mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,7.377007380019435,0.340545035566597,0.0017250944661729676,0.008415097060715044,0.015441751840330777,0.021845043734594907,0.027942303870559952,0.03380400235716908,0.03944963276189004,0.04491162686068689,0.050202319078992766,0.055326022152973095,0.060287307582963245,0.06508074132139476,0.06973556371946928,0.07425522496611915,0.0786440377975098,0.0829177868280067,0.08707146928365797,0.09112362992997497,0.09508211794677876,0.09894969348521525,0.10271678227099716
0,5.5,7.377007380019435,0.340545035566597,0.0012127414097195962,0.006063707048597981,0.012127414097195963,0.01819086238162402,0.02424318380674526,0.030161637901291474,0.035903787341394815,0.04147428988211394,0.04687280050455563,0.05210251063348229,0.0571691993353556,0.06206665627009735,0.06682291422278284,0.07143771442924214,0.07591554213508732,0.08027149191689736,0.08449736957595798,0.0886127549344602,0.09262937863477404,0.09655715997007996,0.10038721470387718
0,6.0,7.377007380019435,0.340545035566597,0.0007385991956919561,0.0036929959784597803,0.007385991956919561,0.011078729171209415,0.014771293876052652,0.01846385858089589,0.02215642328573913,0.025848987990582363,0.0295415526954256,0.03323411740026884,0.036926682105112074,0.040619246809955316,0.04431181151479855,0.048004376219641785,0.05169694092448503,0.05538950562932826,0.059082070334171496,0.06277463503901473,0.06646719974385798,0.07015976444870121,0.07385232915354445
0,6.5,7.377007380019435,0.340545035566597,0.0002745487842914278,0.001372743921457139,0.002745487842914278,0.004118231764371417,0.005490975685828556,0.006863719607285695,0.008236463528742834,0.009609207450199973,0.010981951371657112,0.01235469529311425,0.01372743921457139,0.015100183136028528,0.016472927057485667,0.017845670978942806,0.019218414900399945,0.020591158821857084,0.021963902743314223,0.023336646664771362,0.0247093905862285,0.02608213450768564,0.02745487842914278
0,7.0,7.377007380019435,0.340545035566597,7.098763728301762e-05,0.0003549381864150881,0.0007098763728301761,0.0010648145592452643,0.0014197527456603523,0.0017746909320754405,0.0021296291184905287,0.002484567304905617,0.0028395054913207046,0.0031944436777357928,0.003549381864150881,0.003904320050565969,0.004259258236981057,0.0046141964233961455,0.004969134609811234,0.005324072796226321,0.005679010982641409,0.006033949169056497,0.0063888873554715855,0.006743825541886674,0.007098763728301762
0,7.5,7.377007380019435,0.340545035566597,5.6065570150621445e-06,2.8032785075310725e-05,5.606557015062145e-05,8.409835522593217e-05,0.0001121311403012429,0.00014016392537655363,0.00016819671045186434,0.00019622949552717506,0.0002242622806024858,0.0002522950656777965,0.00028032785075310726,0.00030836063582841795,0.0003363934209037287,0.00036442620597903943,0.0003924589910543501,0.00042049177612966086,0.0004485245612049716,0.0004765573462802823,0.000504590131355593,0.0005326229164309038,0.0005606557015062145
1,5.0,8.817499315372618,1.7732295553729611,0.00815460478300189,0.03260618722483306,0.05838493159509778,0.08077462221754692,0.10048837928045398,0.11818020208741573,0.13423906528658136,0.14895078777559506,0.1625869178937308,0.17537578457491268,0.18741483534629752,0.19877746165093235,0.20958435163960562,0.2198616000476229,0.22966914322013926,0.2390424536879608,0.24804065233576422,0.2567216368575089,0.265075213997216,0.27315438868597514,0.2809864788498093
1,5.5,8.817499315372618,1.7732295553729611,0.0057290175902979775,0.028589636638965476,0.05484379446807921,0.0777166454239212,0.09778920509728035,0.11576358495997312,0.1320450688697147,0.14691172884960543,0.16069790369574843,0.1735993039229357,0.18575333462176088,0.1972191166769007,0.20810184449005587,0.21844555292705461,0.2283142556354435,0.23772793139694087,0.24677587313392063,0.2554976306795803,0.2638923885734416,0.27200948217444165,0.2798770448690819
1,6.0,8.817499315372618,1.7732295553729611,0.003484462623776707,0.017421497658405238,0.034841772126093025,0.05226204659378081,0.0696823210614686,0.08704755194687112,0.10378406280350419,0.11963742996213816,0.13466881295864555,0.1488859586675702,0.16233290195474032,0.17504022258809215,0.18707601151756378,0.19845739341319954,0.20931361876080995,0.21968790696574494,0.2296100223354625,0.2391223688148342,0.24824696383677416,0.2569829919408041,0.26541322236547144
