mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,8.347121405670226,1.7430882206217913,0.04597531229211324,0.10780956135379965,0.14711607164855742,0.17473575282725995,0.19704174571496622,0.21607904008672726,0.23261142730430925,0.24754231650528494,0.2609702614137532,0.27320734882269365,0.28459030395611074,0.29506984995195507,0.304810243017058,0.3141153571340577,0.3228784257685137,0.33116515140315866,0.33895089560696773,0.34643276582813876,0.3534957827218896,0.36028777687436864,0.36686623795796686
0,5.5,8.347121405670226,1.7430882206217913,0.015103358218148668,0.05780175918397516,0.09445553173840557,0.12319215512356173,0.1468121976659193,0.16723745698540585,0.1852892141161784,0.2015670042131717,0.2167196392933698,0.230492522236184,0.24318952702425242,0.2549174201920155,0.2660786294462102,0.2763610679938568,0.2862082275934002,0.2957268747792807,0.3049334351721816,0.313745780668687,0.3223199546652869,0.330393147231051,0.3380310608487118
0,6.0,8.347121405670226,1.7430882206217913,0.0047141531360616286,0.023143699542546463,0.04398781218945311,0.06282799911301648,0.08001741115792413,0.09572030453100747,0.11026519164592932,0.12409556426113452,0.1373428273420882,0.15006447056118133,0.1622194298667061,0.17378306682763775,0.18484572235773358,0.19542382207767675,0.20543523788405155,0.21506886441471407,0.22437397853171376,0.23346555957983262,0.24240931004180322,0.25117237867625924,0.25968085019012654
0,6.5,8.347121405670226,1.7430882206217913,0.001700051740705152,0.00850025870352576,0.01700051740705152,0.02550077611057728,0.033861417038296336,0.041975673655768264,0.04985997158367622,0.05764571578748532,0.06535754469822029,0.07296260707451482,0.08042805167500267,0.08761426072387711,0.0946690648072864,0.10163352797693843,0.10850765023283317,0.11520930347155493,0.12176312612412842,0.12829231034567717,0.13476400489483498,0.14117820977160175,0.14752671216563595
0,7.0,8.347121405670226,1.7430882206217913,0.0006159607756178086,0.003079803878089043,0.006159607756178086,0.00923941163426713,0.012319215512356173,0.015399019390445216,0.01847882326853426,0.021558627146623304,0.024638431024712346,0.02771823490280139,0.030798038780890432,0.03387784265897947,0.03695764653706852,0.04003745041515756,0.04311725429324661,0.046197058171335646,0.04925222361839998,0.05229096344478117,0.05532970327116236,0.05836844309754355,0.061390757303241596
0,7.5,8.347121405670226,1.7430882206217913,0.00015604339648984486,0.0007802169824492243,0.0015604339648984486,0.002340650947347673,0.0031208679297968973,0.0039010849122461215,0.004681301894695346,0.00546151887714457,0.006241735859593795,0.007021952842043018,0.007802169824492243,0.008582386806941468,0.009362603789390692,0.010142820771839915,0.01092303775428914,0.011703254736738364,0.01248347171918759,0.013263688701636814,0.014043905684086037,0.014824122666535261,0.015604339648984486
1,5.0,0.01533888151226126,0.8926666898125146,0.0651750972762646,0.14299610894941633,0.17850194552529183,0.20184824902723736,0.2178988326848249,0.22811284046692606,0.23784046692607003,0.245136186770428,0.252431906614786,0.259727626459144,0.26605058365758755,0.2709143968871595,0.27577821011673154,0.2806420233463035,0.28550583657587547,0.2903696498054475,0.29523346303501946,0.30009727626459143,0.30496108949416345,0.3098249027237354,0.3146887159533074
1,5.5,0.01533888151226126,0.8926666898125146,0.02188715953307393,0.07538910505836575,0.11429961089494163,0.13715953307392997,0.1551556420233463,0.17217898832684825,0.1877431906614786,0.20233463035019456,0.21498054474708173,0.22714007782101167,0.23832684824902725,0.2456225680933852,0.2529182879377432,0.2582684824902724,0.26313229571984437,0.26799610894941633,0.2728599221789883,0.2777237354085603,0.2825875486381323,0.28745136186770426,0.2923151750972763
1,6.0,0.01533888151226126,0.8926666898125146,0.003404669260700389,0.016536964980544747,0.0311284046692607,0.04426070038910506,0.05398832684824903,0.06371595330739299,0.07344357976653697,0.08317120622568093,0.0928988326848249,0.10262645914396887,0.11235408560311284,0.1220817120622568,0.13180933852140078,0.14153696498054474,0.1512645914396887,0.15904669260700388,0.16634241245136186,0.17363813229571984,0.18093385214007782,0.1882295719844358,0.193579766536965
1,6.5,0.01533888151226126,0.8926666898125146,0.0009727626459143969,0.0048638132295719845,0.009727626459143969,0.014591439688715954,0.019455252918287938,0.024319066147859923,0.029182879377431907,0.03404669260700389,0.038910505836575876,0.04377431906614786,0.048638132295719845,0.053501945525291826,0.058365758754863814,0.0632295719844358,0.06809338521400778,0.07295719844357977,0.07782101167315175,0.08268482490272373,0.08754863813229571,0.09241245136186771,0.09727626459143969
1,7.0,0.01533888151226126,0.8926666898125146,0.00048638132295719845,0.0024319066147859923,0.0048638132295719845,0.007295719844357977,0.009727626459143969,0.012159533073929961,0.014591439688715954,0.017023346303501944,0.019455252918287938,0.02188715953307393,0.024319066147859923,0.026750972762645913,0.029182879377431907,0.0316147859922179,0.03404669260700389,0.036478599221789886,0.038910505836575876,0.04134241245136187,0.04377431906614786,0.046206225680933855,0.048638132295719845
1,7.5,0.01533888151226126,0.8926666898125146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,3.1445281175988793,0.541078245577725,0.03207814556129163,0.07538718493774674,0.1030772345379087,0.12262880858386477,0.13818200222694604,0.1516145358841988,0.1633363700779431,0.17377771029456424,0.18344974187670818,0.19226642372709787,0.20044538920943417,0.20797145460066807,0.21510780443364713,0.2218544387083713,0.2281556837736613,0.23412794817289198,0.23994331410061748,0.2454499443263488,0.2507288187063468,0.2557596922765462,0.2605628100010122
