mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,483.0,225.0,249.0,264.0,158.0,177.0,169.0,118.0,102.0,102.0,74.0,80.0,78.0,70.0,70.0,51.0,34.0,47.0,17.0,40.0,23.0,24.0,20.0,21.0,19.0,12.0,12.0,10.0,5.0,8.0,7.0,6.0,2.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,680.0,348.0,402.0,345.0,240.0,209.0,192.0,142.0,122.0,114.0,78.0,85.0,82.0,72.0,67.0,58.0,35.0,51.0,17.0,37.0,25.0,26.0,20.0,21.0,16.0,14.0,13.0,10.0,5.0,8.0,7.0,6.0,2.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,29.0,66.0,66.0,105.0,146.0,141.0,185.0,151.0,156.0,130.0,136.0,103.0,91.0,77.0,48.0,58.0,19.0,37.0,29.0,27.0,26.0,18.0,17.0,17.0,12.0,10.0,5.0,9.0,7.0,6.0,2.0,9.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,21.0,30.0,41.0,50.0,67.0,50.0,54.0,36.0,40.0,35.0,33.0,28.0,22.0,15.0,11.0,12.0,9.0,7.0,5.0,4.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,11.0,17.0,18.0,13.0,14.0,15.0,9.0,15.0,11.0,7.0,5.0,8.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,4.0,11.0,3.0,2.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5.0,645.0,285.0,322.0,334.0,227.0,242.0,218.0,191.0,165.0,140.0,107.0,101.0,86.0,77.0,78.0,70.0,70.0,66.0,33.0,50.0,20.0,37.0,27.0,24.0,27.0,17.0,18.0,17.0,12.0,9.0,9.0,8.0,7.0,5.0,3.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,780.0,443.0,464.0,520.0,392.0,314.0,303.0,215.0,209.0,152.0,121.0,108.0,103.0,78.0,82.0,69.0,75.0,66.0,34.0,51.0,21.0,35.0,29.0,25.0,27.0,17.0,18.0,17.0,12.0,9.0,8.0,9.0,7.0,5.0,3.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,14.0,41.0,83.0,85.0,145.0,157.0,185.0,177.0,160.0,148.0,133.0,124.0,88.0,82.0,60.0,53.0,31.0,33.0,32.0,24.0,28.0,17.0,20.0,18.0,12.0,9.0,8.0,9.0,7.0,5.0,3.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,29.0,42.0,51.0,69.0,56.0,57.0,47.0,42.0,38.0,32.0,30.0,25.0,15.0,13.0,12.0,9.0,6.0,4.0,5.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,10.0,15.0,20.0,15.0,12.0,15.0,14.0,13.0,15.0,7.0,6.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
