mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,22.488108024869234,1.4862604075755026,0.026005549711243265,0.06121052405590502,0.0835824620537152,0.09925878614826422,0.11167317890036282,0.12207754567508963,0.13111997896047575,0.13909835977586466,0.14632130359174733,0.15294445994976277,0.1591932523240087,0.16508914961678012,0.17064422808561797,0.17585982953691578,0.1808459820949355,0.1856402563386934,0.19028156465359924,0.19474977994375148,0.19901404066210096,0.20308642306618863,0.2070689044419159
0,5.5,22.488108024869234,1.4862604075755026,0.008284312673093024,0.0400207174907147,0.06859985186457417,0.08817949075763756,0.10268441787071426,0.11434739904248697,0.12421235964705125,0.1328200476609631,0.1405823976470083,0.14763493205092423,0.15419904892762834,0.1603606238863007,0.1661532020867773,0.17157544172266473,0.17672126924150366,0.18165374954378583,0.18643058030442905,0.19102224178277766,0.19541129049571693,0.199640664247837,0.20372646471585906
0,6.0,22.488108024869234,1.4862604075755026,0.0026232314991734475,0.013116157495867236,0.026230973185341032,0.03934042164924107,0.05225396637969901,0.06460529423130595,0.07634744198029156,0.08739453401747568,0.09774657034285839,0.10737537302217737,0.11642183172674381,0.12481885613688573,0.13263353657227506,0.14000139547864918,0.14698281414371284,0.15356571630992508,0.15981316687777752,0.16571845681530303,0.17134599282938665,0.17673334549904463,0.1818483114708345
0,6.5,22.488108024869234,1.4862604075755026,0.0008332617703256832,0.004166308851628416,0.008332617703256832,0.012498926554885248,0.016665235406513663,0.02083154425814208,0.024997853109770495,0.029164161961398913,0.03333047081302733,0.03749677966465575,0.04166308851628416,0.045829397367912576,0.04999570621954099,0.05416201507116941,0.058328323922797826,0.06249463277442624,0.06666094162605465,0.07082725047768308,0.07499221752291806,0.07913974108503832,0.08325774490650292
0,7.0,22.488108024869234,1.4862604075755026,0.00023615792524528221,0.001180789626226411,0.002361579252452822,0.0035423688786792333,0.004723158504905644,0.005903948131132055,0.0070847377573584665,0.008265527383584877,0.009446317009811288,0.010627106636037699,0.01180789626226411,0.012988685888490522,0.014169475514716933,0.015350265140943346,0.016531054767169755,0.017711844393396164,0.018892634019622576,0.020073423645848985,0.021254213272075398,0.02243500289830181,0.02361579252452822
0,7.5,22.488108024869234,1.4862604075755026,5.233044934412504e-05,0.0002616522467206252,0.0005233044934412504,0.0007849567401618755,0.0010466089868825007,0.0013082612336031258,0.001569913480323751,0.0018315657270443764,0.0020932179737650014,0.0023548702204856265,0.0026165224672062516,0.002878174713926877,0.003139826960647502,0.003401479207368127,0.0036631314540887527,0.003924783700809377,0.004186435947530003,0.004448088194250628,0.004709740440971253,0.004971392687691878,0.005233044934412503
1,5.0,25.63046471338108,1.063844707416607,0.017877936600069366,0.04959160833493241,0.0697686475817707,0.08391277712291559,0.09523666216539951,0.10473789157150638,0.11304040532857859,0.12037304102509705,0.12705670762303298,0.1331718558370867,0.1387917852073185,0.14398353799597866,0.1488892437990377,0.15350890261649563,0.15789704215498263,0.16212874974821906,0.16619955591205485,0.1701291263767501,0.17391656724547477,0.1775565151372489,0.18104092498060245
1,5.5,25.63046471338108,1.063844707416607,0.005718258021532187,0.028521566154920665,0.052918692336205324,0.07121050316856631,0.08535731440020118,0.09671248583173524,0.1061573997375519,0.11433387404159362,0.12160393696001182,0.12816424579540728,0.13418911042963066,0.1397124989422221,0.1448935249689222,0.14978403452587116,0.15437598254159898,0.15878557560400608,0.16301191981626248,0.16708630156741827,0.1710060391669835,0.17474878519420803,0.17835834059376204
1,6.0,25.63046471338108,1.063844707416607,0.0018029899061169957,0.009014949530584977,0.018029899061169953,0.027042166901264923,0.036052646947699885,0.04506133920047484,0.05394667369070932,0.06259065603684286,0.07097093881812536,0.07909020372504687,0.08690733150342721,0.09438209679591619,0.10157886017427412,0.10845918407481082,0.11499625159262619,0.12127766461706055,0.12723459309220367,0.13291888303419572,0.13832785275254672,0.14349010694581674,0.14844497707452597
