mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,27.319329404314214,0.9268768848699422,0.004335334668327389,0.02094725328369086,0.034235921109047975,0.0436726440815962,0.051210056935950196,0.05764326005028121,0.06328591488784273,0.06831425280290225,0.07288369554331932,0.07707249589985724,0.08095955696347958,0.08457565961033145,0.08799190332897343,0.09120655398553819,0.09427402003011323,0.0971962523632993,0.0999849563887009,0.10265378841052325,0.10521770533337206,0.10769925089752266,0.11008693646610397
0,5.5,27.319329404314214,0.9268768848699422,0.001402263998470494,0.0070113199923524695,0.014022639984704939,0.02103395997705741,0.028045279969409878,0.03486844643715694,0.04137860174185076,0.047523938634204836,0.05328884990941318,0.05868027210294512,0.06372595135667795,0.06843022300528001,0.07284359369763728,0.0769873065736246,0.08089951257832324,0.08459711951693967,0.08808793099187688,0.09138365240673936,0.09450032449979992,0.09749148865421241,0.10034717360023966
0,6.0,27.319329404314214,0.9268768848699422,0.0004320160996988243,0.0021600804984941214,0.004320160996988243,0.006480241495482365,0.008640321993976486,0.010800402492470608,0.01296048299096473,0.01512056348945885,0.01728064398795297,0.019440724486447094,0.021600804984941217,0.023760885483435336,0.02592096598192946,0.02808104648042358,0.03024069344545087,0.03239969011027791,0.03455868677510495,0.03671768343993199,0.038876680104759025,0.04103567676958607,0.043194673434413106
0,6.5,27.319329404314214,0.9268768848699422,0.00013396184125131632,0.0006698092062565815,0.001339618412513163,0.002009427618769745,0.002679236825026326,0.0033490460312829077,0.00401885523753949,0.0046886644437960714,0.005358473650052652,0.006028282856309234,0.0066980920625658155,0.007367901268822397,0.00803771047507898,0.008707519681335561,0.009377328887592143,0.010047138093848725,0.010716947300105304,0.011386756506361886,0.012056565712618468,0.01272637491887505,0.013396184125131631
0,7.0,27.319329404314214,0.9268768848699422,2.9697042478042612e-05,0.00014848521239021307,0.00029697042478042614,0.0004454556371706392,0.0005939408495608523,0.0007424260619510654,0.0008909112743412784,0.0010393964867314914,0.0011878816991217045,0.0013363669115119177,0.0014848521239021308,0.0016333373362923437,0.0017818225486825568,0.00193030776107277,0.002078792973462983,0.002227278185853196,0.002375763398243409,0.002524248610633622,0.0026727338230238353,0.0028212190354140482,0.0029697042478042616
0,7.5,27.319329404314214,0.9268768848699422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,28.847710508941688,0.9140672022749792,0.004138838153631189,0.020195667712551067,0.033426912463986935,0.04281648764122233,0.05031399295652523,0.05670311741428569,0.06231807219540945,0.06732896354801073,0.07187982303983591,0.07606336064552631,0.07993938257640192,0.08355217440070659,0.08693981342945371,0.09015113795285615,0.09318883821571376,0.09609844143771648,0.09887870596741824,0.10154370385454137,0.10409757393723948,0.10655480214905032,0.10893711739028043
1,5.5,28.847710508941688,0.9140672022749792,0.001340155794145779,0.006700778970728895,0.01340155794145779,0.020102336912186686,0.02680311588291558,0.03339980307408065,0.03972084364421388,0.045740162912947406,0.05140416292619168,0.056741815551022146,0.061749395833100525,0.06644801184701032,0.07085297729392001,0.07500464584582744,0.07892205615823937,0.08263211067915437,0.08614515650395652,0.08947402403092208,0.0926284395297121,0.09561668067663381,0.09849131071623836
1,6.0,28.847710508941688,0.9140672022749792,0.00041015886102485085,0.0020507943051242543,0.004101588610248509,0.0061523829153727625,0.008203177220497017,0.010253971525621271,0.012304765830745525,0.014355560135869779,0.016406354440994034,0.01845714874611829,0.020507943051242542,0.022558737356366796,0.02460953166149105,0.026660325966615304,0.028711120271739558,0.03076150069304845,0.03281126028863429,0.03486101988422014,0.03691077947980599,0.038960539075391834,0.041010298670977684
1,6.5,28.847710508941688,0.9140672022749792,0.00012789009894720373,0.0006394504947360187,0.0012789009894720374,0.001918351484208056,0.002557801978944075,0.0031972524736800937,0.003836702968416112,0.0044761534631521304,0.00511560395788815,0.005755054452624168,0.006394504947360187,0.007033955442096206,0.007673405936832224,0.008312856431568243,0.008952306926304261,0.00959175742104028,0.0102312079157763,0.010870658410512319,0.011510108905248336,0.012149559399984355,0.012789009894720375
1,7.0,28.847710508941688,0.9140672022749792,2.7523273721647406e-05,0.00013761636860823702,0.00027523273721647405,0.0004128491058247111,0.0005504654744329481,0.0006880818430411851,0.0008256982116494222,0.0009633145802576593,0.0011009309488658962,0.0012385473174741334,0.0013761636860823703,0.0015137800546906075,0.0016513964232988444,0.0017890127919070813,0.0019266291605153185,0.0020642455291235554,0.0022018618977317924,0.0023394782663400298,0.0024770946349482667,0.0026147110035565036,0.0027523273721647406
1,7.5,28.847710508941688,0.9140672022749792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,28.98772241132109,0.6301936929267623,0.002845261856561814,0.014225740230437758,0.025855748069134172,0.034065893419336114,0.04067259145027265,0.046271497731614986,0.05116648622964393,0.05557962963226413,0.059601122740328596,0.06331205551674934,0.06674287226339158,0.06995417705780008,0.07297741004348983,0.0758336261581994,0.07853634039574747,0.08111770421511318,0.0835761527222754,0.08592818843600224,0.08819486629403221,0.09037775119038644,0.09247655859887925
2,5.5,28.98772241132109,0.6301936929267623,0.0009215803153403715,0.0046079015767018575,0.009215803153403715,0.013823704730105574,0.01843160630680743,0.02303950788350929,0.027647409460211148,0.03219243074988299,0.03660656999415299,0.04088840456209286,0.045023423618234144,0.04898929185700283,0.05279127301283355,0.05644174397480236,0.05993273800971088,0.06327563616498535,0.06647371049176083,0.06952980625189388,0.07246384027838042,0.07528235667349055,0.07798791617289519
2,6.0,28.98772241132109,0.6301936929267623,0.0002825345023565881,0.0014126725117829407,0.0028253450235658814,0.004238017535348822,0.005650690047131763,0.007063362558914704,0.008476035070697644,0.009888707582480585,0.011301380094263526,0.012714052606046466,0.014126725117829407,0.015539397629612347,0.016952070141395287,0.01836474265317823,0.01977741516496117,0.02119008767674411,0.02260276018852705,0.02401543270030999,0.025428105212092933,0.026840777723875872,0.028253450235658815
2,6.5,28.98772241132109,0.6301936929267623,8.791859136776005e-05,0.0004395929568388003,0.0008791859136776006,0.0013187788705164008,0.0017583718273552012,0.002197964784194001,0.0026375577410328015,0.003077150697871602,0.0035167436547104023,0.003956336611549202,0.004395929568388002,0.004835522525226803,0.005275115482065603,0.005714708438904403,0.006154301395743204,0.006593894352582004,0.007033487309420805,0.007473080266259605,0.007912673223098405,0.008352266179937205,0.008791859136776005
2,7.0,28.98772241132109,0.6301936929267623,1.8920991346136063e-05,9.460495673068032e-05,0.00018920991346136064,0.00028381487019204095,0.0003784198269227213,0.00047302478365340156,0.0005676297403840819,0.0006622346971147622,0.0007568396538454426,0.0008514446105761229,0.0009460495673068031,0.0010406545240374836,0.0011352594807681638,0.001229864437498844,0.0013244693942295245,0.0014190743509602047,0.0015136793076908851,0.0016082842644215653,0.0017028892211522458,0.001797494177882926,0.0018920991346136062
2,7.5,28.98772241132109,0.6301936929267623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,29.395375435331463,1.1986532091545063,0.005368729726334371,0.024774540195142587,0.03929239068460968,0.04959176179160953,0.05786416899043185,0.06489317838463513,0.0710197043118416,0.07649473488675738,0.08145946770118509,0.08600007086723238,0.09022445585239859,0.09416778783639118,0.09788321724350088,0.10139221899263302,0.10472056298647402,0.10788730821555235,0.11092949891497972,0.1138240495469329,0.11658357662626877,0.1192220388502758,0.12177809107298358
3,5.5,29.395375435331463,1.1986532091545063,0.0017410790502502365,0.008705395251251183,0.017410790502502365,0.026116185753753546,0.03467045126320842,0.042760321651335365,0.05029077040197827,0.05725347598406132,0.0636677658245993,0.06956638917492287,0.07502128701336491,0.0800818516534077,0.08479962290042402,0.08920090753007294,0.09330073798558818,0.09713884286694463,0.10078394191463934,0.10422529766921967,0.10749190127120782,0.11059100050573434,0.11355856586196567
3,6.0,29.395375435331463,1.1986532091545063,0.0005349939172292201,0.0026749695861461,0.0053499391722922,0.0080249087584383,0.0106998783445844,0.013374847930730502,0.0160498175168766,0.0187247871030227,0.0213997566891688,0.024074726275314904,0.026749695861461004,0.029424665447607103,0.03209882972429425,0.03477245712800877,0.03744608453172329,0.040119711935437806,0.042793339339152324,0.045466966742866835,0.04814059414658135,0.05080751063813795,0.05346127374186503
3,6.5,29.395375435331463,1.1986532091545063,0.00016589374854373206,0.0008294687427186603,0.0016589374854373206,0.002488406228155981,0.0033178749708746413,0.004147343713593301,0.004976812456311962,0.005806281199030622,0.0066357499417492825,0.007465218684467942,0.008294687427186602,0.009124156169905263,0.009953624912623924,0.010783093655342585,0.011612562398061244,0.012442031140779904,0.013271499883498565,0.014100968626217226,0.014930437368935885,0.015759906111654547,0.016589374854373205
3,7.0,29.395375435331463,1.1986532091545063,3.570205268012357e-05,0.00017851026340061783,0.00035702052680123566,0.0005355307902018535,0.0007140410536024713,0.0008925513170030891,0.001071061580403707,0.001249571843804325,0.0014280821072049426,0.0016065923706055606,0.0017851026340061783,0.001963612897406796,0.002142123160807414,0.002320633424208032,0.00249914368760865,0.0026776539510092673,0.0028561642144098853,0.003034674477810503,0.003213184741211121,0.0033916950046117386,0.0035702052680123566
3,7.5,29.395375435331463,1.1986532091545063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,29.894753281997513,0.7832007416364473,0.003471190507265896,0.01732696809559381,0.0298541475172657,0.03874924675165992,0.045884105279819606,0.05189985198843677,0.05721285617885795,0.06197376751909849,0.06629748241494889,0.07027286334339516,0.07396343309072026,0.07741449069304401,0.08064981380534118,0.08370237873743082,0.08659370687045795,0.08935365044278507,0.09199123454973106,0.09451617852471626,0.09695711968942565,0.09930225599613449,0.10156738136165085
