mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,121.0,50.0,48.0,36.0,20.0,4.0,0.0,6.0,55.0,138.0,217.0,346.0,474.0,472.0,575.0,646.0,719.0,683.0,716.0,698.0,697.0,647.0,572.0,559.0,539.0,451.0,424.0,338.0,347.0,310.0,281.0,237.0,163.0,172.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,144.0,52.0,54.0,42.0,21.0,7.0,0.0,5.0,49.0,129.0,208.0,331.0,460.0,471.0,544.0,621.0,700.0,675.0,699.0,696.0,683.0,646.0,570.0,555.0,531.0,443.0,416.0,343.0,350.0,314.0,280.0,240.0,156.0,177.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,20.0,38.0,22.0,7.0,2.0,6.0,38.0,126.0,204.0,323.0,463.0,463.0,552.0,627.0,694.0,677.0,697.0,689.0,687.0,647.0,573.0,552.0,535.0,440.0,418.0,342.0,352.0,315.0,277.0,242.0,157.0,177.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,439.0,442.0,534.0,636.0,692.0,689.0,713.0,690.0,681.0,660.0,579.0,554.0,538.0,443.0,418.0,342.0,356.0,315.0,278.0,243.0,155.0,179.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,308.0,350.0,438.0,529.0,556.0,544.0,455.0,474.0,358.0,337.0,288.0,216.0,190.0,82.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38.0,46.0,70.0,90.0,104.0,109.0,112.0,79.0,82.0,72.0,63.0,25.0,26.0,4.0,6.0,2.0,2.0,0.0,0.0
1,5.0,203.0,84.0,75.0,57.0,34.0,18.0,2.0,1.0,28.0,72.0,171.0,241.0,421.0,470.0,554.0,607.0,647.0,741.0,732.0,730.0,714.0,672.0,649.0,581.0,564.0,481.0,451.0,407.0,323.0,338.0,275.0,255.0,207.0,166.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,243.0,95.0,99.0,70.0,40.0,21.0,7.0,0.0,26.0,67.0,168.0,243.0,410.0,482.0,547.0,601.0,658.0,740.0,737.0,734.0,705.0,682.0,640.0,591.0,561.0,484.0,451.0,406.0,324.0,338.0,275.0,255.0,207.0,166.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,6.0,17.0,5.0,2.0,22.0,67.0,151.0,239.0,409.0,488.0,541.0,614.0,662.0,735.0,745.0,733.0,703.0,688.0,640.0,589.0,567.0,483.0,451.0,405.0,326.0,338.0,275.0,255.0,207.0,166.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
