mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,458.0,186.0,204.0,211.0,145.0,147.0,170.0,109.0,97.0,88.0,78.0,54.0,71.0,60.0,39.0,50.0,45.0,35.0,26.0,38.0,24.0,23.0,19.0,23.0,12.0,11.0,13.0,7.0,9.0,11.0,8.0,4.0,6.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,540.0,256.0,287.0,286.0,201.0,160.0,182.0,125.0,118.0,101.0,85.0,62.0,73.0,65.0,39.0,55.0,47.0,35.0,27.0,35.0,26.0,21.0,22.0,22.0,13.0,11.0,13.0,7.0,10.0,10.0,9.0,4.0,6.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,2.0,25.0,59.0,71.0,90.0,108.0,117.0,114.0,157.0,104.0,123.0,108.0,93.0,74.0,68.0,51.0,53.0,51.0,31.0,37.0,29.0,27.0,24.0,20.0,17.0,12.0,10.0,10.0,8.0,9.0,12.0,4.0,6.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,18.0,24.0,30.0,30.0,40.0,48.0,44.0,38.0,42.0,36.0,25.0,32.0,25.0,14.0,16.0,13.0,11.0,9.0,13.0,3.0,2.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,10.0,16.0,10.0,20.0,18.0,15.0,15.0,12.0,10.0,4.0,11.0,9.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,6.0,5.0,5.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,139.0,66.0,77.0,65.0,56.0,65.0,39.0,50.0,45.0,35.0,27.0,32.0,27.0,21.0,25.0,22.0,12.0,10.0,11.0,10.0,8.0,5.0,13.0,7.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,116.0,45.0,78.0,84.0,58.0,55.0,62.0,36.0,52.0,32.0,36.0,19.0,40.0,31.0,21.0,22.0,22.0,11.0,12.0,10.0,9.0,8.0,13.0,7.0,1.0,6.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,32.0,13.0,25.0,32.0,34.0,24.0,26.0,29.0,32.0,23.0,34.0,24.0,25.0,25.0,30.0,26.0,19.0,17.0,15.0,8.0,15.0,8.0,9.0,10.0,6.0,5.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,4.0,5.0,4.0,2.0,3.0,10.0,11.0,9.0,10.0,8.0,13.0,18.0,12.0,16.0,11.0,8.0,6.0,14.0,10.0,9.0,12.0,11.0,5.0,8.0,2.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,4.0,5.0,3.0,5.0,6.0,4.0,4.0,3.0,7.0,7.0,5.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,270.0,131.0,145.0,165.0,107.0,85.0,100.0,69.0,65.0,63.0,61.0,38.0,47.0,44.0,37.0,25.0,33.0,25.0,22.0,25.0,19.0,13.0,10.0,9.0,14.0,4.0,8.0,9.0,8.0,6.0,2.0,6.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,275.0,147.0,146.0,174.0,128.0,87.0,109.0,83.0,79.0,74.0,67.0,45.0,48.0,48.0,38.0,29.0,26.0,27.0,25.0,25.0,20.0,14.0,13.0,10.0,13.0,4.0,9.0,9.0,7.0,6.0,3.0,6.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,51.0,42.0,45.0,70.0,73.0,67.0,65.0,45.0,69.0,77.0,68.0,51.0,59.0,44.0,49.0,40.0,37.0,27.0,25.0,27.0,21.0,17.0,15.0,9.0,13.0,9.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,11.0,16.0,15.0,15.0,18.0,32.0,22.0,25.0,27.0,23.0,23.0,17.0,24.0,26.0,10.0,10.0,13.0,13.0,6.0,10.0,9.0,3.0,5.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,9.0,5.0,7.0,11.0,10.0,6.0,7.0,10.0,4.0,10.0,8.0,9.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,112.0,41.0,66.0,68.0,34.0,49.0,48.0,35.0,26.0,34.0,26.0,21.0,25.0,18.0,15.0,9.0,12.0,11.0,6.0,7.0,12.0,7.0,3.0,5.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,83.0,56.0,61.0,64.0,43.0,34.0,48.0,34.0,36.0,17.0,40.0,26.0,27.0,24.0,20.0,16.0,13.0,11.0,6.0,10.0,13.0,6.0,3.0,6.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,21.0,13.0,24.0,29.0,16.0,23.0,21.0,21.0,28.0,19.0,19.0,27.0,25.0,20.0,12.0,17.0,14.0,17.0,15.0,8.0,8.0,9.0,8.0,7.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,1.0,6.0,6.0,0.0,4.0,3.0,10.0,5.0,8.0,5.0,9.0,13.0,9.0,11.0,7.0,5.0,8.0,9.0,7.0,6.0,11.0,10.0,3.0,13.0,5.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,5.0,3.0,5.0,3.0,3.0,4.0,1.0,7.0,6.0,5.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,314.0,172.0,163.0,163.0,142.0,126.0,112.0,74.0,94.0,63.0,65.0,59.0,46.0,48.0,53.0,33.0,30.0,28.0,31.0,23.0,25.0,20.0,15.0,12.0,10.0,14.0,4.0,8.0,11.0,8.0,4.0,3.0,8.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,344.0,186.0,224.0,188.0,150.0,142.0,131.0,83.0,102.0,84.0,69.0,61.0,63.0,44.0,61.0,37.0,28.0,28.0,27.0,26.0,26.0,24.0,13.0,12.0,11.0,14.0,4.0,9.0,11.0,8.0,4.0,3.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,45.0,33.0,45.0,82.0,74.0,72.0,118.0,82.0,85.0,89.0,90.0,73.0,69.0,54.0,55.0,54.0,40.0,35.0,25.0,33.0,29.0,19.0,18.0,14.0,10.0,12.0,9.0,9.0,9.0,10.0,5.0,2.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,12.0,16.0,22.0,15.0,27.0,30.0,34.0,26.0,32.0,27.0,26.0,15.0,31.0,27.0,17.0,13.0,13.0,13.0,9.0,10.0,5.0,3.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
