mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,26.73394828514123,9.645809781641095,0.050341316236092774,0.16258721478408447,0.24322458985479917,0.3006939468225533,0.34626815010371487,0.3841146520837262,0.41686969639826515,0.4458570620403545,0.4714991514237224,0.49465208372619274,0.5157005468602678,0.5349537997359984,0.5529021308693193,0.5697341127663587,0.5854572883273619,0.6001659438053931,0.6139920799547426,0.6270827833301904,0.639479539883085,0.6512464642655101,0.6622176126720725
0,5.5,26.73394828514123,9.645809781641095,0.03588911936639638,0.13021308693192532,0.2065887233641335,0.26371110692061095,0.3104054308881765,0.3497190269658684,0.3839788798793136,0.4143692249669998,0.4413954365453517,0.4657099754855742,0.48790873090703374,0.5085121629266453,0.5276749009994343,0.5454007165755232,0.5620328116160663,0.5775787290213087,0.5921780124457854,0.6060003771450122,0.6190231944182538,0.631344521968697,0.6430171600980576
0,6.0,26.73394828514123,9.645809781641095,0.02214218366962097,0.1023420705261173,0.17542523100132001,0.23192532528757306,0.2787931359607769,0.3188421648123704,0.3542145955119744,0.38555911748067134,0.41363002074297567,0.43893645106543466,0.46198001131435035,0.48343579106166323,0.5032472185555346,0.5216707524042995,0.5388647935131058,0.5550254572883274,0.5701112577786159,0.5843145389402226,0.5977937016782953,0.6106732038468792,0.6229756741467094
0,6.5,26.73394828514123,9.645809781641095,0.00836130492174241,0.04180652460871205,0.08360927776730152,0.12451442579671884,0.16285121629266452,0.1982387327927588,0.23112954931171034,0.2615010371487837,0.28966999811427496,0.3157759758627192,0.34010937205355457,0.3628663020931548,0.38425419573826136,0.40443145389402224,0.4236168206675467,0.44180652460871206,0.45910993777107295,0.47548557420328114,0.4911748067131812,0.5060758061474637,0.5203054874599283
0,7.0,26.73394828514123,9.645809781641095,0.0022930416745238543,0.011465208372619272,0.022930416745238543,0.03439562511785781,0.045860833490477086,0.05732604186309636,0.06879125023571563,0.0802564586083349,0.09172166698095417,0.10318687535357345,0.11465208372619272,0.126117292098812,0.13758250047143125,0.14904770884405052,0.16050914576654723,0.17184612483499906,0.183032245898548,0.19409390910805205,0.20506882896473694,0.21590797661700925,0.22658872336413352
0,7.5,26.73394828514123,9.645809781641095,0.00031680181029605884,0.0015840090514802941,0.0031680181029605883,0.004752027154440883,0.0063360362059211766,0.00792004525740147,0.009504054308881765,0.01108806336036206,0.012672072411842353,0.014256081463322648,0.01584009051480294,0.017424099566283238,0.01900810861776353,0.020592117669243824,0.02217612672072412,0.023760135772204413,0.025344144823684706,0.026928153875165,0.028512162926645296,0.03009617197812559,0.03168018102960588
1,5.0,29.08528347687703,3.0815749485119293,0.01859986817904185,0.07295933449970726,0.12078756696010058,0.15735695528094773,0.18749633351392575,0.2133900646566846,0.2363137982955297,0.2569749505671407,0.275746208997183,0.2930106135425905,0.3089084971605582,0.32382405007816084,0.3378377912052646,0.35103599080243997,0.3635382769643451,0.3753469502312618,0.38656438464573406,0.3972826018190372,0.40755681471793653,0.4174571898210295,0.42700098118043023
1,5.5,29.08528347687703,3.0815749485119293,0.013209702298584822,0.05928722360446351,0.1024948209086904,0.13664634139327622,0.1655215727413583,0.19078265530659874,0.21337396087471142,0.23380275857785202,0.25247854458619606,0.2697521512927311,0.28586743596733694,0.3010199445339738,0.3152545375281385,0.3286678376416701,0.34139097567063625,0.3534642110699698,0.36497036328981863,0.3759163339510284,0.3864930678969956,0.39671206782912966,0.4065572299654574
1,6.0,29.08528347687703,3.0815749485119293,0.008194524484075085,0.04097262242037542,0.08044299203667982,0.11439551578688255,0.1436802433051402,0.16948195283662368,0.19256787456534166,0.21359251220149053,0.23291359975890338,0.2507450874837956,0.26732278075506033,0.2829043400842688,0.2975323254666358,0.3113378676982289,0.32437733001595426,0.33677379132489266,0.34861352188561484,0.3599586362857317,0.3708873528948273,0.3814295787365663,0.3915600078678478
