mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,1085.0,517.0,622.0,633.0,479.0,429.0,539.0,384.0,391.0,327.0,301.0,252.0,244.0,210.0,181.0,165.0,128.0,126.0,118.0,92.0,76.0,66.0,48.0,40.0,38.0,19.0,18.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,890.0,406.0,533.0,546.0,424.0,416.0,507.0,341.0,383.0,326.0,303.0,244.0,251.0,207.0,175.0,187.0,151.0,122.0,120.0,101.0,79.0,68.0,51.0,39.0,40.0,21.0,18.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,585.0,336.0,477.0,504.0,429.0,422.0,467.0,393.0,393.0,351.0,299.0,263.0,259.0,240.0,190.0,180.0,158.0,123.0,111.0,108.0,82.0,73.0,52.0,43.0,43.0,21.0,18.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,103.0,117.0,157.0,185.0,184.0,227.0,206.0,203.0,196.0,169.0,148.0,127.0,120.0,90.0,81.0,53.0,47.0,26.0,23.0,15.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,21.0,27.0,41.0,55.0,41.0,50.0,69.0,62.0,61.0,40.0,41.0,33.0,17.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0
1,5.0,911.0,535.0,741.0,779.0,688.0,710.0,811.0,681.0,687.0,622.0,590.0,505.0,490.0,424.0,414.0,352.0,342.0,265.0,258.0,249.0,200.0,168.0,144.0,146.0,120.0,102.0,79.0,78.0,51.0,45.0,42.0,22.0,18.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,916.0,517.0,794.0,807.0,712.0,754.0,818.0,695.0,712.0,627.0,597.0,517.0,490.0,432.0,419.0,354.0,340.0,269.0,263.0,246.0,204.0,167.0,145.0,146.0,120.0,101.0,80.0,78.0,51.0,45.0,42.0,22.0,18.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,331.0,535.0,542.0,713.0,676.0,695.0,644.0,599.0,492.0,485.0,393.0,371.0,294.0,270.0,253.0,216.0,170.0,159.0,143.0,121.0,104.0,82.0,78.0,51.0,45.0,43.0,22.0,18.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
