mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,19.482503982049295,3.4580907760985236,0.007013854818114964,0.031486597049481695,0.05648081938657527,0.07955289481076444,0.10119484523753998,0.12144068786276972,0.14036196400559847,0.1581543602154516,0.17490660175577827,0.19075651087375448,0.2057303895249481,0.21994010869370811,0.23349824074986525,0.24643740011832374,0.25884911760445994,0.27077547633718263,0.28223120541160984,0.2933215126500132,0.3040229016387521,0.31435185493664913,0.3243336224210494
0,5.5,19.482503982049295,3.4580907760985236,0.004786254527881651,0.02392986986844463,0.04785938904414836,0.07116572721926256,0.0932593698963247,0.11400319621364062,0.13340983110988291,0.15163673562571825,0.16878315580682302,0.1849991881463048,0.20032025261099512,0.21484840078849757,0.22865833023262502,0.24182508918993134,0.25443109045452933,0.26653700387059576,0.2781803535614075,0.28940953512520956,0.30023927765712,0.3107151712134565,0.32085369835304167
0,6.0,19.482503982049295,3.4580907760985236,0.002771524731378128,0.013856220885927016,0.027712091079113127,0.04156796127229924,0.055423831465485345,0.06927970165867145,0.08313557185185756,0.09699144204504367,0.11084731223822979,0.1247031824314159,0.138559052624602,0.15241492281778812,0.16615611648469805,0.17959501300894723,0.19272740407764477,0.20556205700931335,0.21809897180395293,0.23036374903164966,0.24232622911668564,0.25399342591387897,0.26535797487567064
0,6.5,19.482503982049295,3.4580907760985236,0.0007988780637832943,0.003994390318916472,0.007988780637832944,0.011983170956749415,0.015977561275665887,0.019971951594582357,0.02396634191349883,0.0279607322324153,0.031955122551331774,0.035949512870248244,0.039943903189164714,0.04393829350808119,0.04793268382699766,0.05192707414591413,0.0559214644648306,0.05991585478374707,0.06391024510266355,0.06790463542158001,0.07189902574049649,0.07589341605941297,0.07988780637832943
0,7.0,19.482503982049295,3.4580907760985236,6.733300625390365e-05,0.00033666503126951827,0.0006733300625390365,0.0010099950938085548,0.001346660125078073,0.0016833251563475912,0.0020199901876171095,0.0023566552188866276,0.002693320250156146,0.0030299852814256643,0.0033666503126951824,0.0037033153439647005,0.004039980375234219,0.004376645406503737,0.004713310437773255,0.005049975469042773,0.005386640500312292,0.00572330553158181,0.0060599705628513285,0.006396635594120847,0.006733300625390365
0,7.5,19.482503982049295,3.4580907760985236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,10.535516344339362,3.063708181458744,0.008626140483598688,0.03602578180867738,0.06491041321800758,0.09094669303965351,0.1144063446988485,0.1357655311502872,0.15534988919722548,0.1734013820802283,0.19021286726871375,0.20591503079100845,0.22073775929100026,0.23476041326113828,0.2481041899752171,0.2608031626881469,0.2729375545064252,0.2845211672548257,0.29563939972413605,0.3062827631598243,0.31652759890517024,0.32638986532006864,0.33593080800195296
1,5.5,10.535516344339362,3.063708181458744,0.0059511743196347345,0.029754146370076954,0.05878499086060416,0.08538067589261145,0.10939628230597438,0.13122559341376921,0.15121063568617066,0.16961623163602518,0.18669944024974403,0.2026379600212893,0.21764528792763013,0.23185081607602046,0.2453226909762807,0.2581812472881571,0.27045581388929385,0.2821459594726668,0.2933720186980221,0.3040947426261595,0.31440513703918077,0.3243303742796094,0.333926955567613
1,6.0,10.535516344339362,3.063708181458744,0.0035009191152685273,0.01750287034824592,0.03500530938946766,0.052507748430689394,0.07001018747191114,0.08751262651313287,0.10501506555435461,0.12251750459557634,0.13971285303558198,0.1562974707293488,0.172319664063585,0.18777555127507295,0.20265003661796635,0.21695907845215986,0.23072036036564483,0.24393647020056639,0.2566475195101732,0.2687995949164429,0.2804841335085015,0.2917563425854441,0.30264900148110835
1,6.5,10.535516344339362,3.063708181458744,0.001137356622762487,0.005686783113812435,0.01137356622762487,0.017060349341437304,0.02274713245524974,0.028433915569062173,0.03412069868287461,0.03980748179668704,0.04549426491049948,0.05118104802431191,0.056867831138124346,0.06255461425193679,0.06824139736574922,0.07392818047956165,0.07961496359337408,0.08530174670718653,0.09098852982099896,0.0966753129348114,0.10236209604862383,0.10804887916243626,0.11373566227624869
1,7.0,10.535516344339362,3.063708181458744,0.00018503071337319185,0.0009251535668659593,0.0018503071337319186,0.002775460700597878,0.003700614267463837,0.0046257678343297965,0.005550921401195756,0.006476074968061715,0.007401228534927674,0.008326382101793633,0.009251535668659593,0.010176689235525551,0.011101842802391512,0.01202699636925747,0.01295214993612343,0.013877303502989389,0.014802457069855349,0.015727610636721307,0.016652764203587266,0.017577917770453227,0.018503071337319186
1,7.5,10.535516344339362,3.063708181458744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,10.566240589707178,3.13877498754214,0.008822527795373819,0.03673832911910589,0.06616013593750827,0.09265021676950794,0.1164758942073047,0.13812637741715206,0.15797133031367616,0.17624543213623395,0.19322835701593877,0.20909964339342652,0.22409176487610524,0.23828235970857425,0.25176450555907476,0.26459863674300504,0.2768376884271374,0.28853239014629517,0.2997299424241836,0.3104704877622717,0.3207879928925716,0.33074068649853283,0.34036474094411634
