mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,23.296904219181357,7.493014851207841,0.02301783159704698,0.07338695923062732,0.10982286746560203,0.13586890312879613,0.15653726605383242,0.17369882944249718,0.18853702936661806,0.20164880490360218,0.21326388187915726,0.22380864534857414,0.23347105280561367,0.24230853570670277,0.2505212339757535,0.2582622981632376,0.2655265072276618,0.272367811931124,0.2788453840772157,0.2850410199826661,0.29091643200985734,0.2965151288379006,0.3017936017876846
0,5.5,23.296904219181357,7.493014851207841,0.016568105005586514,0.05950246955262636,0.09414407986105068,0.12008221400004873,0.1412256917009805,0.15901900111034148,0.17450635052680308,0.18829686145792363,0.20059415452194404,0.2116296958917365,0.22180550576228947,0.23121382253331896,0.23991729870274522,0.2480220954475999,0.2556831036655192,0.26290728474516095,0.2697590315316099,0.27627315096815513,0.2824304992359876,0.2882641429312319,0.29382803281598613
0,6.0,23.296904219181357,7.493014851207841,0.010330700768189238,0.04706246802112085,0.08016039039467593,0.10579918482138817,0.12705926578233825,0.1451675780284651,0.16115092638679565,0.17539914862216716,0.18818025819790532,0.19967003017761983,0.21024611989599684,0.22007734102798826,0.22917935669807413,0.2376531070417927,0.24556472525139314,0.25303255493405824,0.26007748025576144,0.266743009895614,0.27307613322705615,0.2791168782348703,0.28490179220950995
0,6.5,23.296904219181357,7.493014851207841,0.004028903685707225,0.020144518428536123,0.04028033512124999,0.05970609017086728,0.07772912540593598,0.09436162325660723,0.10966971691513024,0.12377697103018111,0.13686612205402734,0.149025927692056,0.1603016369705429,0.17088642842474216,0.18083947385824525,0.19016773465970993,0.19901565964378573,0.20748070825168205,0.21548630520816292,0.22305507502636626,0.23031058235496818,0.23719365539037726,0.24381045530962517
0,7.0,23.296904219181357,7.493014851207841,0.0011608115586897274,0.005804057793448637,0.011608115586897274,0.01741217338034591,0.02321623117379455,0.029020288967243187,0.03482434676069182,0.04062840455414046,0.0464324623475891,0.05223477979387328,0.05803013585149966,0.06382549190912604,0.06960692518943679,0.0753605129151163,0.08110365855780911,0.08679111309123944,0.09240895373809167,0.09796588223418808,0.10344971614937748,0.10886219583082433,0.11421028266718646
0,7.5,23.296904219181357,7.493014851207841,0.0002088416597342838,0.001044208298671419,0.002088416597342838,0.003132624896014257,0.004176833194685676,0.005221041493357095,0.006265249792028514,0.007309458090699933,0.008353666389371352,0.00939787468804277,0.01044208298671419,0.011486291285385608,0.012530499584057027,0.013574707882728446,0.014618916181399867,0.015663124480071285,0.016707332778742704,0.017751541077414123,0.01879574937608554,0.01983995767475696,0.02088416597342838
1,5.0,25.212880719517436,6.0477664355731955,0.01875644765514102,0.06331833033003914,0.09649328366450376,0.1207189590016673,0.1399885255306942,0.15622920925822673,0.17026523262735718,0.18264877080420946,0.19385523313912928,0.20402737711409016,0.21331334728585705,0.2218680220546842,0.2298139573720772,0.23726966888344794,0.24422034213312,0.25077371861692244,0.25697558847058255,0.26291753196555506,0.26854433158522756,0.27393544668277403,0.27911107878866237
1,5.5,25.212880719517436,6.0477664355731955,0.013498662658683021,0.050682946406686434,0.08159936863483444,0.10519610299009587,0.12456937070885823,0.14119388351528178,0.15568376793559213,0.1684996188644585,0.18015320840706892,0.19083981802461356,0.20063756030156846,0.209631281665899,0.2179583525247873,0.22581405433942342,0.23319434680371384,0.24015714097166668,0.24670917068677123,0.25292181469001423,0.25885702434149743,0.2645269205595016,0.26996786609886897
1,6.0,25.212880719517436,6.0477664355731955,0.00840248990596861,0.03996266757169523,0.06975857824322104,0.09323140987827905,0.1126935643311004,0.12954164074136923,0.14425912907161847,0.15746958322895876,0.1695245098435324,0.18057340024080223,0.19071456853571225,0.200061143298883,0.20870470480176911,0.21682033297509287,0.22454270468864054,0.23179640089533182,0.23861239727521757,0.24508766117454392,0.2512019910628429,0.2570604348985479,0.2626656862190546
1,6.5,25.212880719517436,6.0477664355731955,0.003267260861016164,0.01633630430508082,0.03266856830406805,0.0489415744803493,0.06449271263457586,0.07917518497868065,0.09288125001683462,0.10574289108142833,0.11774260017938959,0.12901101387441113,0.1396181641387818,0.14958694604036535,0.15897257709577411,0.16782758128422476,0.1762327647275891,0.18423391756159446,0.19182969301754302,0.19907665538074498,0.20606773169135292,0.21275039797015022,0.2191839120398428
1,7.0,25.212880719517436,6.0477664355731955,0.0009306171702234828,0.004653085851117414,0.009306171702234828,0.013959257553352242,0.018612343404469656,0.02326542925558707,0.027918515106704483,0.0325716009578219,0.03722468680893931,0.041877772660056725,0.04653085851117414,0.05118394436229155,0.055834336676013244,0.06048068868364134,0.06512704069126944,0.06977339269889754,0.07439819640735983,0.07901087919754134,0.08361952168162927,0.08820526909785352,0.0927533069905376
1,7.5,25.212880719517436,6.0477664355731955,0.00015757193764999637,0.0007878596882499818,0.0015757193764999635,0.0023635790647499456,0.003151438752999927,0.003939298441249909,0.004727158129499891,0.005515017817749873,0.006302877505999854,0.0070907371942498364,0.007878596882499818,0.0086664565707498,0.009454316258999782,0.010242175947249764,0.011030035635499745,0.011817895323749727,0.012605755011999708,0.013393614700249691,0.014181474388499673,0.014969334076749654,0.015757193764999636
2,5.0,29.75268035889537,3.0551333148459214,0.00981832054977608,0.03799970576207622,0.06203059076990594,0.08011687230074108,0.09509495406896139,0.1079410576606589,0.11932469902951356,0.1294952323482181,0.13871821981069032,0.14719002782792567,0.1550515415074956,0.162356371996529,0.16921797544360107,0.1756357284632801,0.18167009944244408,0.18743018083164603,0.19290849200570523,0.19814181270509382,0.20315757188880798,0.20796325018202855,0.21255635404302856
2,5.5,29.75268035889537,3.0551333148459214,0.007036151367956991,0.03069549865847455,0.05238370121385611,0.06940960412531544,0.08382726239040884,0.09641653118423284,0.10764494958058628,0.11777309268993308,0.12710330244666315,0.13572534635294586,0.14372649836922372,0.15117283735126025,0.15816971543701813,0.16477573085708017,0.17098464975712904,0.17688686302476586,0.1825328648799609,0.18793075933332667,0.1931216898233575,0.19811500713152935,0.20289387985118543
2,6.0,29.75268035889537,3.0551333148459214,0.004378035887052534,0.02189017943526267,0.042205687269970774,0.05917049840912038,0.07372592485462652,0.08649098834019889,0.09799618986824125,0.10845784418356456,0.11799190097647094,0.12683774025274538,0.13504460946149474,0.1427035228757518,0.14987993596584845,0.15665301868161463,0.1630564338363638,0.16916872799449426,0.17501795350043386,0.18060161681245573,0.18593218563919447,0.19104643972112229,0.19597118463180363
