mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,27.970418577560274,2.30443105019632,0.025491165515180512,0.06282425197043813,0.08663937335299553,0.10349540654990864,0.116891014028136,0.12794525795379402,0.13745601180750788,0.1459254515499266,0.15359064502034137,0.16063767772701304,0.1671952800557932,0.17337816225150027,0.17921818827102812,0.1847370256050647,0.18997418556015852,0.1949577084183763,0.19971308534523324,0.20430149513796572,0.20873058514622833,0.21301692462760596,0.21715668990727127
0,5.5,27.970418577560274,2.30443105019632,0.008231097344851787,0.04034869133570347,0.07089348041426852,0.09225380255771402,0.10827882375883226,0.1209594040443588,0.13156245434039815,0.14069084071138427,0.14886968116692995,0.15636663294494454,0.16330022996507365,0.16976351498144765,0.1758214904661303,0.181535335216358,0.1869483842135066,0.19210142332240032,0.19698043240200586,0.2016733559733506,0.20619039050264062,0.21055957627194255,0.21479365886401403
0,6.0,27.970418577560274,2.30443105019632,0.0026396101890969422,0.013198050945484709,0.026396101890969418,0.03959415283645413,0.05275269247539031,0.06550719714091088,0.07769324881544293,0.08927388530898943,0.1001777313581079,0.11042645445348623,0.12002515282822744,0.12907069291128925,0.1376013114509444,0.14562593035512322,0.15318406093037426,0.1602718795018702,0.16707929525269916,0.17356807143458836,0.17970889320719532,0.1855208789446565,0.19102187246283245
0,6.5,27.970418577560274,2.30443105019632,0.0008093445051069812,0.004046722525534906,0.008093445051069813,0.01214016757660472,0.016186890102139626,0.020233612627674532,0.02428033515320944,0.028327057678744345,0.03237378020427925,0.03641412993843536,0.04045447967259147,0.04449482940674758,0.048535179140903696,0.052575528875059806,0.05661587860921592,0.060656228343372025,0.06469657807752814,0.06873692781168425,0.07277727754584036,0.07681762727999647,0.08085797701415258
0,7.0,27.970418577560274,2.30443105019632,0.00022177313998207046,0.0011088656999103522,0.0022177313998207045,0.003326597099731057,0.004435462799641409,0.005544328499551761,0.006653194199462114,0.007762059899372466,0.008870925599282818,0.009973418507814375,0.01107591141634593,0.012178404324877488,0.013280897233409047,0.014383390141940604,0.015485883050472162,0.01658837595900372,0.017690868867535275,0.01879336177606683,0.01989585468459839,0.02099834759312995,0.022100840501661504
0,7.5,27.970418577560274,2.30443105019632,3.568763172125272e-05,0.0001784381586062636,0.0003568763172125272,0.0005353144758187907,0.0007137526344250544,0.0008921907930313179,0.0010706289516375814,0.001249067110243845,0.0014275052688501088,0.0016059434274563725,0.0017843815860626357,0.0019628197446688992,0.0021412579032751627,0.0023196960618814266,0.00249813422048769,0.0026765723790939536,0.0028550105377002175,0.003033448696306481,0.003211886854912745,0.003390325013519008,0.0035687631721252715
1,5.0,23.63099001385355,2.137333935429132,0.026154411125706066,0.062425348474835246,0.08560992621721737,0.1020348964041608,0.11496694498526615,0.12565363737122967,0.13491883751251102,0.14314963069377074,0.15063763859906038,0.15751886416623365,0.16396069562649507,0.17001936496376485,0.17571841114805622,0.1810944503549451,0.1862076377300206,0.19106581959662053,0.19574222830589677,0.20024863334285595,0.2046020350747297,0.20878674085484267,0.21282236649153913
1,5.5,23.63099001385355,2.137333935429132,0.00844787479360306,0.04107288723180881,0.07112692105635765,0.09180198305122829,0.1071415451764549,0.11934780884882193,0.12952579793839045,0.13835160397275995,0.14631823760165,0.15362316462905973,0.16037361814060447,0.16667160033967449,0.17257465093074634,0.17814554050052173,0.18342088522457664,0.18841376230847393,0.19319740410336556,0.1977940418587084,0.2022442149117473,0.2065230765719128,0.2106607044119995
1,6.0,23.63099001385355,2.137333935429132,0.002712212433735719,0.013561062168678596,0.02712212433735719,0.040683186506035786,0.05411086117797328,0.06701413990684037,0.07925309659311452,0.09078065329676947,0.10158373281224235,0.1116623351395332,0.12109884667368793,0.12996649976585858,0.13824698632825713,0.1460240004764858,0.15328446500498183,0.16024153836441965,0.1668285268064287,0.17303627628711504,0.17889747982038579,0.18443306093514147,0.18970971337975268
1,6.5,23.63099001385355,2.137333935429132,0.0008356334354663089,0.004178167177331544,0.008356334354663089,0.01253450153199463,0.016712668709326178,0.020890835886657723,0.02506900306398926,0.029247170241320807,0.03342010653642721,0.037591735110977326,0.041763363685527445,0.04593499226007757,0.050106620834627684,0.0542782494091778,0.058449877983727916,0.06262150655827803,0.06679313513282815,0.07096476370737827,0.0751363922819284,0.0793080208564785,0.08347964943102862
1,7.0,23.63099001385355,2.137333935429132,0.00023277425901878398,0.00116387129509392,0.00232774259018784,0.0034916138852817595,0.00465548518037568,0.0058193564754696,0.006983227770563519,0.00814709906565744,0.009305739478526217,0.010463072170838713,0.011620404863151206,0.012777737555463698,0.013935070247776193,0.015092402940088685,0.016249735632401178,0.017407068324713674,0.018564401017026166,0.01972173370933866,0.02087906640165115,0.022036399093963644,0.02319373178627614
