mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,22.606506349629083,2.5487682966025225,0.03162145325874886,0.08930372722069561,0.12648897518032134,0.15263201166199197,0.1734800357954851,0.19101413162746134,0.20606752445128873,0.21949083135962763,0.23170303660815644,0.24302509794745147,0.25358982548119946,0.2635316103857501,0.27286152016974397,0.2816633516843167,0.28997030745539004,0.2978725086247514,0.30539209020968183,0.31256225473610316,0.3194351776018922,0.32605354776894835,0.3324553109811821
0,5.5,22.606506349629083,2.5487682966025225,0.010223215838553509,0.05109394417548642,0.09562643679978244,0.12929696022969825,0.1552803083724122,0.17607457603536544,0.19345056460104793,0.2083837959024921,0.22175176526762816,0.23385803864774019,0.2450615195373149,0.255496599112702,0.26529450640492536,0.27456275435506466,0.2832333568386136,0.29145335361322533,0.2992638525681363,0.30673125875518986,0.3138539911017231,0.3206605089156688,0.3272599062107696
0,6.0,22.606506349629083,2.5487682966025225,0.003195347851796573,0.015976739258982863,0.031953478517965726,0.04793021777694859,0.06390695703593145,0.07988369629491432,0.09572288223222163,0.1111889350210757,0.12623758462691428,0.14077554776262408,0.15480440550086802,0.1682103206099146,0.1811102924668212,0.19358179363207173,0.20553154081855293,0.21709234412995151,0.22819147422377237,0.23879414750143088,0.24888613430896056,0.2585449072068454,0.2677910201397036
0,6.5,22.606506349629083,2.5487682966025225,0.0010087243589540888,0.005043621794770444,0.010087243589540888,0.015130865384311333,0.020174487179081775,0.02521810897385222,0.030261730768622666,0.03530535256339311,0.04034897435816355,0.045392596152934,0.05043621794770444,0.05547983974247488,0.06052346153724533,0.06556708333201577,0.07061070512678622,0.07565432692155666,0.0806979487163271,0.08574157051109754,0.090785192305868,0.09582881410063844,0.10087243589540888
0,7.0,22.606506349629083,2.5487682966025225,0.0002719444980252402,0.0013597224901262012,0.0027194449802524024,0.004079167470378604,0.005438889960504805,0.006798612450631006,0.008158334940757208,0.009518057430883409,0.01087777992100961,0.01223750241113581,0.013597224901262013,0.014956947391388213,0.016316669881514416,0.017676392371640617,0.019036114861766817,0.020395837351893018,0.02175555984201922,0.02311528233214542,0.02447500482227162,0.025834727312397825,0.027194449802524025
0,7.5,22.606506349629083,2.5487682966025225,1.422965396643699e-05,7.114826983218495e-05,0.0001422965396643699,0.00021344480949655486,0.0002845930793287398,0.00035574134916092475,0.0004268896189931097,0.0004980378888252946,0.0005691861586574796,0.0006403344284896645,0.0007114826983218495,0.0007826309681540345,0.0008537792379862194,0.0009249275078184043,0.0009960757776505892,0.0010672240474827743,0.0011383723173149592,0.001209520587147144,0.001280668856979329,0.001351817126811514,0.001422965396643699
1,5.0,17.69815578796878,2.433090572780937,0.03512543292096075,0.09199877763493435,0.12850990888462702,0.15420591933795583,0.174612039593388,0.19162153048536323,0.20639528757191933,0.21965513849958201,0.23180502574694234,0.24306623954140236,0.2535406436384328,0.26327741364412316,0.27238368212888225,0.28099116946616365,0.2891174383724279,0.2968151769970565,0.3041774677372899,0.3112569987425095,0.31815036495324805,0.324766240243911,0.3311678503937561
1,5.5,17.69815578796878,2.433090572780937,0.011363077549930803,0.056379832381434104,0.10216583419390644,0.13506080212438618,0.1597364187513611,0.17948744968281735,0.19597357162427026,0.21038904929503255,0.22333804014134473,0.2352262429134439,0.24622401596099672,0.25650874272025403,0.2660294913134804,0.2749531075470505,0.2834236056959402,0.2914181542287509,0.2990122728262626,0.3062990438857159,0.3133452057296606,0.3201261705550521,0.3266788200664573
1,6.0,17.69815578796878,2.433090572780937,0.0035669877131235643,0.01783493856561782,0.03566987713123564,0.05350481569685346,0.07133975426247129,0.0890394599113434,0.10624740949932208,0.12285998299929046,0.13880692954540666,0.1539635538508012,0.1683895691514398,0.18222547717900622,0.1954010270676586,0.2080215951161598,0.2200309806318363,0.23135542020555402,0.24208975250619963,0.2522691029666941,0.26196372245287924,0.2711244353586658,0.27989701223067576
1,6.5,17.69815578796878,2.433090572780937,0.001129282668408888,0.005646413342044441,0.011292826684088882,0.016939240026133322,0.022585653368177763,0.028232066710222204,0.033878480052266645,0.03952489339431108,0.045171306736355527,0.050817720078399964,0.05646413342044441,0.062110546762488845,0.06775696010453329,0.07340337344657773,0.07904978678862216,0.08469620013066662,0.09034261347271105,0.09598902681475549,0.10163544015679993,0.10728185349884438,0.11292826684088882
