mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,12.905560442418949,6.412830283107848,0.060453863784273226,0.1416626581024872,0.19422200843213264,0.23267592880790017,0.26276845590107806,0.28776774850739933,0.3088480801335559,0.32759401261990323,0.34485441838091735,0.36017656546221105,0.3743668826575366,0.3875385529554908,0.39973401997679747,0.4110664667100535,0.4216490761438556,0.4315242918989276,0.44100336719391076,0.4502843722588495,0.459183384737274,0.46782773549135565,0.47614668515322145
0,5.5,12.905560442418949,6.412830283107848,0.02011827622308367,0.07556379276194788,0.12419003423785405,0.16231855352140573,0.19348631900625335,0.21946181488922215,0.24209841260858492,0.2630372654989955,0.2822783735604539,0.29959537081576637,0.3153561019778727,0.3301689256104807,0.34399139809286666,0.356696188562859,0.3682832970204578,0.37936108202937097,0.3899719872103223,0.40014430831046094,0.40980730596191395,0.41906001527970344,0.4279873235052772
0,6.0,12.905560442418949,6.412830283107848,0.006720239947935826,0.03207322939362214,0.05988794884128915,0.08501457230978184,0.10762287428199542,0.1279109249879743,0.14641634362355338,0.1636343057638437,0.17993265612178488,0.19515576808805637,0.20957245126057553,0.22328174075436463,0.23632608019014742,0.24891768767154296,0.26090093658923064,0.27245974929968025,0.2836507172971902,0.29427577035171615,0.304547126566877,0.3144647859426728,0.3241277835941258
0,6.5,12.905560442418949,6.412830283107848,0.002150476783339464,0.010695792422398914,0.021377436971223227,0.032030785772898335,0.04251436009167822,0.05277156843326448,0.06288729803910473,0.07291814040349735,0.08286409552644237,0.09256953679861916,0.10219009082934835,0.11172575761862992,0.12110579779859088,0.1302877677485074,0.1392433717212303,0.14807164483178178,0.15671599558586344,0.16520471973062448,0.17362270450751252,0.18199824566367676,0.19026060383124416
0,7.0,12.905560442418949,6.412830283107848,0.0005659149429840695,0.0028295747149203474,0.005659149429840695,0.008488724144761043,0.01131829885968139,0.014147873574601738,0.016977448289522086,0.019807023004442433,0.02263659771936278,0.025466172434283126,0.028295747149203476,0.031125321864123822,0.03395489657904417,0.03678447129396452,0.039614046008884865,0.04244362072380521,0.04527319543872556,0.048102770153645905,0.05093234486856625,0.053761919583486605,0.05659149429840695
0,7.5,12.905560442418949,6.412830283107848,7.073936787300868e-05,0.0003536968393650434,0.0007073936787300868,0.0010610905180951304,0.0014147873574601737,0.0017684841968252172,0.0021221810361902608,0.002475877875555304,0.0028295747149203474,0.0031832715542853907,0.0035369683936504344,0.0038906652330154778,0.0042443620723805215,0.004598058911745565,0.004951755751110608,0.0053054525904756514,0.005659149429840695,0.006012846269205738,0.006366543108570781,0.006720239947935826,0.007073936787300869
1,5.0,11.747881294366731,2.5794680742014795,0.04299517772095158,0.10237060615272736,0.1395718960676669,0.165900705161448,0.18735358809749467,0.20597509581969803,0.2224864839088476,0.23716194870144192,0.2503710591727616,0.26237012928953346,0.2734154730184844,0.2837753259061891,0.29347353111234303,0.3023729904686969,0.3105988805636523,0.3185446135321853,0.3262578756936869,0.3337744317877005,0.3409154581165096,0.3476869154700381,0.3540947646382099
1,5.5,11.747881294366731,2.5794680742014795,0.0142164839684555,0.05436836489571598,0.08840447536107485,0.11486442183318134,0.13661534426542205,0.1554812443745045,0.1723562406490108,0.18764566680376482,0.20154026811633077,0.2140817701161758,0.22562782019873273,0.23640492838110908,0.24669325178972717,0.25643318252534825,0.2656008774282768,0.2743393954566859,0.28267257977027116,0.29065407747834743,0.2983613788499252,0.3056871896663746,0.31264343150754337
1,6.0,11.747881294366731,2.5794680742014795,0.004679220090246359,0.023163629644200448,0.04422310044527101,0.06309496134427735,0.08014282052657618,0.0957124038077526,0.11038190781042304,0.12421690122375018,0.13716969772834295,0.14931778759321185,0.16061348449896581,0.17148000453020035,0.18186370057760054,0.19159767052329774,0.2008845812247039,0.20977807979113391,0.21821259753342512,0.22639676209891335,0.23436633822714187,0.24203787485917633,0.24938156804539738
