mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,609.0,257.0,320.0,337.0,228.0,186.0,195.0,142.0,171.0,138.0,123.0,85.0,92.0,61.0,74.0,78.0,59.0,55.0,45.0,33.0,25.0,40.0,27.0,34.0,27.0,15.0,13.0,11.0,10.0,15.0,13.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,819.0,399.0,530.0,463.0,344.0,279.0,255.0,170.0,172.0,168.0,128.0,98.0,97.0,70.0,68.0,82.0,61.0,57.0,46.0,32.0,28.0,37.0,30.0,34.0,27.0,15.0,13.0,11.0,10.0,15.0,13.0,8.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,38.0,64.0,103.0,120.0,134.0,142.0,198.0,175.0,165.0,133.0,121.0,105.0,76.0,73.0,60.0,42.0,34.0,36.0,28.0,37.0,28.0,19.0,13.0,12.0,9.0,15.0,14.0,8.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,20.0,42.0,39.0,71.0,51.0,47.0,63.0,54.0,50.0,42.0,34.0,29.0,16.0,9.0,16.0,12.0,8.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,8.0,16.0,16.0,26.0,11.0,19.0,16.0,14.0,22.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0
1,5.0,453.0,185.0,231.0,194.0,147.0,150.0,158.0,119.0,99.0,98.0,67.0,67.0,83.0,61.0,53.0,48.0,36.0,32.0,29.0,34.0,28.0,28.0,28.0,10.0,11.0,11.0,9.0,13.0,13.0,9.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,578.0,267.0,308.0,295.0,187.0,172.0,170.0,141.0,114.0,95.0,90.0,70.0,90.0,67.0,44.0,56.0,35.0,35.0,30.0,35.0,28.0,31.0,27.0,11.0,12.0,11.0,9.0,13.0,13.0,9.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,19.0,40.0,84.0,86.0,106.0,105.0,131.0,168.0,131.0,126.0,119.0,106.0,79.0,69.0,69.0,47.0,38.0,35.0,37.0,29.0,34.0,30.0,15.0,11.0,12.0,9.0,12.0,13.0,9.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
