mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,729.0,328.0,345.0,368.0,294.0,213.0,244.0,176.0,175.0,142.0,157.0,115.0,102.0,85.0,71.0,75.0,72.0,52.0,61.0,52.0,39.0,27.0,35.0,32.0,39.0,30.0,12.0,16.0,17.0,9.0,14.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,808.0,454.0,525.0,551.0,394.0,359.0,333.0,221.0,213.0,151.0,176.0,126.0,112.0,92.0,76.0,76.0,71.0,57.0,62.0,51.0,41.0,28.0,34.0,33.0,38.0,31.0,12.0,16.0,17.0,9.0,14.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,31.0,71.0,83.0,142.0,117.0,154.0,179.0,196.0,150.0,142.0,131.0,104.0,71.0,72.0,69.0,51.0,30.0,40.0,31.0,36.0,37.0,14.0,15.0,19.0,7.0,16.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,38.0,35.0,70.0,51.0,53.0,65.0,60.0,52.0,48.0,30.0,30.0,22.0,13.0,14.0,10.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,11.0,19.0,12.0,27.0,17.0,19.0,17.0,15.0,17.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1,5.0,663.0,296.0,346.0,352.0,263.0,223.0,217.0,153.0,167.0,144.0,141.0,103.0,95.0,79.0,66.0,82.0,62.0,50.0,53.0,47.0,34.0,35.0,30.0,34.0,36.0,27.0,7.0,18.0,14.0,10.0,13.0,7.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,829.0,440.0,505.0,510.0,379.0,334.0,286.0,198.0,198.0,161.0,150.0,114.0,100.0,93.0,62.0,83.0,66.0,47.0,59.0,48.0,33.0,35.0,30.0,35.0,34.0,27.0,9.0,17.0,15.0,10.0,13.0,7.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,15.0,51.0,88.0,90.0,150.0,143.0,159.0,185.0,189.0,135.0,145.0,114.0,86.0,74.0,59.0,67.0,40.0,31.0,39.0,32.0,37.0,26.0,13.0,15.0,17.0,9.0,14.0,7.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
