mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,22.004094753972,2.5250311254372813,0.001215726118611422,0.004631732507316849,0.008503733376025854,0.012288591224614825,0.016046366707099576,0.019793516572261142,0.023536843806800337,0.027279782299242345,0.031022137678538574,0.03476080000791149,0.03849071564009764,0.042205794282241055,0.04590156540022404,0.04957453031517189,0.05322157909030709,0.05684135112828948,0.06043203229933217,0.06398811542372497,0.06750111296567925,0.07097296863568092,0.07440296973988518
0,5.5,22.004094753972,2.5250311254372813,0.0008127949348742426,0.003979228897183847,0.007649861359548562,0.011225575959849445,0.014773754661599386,0.018310595052181293,0.021843871973538962,0.025376565781750845,0.028908611686467415,0.032437547654406464,0.03595922710319797,0.039467948482083154,0.04295924125694433,0.0464318744111404,0.049881183039505075,0.05330412199561038,0.056701339182951636,0.06006706826042053,0.06339534851586014,0.06668572641682374,0.0699381371729618
0,6.0,22.004094753972,2.5250311254372813,0.0007083528914292623,0.0035415052957481845,0.007082945801146838,0.010622896128506263,0.014149629224561236,0.01766508879979771,0.021176466583013687,0.02468635418819044,0.02819539951882328,0.03170178844512532,0.03520273498206671,0.038692019256092405,0.04216342139364737,0.04561707097543067,0.04904778477347978,0.05245297117381342,0.055833537241325046,0.05918365184455681,0.06249832612659477,0.06577574595765205,0.06901552259563146
0,6.5,22.004094753972,2.5250311254372813,0.0006768647815568922,0.0033840647463863347,0.006768064702423138,0.01015206465845994,0.013536064614496742,0.016920064570533546,0.02030406452657035,0.02368806448260715,0.027072064438643954,0.03045606439468076,0.03384006435071756,0.037224064306754366,0.04060806426279117,0.04399206421882797,0.04737606417486477,0.050759286646707195,0.05412825524165266,0.05747007668014437,0.06077879025002543,0.0640516747566155,0.06728898936131271
0,7.0,22.004094753972,2.5250311254372813,0.0003527186628501695,0.0017635933142508477,0.0035271866285016954,0.005290779942752543,0.007054373257003391,0.008817966571254238,0.010581559885505087,0.012345153199755935,0.014108746514006782,0.015872339828257632,0.017635933142508477,0.019399526456759325,0.021163119771010173,0.022926713085261022,0.02469030639951187,0.026453899713762715,0.028217493028013563,0.029981086342264412,0.031744679656515264,0.033508272970766105,0.03527186628501695
0,7.5,22.004094753972,2.5250311254372813,7.237082042682576e-05,0.00036185410213412873,0.0007237082042682575,0.001085562306402386,0.001447416408536515,0.0018092705106706436,0.002171124612804772,0.002532978714938901,0.00289483281707303,0.0032566869192071587,0.003618541021341287,0.003980395123475416,0.004342249225609544,0.004704103327743674,0.005065957429877802,0.005427811532011931,0.00578966563414606,0.006151519736280189,0.006513373838414317,0.006875227940548447,0.007237082042682574
1,5.0,28.577286586737873,1.53391622218931,0.0007961130374413011,0.0031636735994879863,0.005684366504286506,0.008089623018656037,0.010447391390342195,0.012783027819587484,0.01510704099848613,0.017425640608730177,0.019740100431179526,0.022052888416250253,0.02436519873349851,0.02667750905074677,0.028989819367995027,0.031301731628724565,0.033612489525549814,0.03592050083239589,0.03822477040796599,0.04052549728051948,0.042820930001373984,0.045108759842720926,0.04738807127456724
1,5.5,28.577286586737873,1.53391622218931,0.0005303705055433948,0.002651693305109486,0.005197185131024302,0.007619080407876356,0.009985327383411263,0.012325621073925585,0.01465214200889217,0.016971696954781148,0.019287231529831042,0.02160045737707236,0.02391280749997249,0.026225117817220752,0.02853742813446901,0.030849459812154163,0.03316045654289065,0.0354690649345148,0.037773971400514854,0.04007545458045392,0.04237168341434586,0.04466110548176768,0.046942168362296366
1,6.0,28.577286586737873,1.53391622218931,0.0004647707912582316,0.0023236947336836697,0.004647349661715467,0.006971004589747264,0.009294659517779063,0.01161831444581086,0.013941690734279553,0.016261763153642864,0.018578889954767645,0.02089338958286887,0.02320609795663585,0.02551860730214347,0.027831116647651085,0.0301433473535956,0.03245454311259144,0.03476374858899368,0.037069690001942414,0.03937264599100074,0.04167118355270125,0.043963829877924715,0.04624795779364755
1,6.5,28.577286586737873,1.53391622218931,0.0004281893971878038,0.0021407877633315307,0.0042815357210111895,0.006422283678690847,0.008563031636370507,0.010703779594050165,0.012844527551729825,0.014985275509409483,0.017126023467089142,0.019266771424768802,0.021407519382448458,0.023548267340128118,0.025689015297807774,0.027829763255487437,0.029970511213167097,0.032111259170846757,0.03425200712852641,0.03639275508620607,0.03853350304388573,0.04067425100156539,0.042814998959245044
1,7.0,28.577286586737873,1.53391622218931,0.0001948884715656305,0.0009744423578281526,0.0019488847156563052,0.002923327073484458,0.0038977694313126103,0.004872211789140763,0.005846654146968916,0.006821096504797068,0.007795538862625221,0.008769981220453374,0.009744423578281525,0.010718865936109679,0.011693308293937832,0.012667750651765983,0.013642193009594137,0.01461663536742229,0.015591077725250441,0.016565520083078593,0.017539962440906748,0.0185144047987349,0.01948884715656305
1,7.5,28.577286586737873,1.53391622218931,2.9257154125967815e-05,0.0001462857706298391,0.0002925715412596782,0.00043885731188951727,0.0005851430825193564,0.0007314288531491954,0.0008777146237790345,0.0010240003944088736,0.0011702861650387127,0.0013165719356685516,0.0014628577062983908,0.00160914347692823,0.001755429247558069,0.0019017150181879082,0.002048000788817747,0.002194286559447586,0.0023405723300774254,0.0024868581007072644,0.0026331438713371033,0.0027794296419669426,0.0029257154125967816
