mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,20.923924930006756,8.565226314432943,0.03434562545191613,0.08087655294813646,0.11065371721553934,0.13227995793071715,0.14940347071583515,0.16365115361861565,0.17557352264510617,0.18632090974824164,0.19602478143692895,0.20480838756326825,0.21296752777230002,0.2204611187799908,0.2275274436337343,0.23406790245185038,0.24023861171366595,0.24608887136002103,0.25170084795898245,0.2570827581673569,0.2623003352395977,0.26721389600999146,0.2717084072832446
0,5.5,20.923924930006756,8.565226314432943,0.011199303227502793,0.04252941563136791,0.06995661605206074,0.09130349043581147,0.1087228028659699,0.12329915204101755,0.135887070268849,0.1472835732597121,0.15758726089528693,0.16697889962532045,0.17581180569249982,0.1841599290080852,0.19181785315190955,0.19891704463287976,0.2056629198711628,0.21198974561230527,0.21804542167882732,0.2238217314139223,0.22933510813120359,0.23465950174193123,0.23971274567803852
0,6.0,20.923924930006756,8.565226314432943,0.0038453953855255374,0.018372444619733124,0.03426345888384934,0.048568658384276604,0.06135377637546835,0.07288174587523828,0.08339084993098009,0.09320975481496088,0.10227272727272728,0.11089200026293301,0.11910865706961152,0.1268816144087294,0.13430125550516006,0.14136758035890357,0.14815453888122002,0.15471964766975613,0.1609232235587984,0.166888516400447,0.17270590941957537,0.1783836192729902,0.18382304607901137
0,6.5,20.923924930006756,8.565226314432943,0.0012078485505817394,0.0060392427529086965,0.012078485505817393,0.018068428317886017,0.023943337934661146,0.029703214356142774,0.03538914086636429,0.04105863406297246,0.0466213107210938,0.05204430421350161,0.05745086439229606,0.06280812463025044,0.068058568329718,0.07312002892263196,0.07805002300663906,0.08285676723854599,0.08754847827515941,0.09223197265496615,0.0969154670347729,0.10159896141457964,0.10618385591270624
0,7.0,20.923924930006756,8.565226314432943,0.00031223295865378294,0.0015611647932689148,0.0031223295865378297,0.004683494379806744,0.006244659173075659,0.007805823966344574,0.009366988759613488,0.010928153552882403,0.012489318346151319,0.014050483139420233,0.015611647932689147,0.017172812725958064,0.018733977519226976,0.020295142312495892,0.021856307105764805,0.02341747189903372,0.024978636692302637,0.02653980148557155,0.028100966278840466,0.02966213107210938,0.031223295865378295
0,7.5,20.923924930006756,8.565226314432943,4.1083284033392495e-05,0.00020541642016696246,0.0004108328403339249,0.0006162492605008874,0.0008216656806678498,0.0010270821008348124,0.0012324985210017748,0.0014379149411687373,0.0016433313613356997,0.0018487477815026623,0.002054164201669625,0.002259580621836587,0.0024649970420035495,0.002670413462170512,0.0028758298823374747,0.003081246302504437,0.0032866627226713994,0.0034920791428383617,0.0036974955630053245,0.003902911983172287,0.00410832840333925
1,5.0,20.391228469071827,6.110059601075015,0.03031703156098948,0.07167567055255426,0.0976862382712539,0.11657070419865416,0.1318180741161975,0.14471969481565727,0.15588569803810065,0.1656951947682684,0.17426073357975547,0.18218652260449247,0.18966211733484978,0.19650980949673016,0.20287176570941143,0.20893161785612738,0.21461235901810255,0.22000284333238557,0.22518007771775186,0.23004336081887972,0.23469931760022747,0.2391420244526585,0.24340109942185575
1,5.5,20.391228469071827,6.110059601075015,0.009833191166714056,0.0371114112406407,0.0609302435788077,0.07916311250118473,0.09446971851009384,0.10769713771206521,0.11917116860961047,0.12940124158847502,0.1386479954506682,0.14724315230783813,0.1552696426878969,0.16276300824566392,0.1697291725902758,0.17635769121410294,0.1827433418633305,0.18877357596436356,0.19448393517202162,0.19985072504975832,0.20495687612548574,0.20992678419107194,0.2145353520993271
1,6.0,20.391228469071827,6.110059601075015,0.00331722111648185,0.016106293242346695,0.030109705241209365,0.04256705525542603,0.05405885698038101,0.06473912425362525,0.07452492654724671,0.0835525068713866,0.09194033740877641,0.09983650838783054,0.10727063785423183,0.11443228130035067,0.12126220263482135,0.12784333238555587,0.13417567055255425,0.14025329352667992,0.14613543739929866,0.1518161785612738,0.1571888920481471,0.1624609041796986,0.16753151360060659
