,5.0,5.5,6.0,6.5,7.0,7.5
1,0.0058303591699480897,0.0018804657430833574,0.000601459851971845,0.00019041953049050463,5.0782428370247866e-05,6.3550914952434183e-06
2,0.01166066003630448,0.0037608731825750155,0.0012028614003519904,0.00038078075738930974,0.00010156485674049573,1.2710182990486837e-05
3,0.017442685528733702,0.0056412806220666736,0.0018042629487321359,0.00057114198428811493,0.0001523472851107436,1.9065274485730255e-05
4,0.022844396692507207,0.0075216880615583317,0.0024056644971122815,0.00076150321118692002,0.00020312971348099146,2.5420365980973673e-05
5,0.0277536174171952,0.0094020955010499889,0.0030070660454924267,0.00095186443808572521,0.00025391214185123932,3.1775457476217092e-05
6,0.032204280393166772,0.011282502940541648,0.0036084675938725724,0.0011422256649845303,0.00030469457022148721,3.813054897146051e-05
7,0.036246759923650278,0.013162910380033305,0.004209869142252718,0.0013325868918833354,0.00035547699859173504,4.4485640466703928e-05
8,0.039944490316414762,0.015043317819524964,0.0048112706906328637,0.0015229481187821407,0.00040625942696198293,5.0840731961947347e-05
9,0.043355658555976284,0.016923725259016621,0.0054126722390130085,0.0017133093456809458,0.00045704185533223076,5.7195823457190765e-05
10,0.046521776799624895,0.01880413269850828,0.0060140737873931541,0.0019036705725797509,0.00050782428370247865,6.3550914952434183e-05
11,0.049485989705218204,0.020684540137999936,0.0066154753357732998,0.0020940317994785559,0.00055860671207272653,6.9906006447677602e-05
12,0.052278381926073147,0.022564714363124797,0.0072168768841534454,0.0022843930263773612,0.00060938914044297442,7.626109794292102e-05
13,0.054921458648585712,0.024444130641557565,0.0078182784325335902,0.0024747542532761661,0.0006601715688132222,8.2616189438164438e-05
14,0.057440815149511978,0.026321797812239346,0.0084196799809137367,0.0026651154801749714,0.00071095399718347008,8.8971280933407856e-05
15,0.059846188128665767,0.028196083374602558,0.0090210815292938815,0.0028554767070737767,0.00076173642555371797,9.5326372428651275e-05
16,0.062153552770172725,0.030065821256813213,0.0096224830776740281,0.0030458379339725816,0.00081251885392396586,0.00010168146392389469
17,0.064370721755320576,0.031929845387037317,0.010223884626054173,0.0032361991608713869,0.00086330128229421363,0.00010803655541913811
18,0.066504166782787991,0.033785765318015193,0.010825286174434318,0.0034265603877701918,0.00091408371066446152,0.00011439164691438153
19,0.068557152853710113,0.035632764799463049,0.011426687722814464,0.0036169216146689971,0.00096486613903470941,0.00012074673840962495
