mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,14.659852833311557,2.16836253213968,0.017764546495874594,0.06792996982259875,0.10980038724757679,0.14143025764174366,0.16743166475756324,0.18997459051185292,0.2097788734933104,0.2276283121006146,0.243861311873848,0.2588709349179861,0.2727897524755354,0.28583057627788794,0.2979747998348674,0.30942360582150563,0.32032235744230536,0.3307257112621596,0.34070227871359376,0.35024508236279167,0.3594029642464662,0.36818871632661365,0.37664769192303893
0,5.5,14.659852833311557,2.16836253213968,0.012654739131193199,0.05404371362285807,0.09139391684061797,0.12091311350540461,0.14590046690661287,0.16785496240907533,0.1872836268700976,0.20494700057563828,0.22120791008413623,0.23629428490025176,0.250313112342499,0.2634667379915457,0.2758342394306414,0.28748306518667543,0.2985539268416064,0.30919567631684525,0.3194211055743882,0.3292348662367792,0.3387102213590878,0.3478122837722333,0.3565689632114802
0,6.0,14.659852833311557,2.16836253213968,0.007978695568748074,0.03988882622119628,0.07540280143967718,0.10470453475052767,0.12983608845060268,0.15204293447608194,0.17200769843531047,0.19008041492473093,0.20670647680293983,0.2221463749324061,0.23651174825418791,0.2499584261235122,0.2625724635574446,0.27451434153375626,0.28587941831460084,0.29678049574667265,0.30723036579196783,0.3172173993941262,0.3268788194181983,0.3361762499781955,0.34511201688538984
0,6.5,14.659852833311557,2.16836253213968,0.0031247274439915574,0.015623637219957787,0.031247274439915575,0.04687091165987336,0.062493385974195126,0.0781112086659728,0.093651116680137,0.10877703028787729,0.12346220265956519,0.13771361122901682,0.15139635894245362,0.16455231040277238,0.17720937534523762,0.18945826040945907,0.2012431461249077,0.21263031811283672,0.22361861346761017,0.23426617747102912,0.24461371182035432,0.2546809859113982,0.26441799480181183
0,7.0,14.659852833311557,2.16836253213968,0.0009582342440822639,0.00479117122041132,0.00958234244082264,0.01437351366123396,0.01916468488164528,0.0239558561020566,0.02874702732246792,0.03353819854287924,0.03832936976329056,0.043120540983701876,0.0479117122041132,0.05270288342452452,0.05749405464493584,0.062285225865347155,0.06707639708575848,0.07186756830616979,0.07665873952658112,0.08144991074699244,0.08624108196740375,0.09103225318781508,0.0958234244082264
0,7.5,14.659852833311557,2.16836253213968,0.00016280678904310309,0.0008140339452155155,0.001628067890431031,0.0024421018356465467,0.003256135780862062,0.004070169726077578,0.004884203671293093,0.005698237616508608,0.006512271561724124,0.0073263055069396395,0.008140339452155155,0.008954373397370671,0.009768407342586187,0.0105824412878017,0.011396475233017216,0.012210509178232732,0.013024543123448248,0.013838577068663763,0.014652611013879279,0.015466644959094795,0.01628067890431031
1,5.0,12.085722090689652,2.476835638390626,0.02159842231950397,0.07882632643369349,0.12418907903048988,0.15799292529244935,0.18571033348177102,0.20938885593013468,0.230216487234606,0.24895958007423857,0.2660249819137809,0.28158282896576414,0.2959645169832926,0.3094540994690271,0.3222083976275615,0.3342496031387912,0.345679797730235,0.35653596753505173,0.36684178367846326,0.37670080733331457,0.3861381890701538,0.3952012711394244,0.4039285191196117
1,5.5,12.085722090689652,2.476835638390626,0.015402505292715656,0.06210563535519263,0.10287766910429942,0.13482037314570022,0.16161608689670068,0.18485521408313596,0.20559999644933122,0.22437711653147002,0.24152092897330932,0.2573465556293634,0.2720196943761845,0.2858288370524123,0.2989411609799254,0.3113729400573137,0.3232025848868742,0.33445672548448135,0.34510133460762893,0.3552592062184046,0.36498655923921003,0.374348489264405,0.38338494131780115
1,6.0,12.085722090689652,2.476835638390626,0.009721435239500007,0.047981370824450496,0.08725324701263003,0.11889710309810646,0.14585111749902727,0.16950448937684284,0.19056883193353147,0.20971285445660712,0.2272442815739523,0.24335396173266718,0.2583644140138979,0.27249459632594547,0.28583031649773866,0.29845738235820624,0.3105444506745531,0.321999795836545,0.3328559656413617,0.3432046856992376,0.35314211995638595,0.3627126517725974,0.3719177605931984
1,6.5,12.085722090689652,2.476835638390626,0.003834722285920563,0.019173611429602812,0.038347222859205624,0.057519354843482084,0.07667817181982131,0.09541386743282208,0.1133832103667693,0.13060691285623194,0.1469592220484696,0.16251706910045285,0.1774062068649222,0.1915600603021915,0.20512361505424387,0.2181175833556483,0.23067511528577705,0.24268525244515327,0.2542559943426011,0.2653799437514887,0.27605118289051067,0.2862830267676043,0.2961257765238657
