mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,1318.0,636.0,702.0,655.0,492.0,453.0,492.0,339.0,351.0,291.0,303.0,253.0,206.0,174.0,160.0,123.0,114.0,111.0,77.0,81.0,74.0,76.0,66.0,44.0,56.0,23.0,40.0,33.0,27.0,27.0,29.0,16.0,16.0,12.0,12.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,0.0,156.0,268.0,395.0,375.0,477.0,624.0,516.0,525.0,447.0,447.0,342.0,292.0,212.0,178.0,154.0,124.0,116.0,86.0,84.0,76.0,78.0,69.0,45.0,55.0,24.0,42.0,33.0,28.0,27.0,29.0,16.0,15.0,10.0,14.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,59.0,73.0,105.0,135.0,168.0,186.0,170.0,157.0,158.0,137.0,114.0,86.0,74.0,67.0,35.0,44.0,35.0,33.0,22.0,34.0,17.0,16.0,11.0,13.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,21.0,27.0,35.0,57.0,48.0,54.0,55.0,61.0,47.0,45.0,37.0,27.0,22.0,14.0,12.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,8.0,12.0,12.0,11.0,16.0,16.0,17.0,10.0,11.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1406.0,606.0,773.0,718.0,481.0,511.0,510.0,343.0,371.0,318.0,315.0,265.0,231.0,190.0,167.0,140.0,111.0,118.0,83.0,91.0,73.0,75.0,68.0,54.0,46.0,32.0,47.0,30.0,31.0,23.0,30.0,25.0,16.0,14.0,9.0,13.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,17.0,266.0,361.0,324.0,472.0,597.0,479.0,578.0,483.0,448.0,378.0,314.0,261.0,202.0,158.0,130.0,120.0,104.0,84.0,89.0,74.0,71.0,54.0,45.0,36.0,42.0,33.0,33.0,23.0,30.0,25.0,14.0,15.0,9.0,12.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,72.0,80.0,133.0,146.0,183.0,186.0,155.0,157.0,159.0,114.0,106.0,85.0,56.0,52.0,41.0,34.0,38.0,26.0,29.0,26.0,16.0,13.0,13.0,10.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
