mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,20.11873331561105,7.511798850014401,0.027360766784067046,0.08058437895515243,0.11771481662313531,0.14390948004114543,0.16455330182642125,0.18185050175626544,0.19687474817381576,0.21012613825435275,0.22180850307405706,0.2323792774899388,0.24206362373731388,0.25106537289236297,0.2594769599780052,0.26730786550941177,0.2746102323200243,0.2815120473646538,0.2880796742494987,0.2943699960655862,0.30034983100981705,0.3060594712716689,0.31142307272977215
0,5.5,20.11873331561105,7.511798850014401,0.01935921197957897,0.06598912584909863,0.1022876483108092,0.12895870761617187,0.1504036329334136,0.16838817021316937,0.1839836176697842,0.19779909840300722,0.21013561876952394,0.22127759422447016,0.23148573893505373,0.24090937101522097,0.24976654231390935,0.25805488270232607,0.2657246194758223,0.27292981100593006,0.2797107494821269,0.2861954218592238,0.2923577567205002,0.2982878189600823,0.30390265407022216
0,6.0,20.11873331561105,7.511798850014401,0.012270156760318356,0.051325139008053695,0.08550239620020952,0.11166387781512048,0.13301399798065028,0.1510886001545324,0.16694002152076945,0.18098777487568674,0.1936158210837177,0.20504458212259255,0.2156153565384743,0.22536606639204773,0.23454557520655672,0.2432226167169924,0.2513640091202556,0.25905744718167983,0.26624604781023803,0.27310283040780436,0.2796040936864509,0.28580672073720487,0.2917178219464446
0,6.5,20.11873331561105,7.511798850014401,0.005017562654354638,0.025078332756601995,0.049301049019003694,0.07090240283657014,0.09009570580065321,0.10742608753359657,0.12307604795244574,0.1373560739290573,0.1504297043501344,0.16249603003427207,0.17364511587559667,0.18404287088960414,0.19386231447816873,0.20302760251992094,0.21175678686379817,0.22009964021444925,0.2281248963068653,0.2357709317924336,0.2430495973151181,0.2500248863523244,0.2567442014799084
0,7.0,20.11873331561105,7.511798850014401,0.0014765902379135281,0.007382951189567641,0.014765902379135281,0.022148853568702925,0.029531804758270563,0.036914755947838204,0.04429770713740585,0.05167828819818069,0.059023317327063556,0.0662450997587209,0.0733531160083239,0.08037817775017894,0.08730843434032205,0.09411307410444683,0.10081105807289568,0.10743082779118217,0.11396290274413512,0.12042387383330411,0.12676159822524757,0.13290023179859595,0.1389085082883404
0,7.5,20.11873331561105,7.511798850014401,0.0003270777734062069,0.0016353888670310344,0.003270777734062069,0.004906166601093103,0.006541555468124138,0.008176944335155173,0.009812333202186206,0.011447722069217242,0.013083110936248275,0.01471849980327931,0.016353888670310346,0.017989277537341378,0.019624666404372413,0.021260055271403448,0.022895444138434484,0.024530833005465515,0.02616622187249655,0.027801610739527586,0.02943699960655862,0.031072388473589656,0.03270777734062069
1,5.0,25.080268806177475,5.629777354505824,0.02042241338638401,0.06546935694402944,0.09852957365499238,0.1222026514853665,0.1412521427335776,0.15704782424080393,0.17082894302294493,0.18308931070816362,0.19414817494141884,0.20422256121534277,0.21357824712598486,0.22212401906049978,0.2299966974381556,0.2373519744601884,0.24424646547250223,0.2507525123059745,0.2569676191674399,0.2629169484328558,0.26855803859279415,0.27396323147813234,0.2790916382279397
1,5.5,25.080268806177475,5.629777354505824,0.014414896126566752,0.05246198122257694,0.08371679745860003,0.10710365326245931,0.12638904178527058,0.14271470583609858,0.15707613191375597,0.16979099501470427,0.18121943164483306,0.1916743988551119,0.20129900765879818,0.21024580496013337,0.21855410697155078,0.2262978281724252,0.23355088304213126,0.24038718606004372,0.24686335257206662,0.25303285262710934,0.25894286568009184,0.2646421438344316,0.27004733671976977
1,6.0,25.080268806177475,5.629777354505824,0.009154386902983314,0.04177268938619529,0.07146743831286269,0.09450516615031375,0.11376067435167565,0.13028606476166513,0.14483463601050528,0.15780426816802176,0.16943714910280402,0.1801170050482017,0.1899680752355041,0.19907685533206473,0.20757230251466494,0.21549845094123013,0.22298268514004435,0.2300611760265463,0.23679525689213204,0.24322109865224023,0.24937015427681758,0.2553084750027521,0.26099831726610784
