mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,2552.0,1241.0,1295.0,1337.0,961.0,968.0,907.0,691.0,675.0,578.0,506.0,461.0,431.0,309.0,359.0,314.0,233.0,211.0,192.0,170.0,148.0,165.0,114.0,95.0,99.0,69.0,62.0,78.0,52.0,53.0,52.0,37.0,29.0,37.0,27.0,32.0,24.0,19.0,14.0,20.0,11.0,16.0,10.0,8.0,6.0,3.0,0.0,0.0,0.0
0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,315.0,382.0,504.0,507.0,547.0,518.0,499.0,465.0,345.0,307.0,244.0,215.0,163.0,176.0,135.0,100.0,105.0,71.0,67.0,74.0,57.0,55.0,56.0,35.0,31.0,36.0,28.0,32.0,24.0,19.0,14.0,20.0,11.0,16.0,10.0,8.0,6.0,3.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.0,89.0,138.0,138.0,150.0,173.0,186.0,164.0,144.0,105.0,116.0,74.0,72.0,65.0,46.0,33.0,40.0,29.0,31.0,26.0,21.0,16.0,17.0,14.0,11.0,16.0,8.0,6.0,3.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,36.0,40.0,59.0,55.0,58.0,52.0,59.0,53.0,38.0,33.0,28.0,22.0,19.0,11.0,15.0,9.0,7.0,4.0,1.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,21.0,13.0,23.0,14.0,20.0,17.0,19.0,17.0,8.0,4.0,3.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,5.0,1369.0,589.0,720.0,706.0,440.0,493.0,517.0,329.0,359.0,302.0,312.0,223.0,201.0,168.0,154.0,174.0,138.0,102.0,88.0,91.0,66.0,69.0,69.0,47.0,56.0,41.0,39.0,34.0,28.0,26.0,35.0,25.0,12.0,15.0,18.0,11.0,15.0,10.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,82.0,243.0,379.0,400.0,476.0,589.0,493.0,554.0,450.0,445.0,338.0,246.0,231.0,203.0,187.0,141.0,119.0,98.0,95.0,61.0,77.0,72.0,47.0,55.0,45.0,38.0,32.0,31.0,26.0,34.0,25.0,13.0,15.0,18.0,11.0,15.0,10.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,44.0,80.0,100.0,159.0,153.0,140.0,182.0,169.0,170.0,127.0,112.0,96.0,74.0,65.0,51.0,48.0,35.0,35.0,27.0,34.0,21.0,19.0,14.0,20.0,11.0,15.0,10.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
