mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,391.0,159.0,208.0,203.0,155.0,136.0,143.0,93.0,108.0,77.0,92.0,72.0,72.0,53.0,65.0,41.0,42.0,41.0,25.0,27.0,29.0,18.0,14.0,18.0,24.0,15.0,11.0,4.0,5.0,10.0,5.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,372.0,155.0,200.0,203.0,163.0,129.0,150.0,99.0,111.0,83.0,86.0,78.0,65.0,61.0,69.0,42.0,44.0,42.0,27.0,27.0,27.0,18.0,16.0,19.0,23.0,14.0,12.0,3.0,5.0,10.0,6.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,329.0,124.0,176.0,194.0,157.0,126.0,154.0,108.0,117.0,74.0,81.0,86.0,58.0,72.0,62.0,46.0,43.0,40.0,31.0,31.0,29.0,17.0,17.0,19.0,23.0,13.0,12.0,4.0,6.0,10.0,6.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,139.0,88.0,92.0,121.0,103.0,107.0,117.0,97.0,112.0,74.0,79.0,74.0,77.0,78.0,63.0,49.0,41.0,45.0,37.0,24.0,33.0,21.0,17.0,19.0,21.0,12.0,14.0,5.0,7.0,11.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,4.0,15.0,21.0,16.0,30.0,27.0,32.0,39.0,49.0,53.0,59.0,42.0,40.0,24.0,33.0,32.0,36.0,31.0,24.0,22.0,17.0,23.0,14.0,10.0,5.0,13.0,6.0,5.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,13.0,5.0,18.0,5.0,15.0,16.0,21.0,21.0,14.0,17.0,21.0,9.0,7.0,18.0,9.0,6.0,5.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1019.0,510.0,679.0,628.0,515.0,454.0,512.0,376.0,452.0,336.0,344.0,266.0,274.0,276.0,212.0,193.0,181.0,160.0,150.0,113.0,112.0,83.0,83.0,88.0,71.0,65.0,66.0,49.0,42.0,40.0,29.0,30.0,31.0,19.0,13.0,19.0,24.0,15.0,9.0,6.0,9.0,6.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0
1,5.5,860.0,433.0,596.0,566.0,460.0,417.0,470.0,369.0,435.0,319.0,316.0,272.0,274.0,272.0,196.0,198.0,194.0,152.0,155.0,113.0,111.0,90.0,85.0,86.0,72.0,65.0,71.0,45.0,46.0,39.0,30.0,29.0,32.0,17.0,15.0,19.0,23.0,15.0,9.0,5.0,9.0,7.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0
1,6.0,541.0,339.0,510.0,560.0,474.0,417.0,510.0,371.0,404.0,362.0,318.0,269.0,297.0,270.0,204.0,199.0,209.0,154.0,151.0,118.0,114.0,89.0,87.0,86.0,69.0,65.0,71.0,48.0,43.0,41.0,30.0,30.0,33.0,17.0,15.0,19.0,23.0,15.0,9.0,5.0,9.0,7.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0
