mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,10.197037799476746,0.5293832582033442,0.011365250745844581,0.044445517829237106,0.06639181701946299,0.08192584173888337,0.09436397215513567,0.10490353743429465,0.11414575934081546,0.12249069470095184,0.13010939053842877,0.13711947719846568,0.14363688023867027,0.1496672822844154,0.15533399630629352,0.16066145759340816,0.16569228583605625,0.1704492115357295,0.17499644835914194,0.17936297769569542,0.18355675522091205,0.18757948572240374,0.19143401051285694
0,5.5,10.197037799476746,0.5293832582033442,0.0036937064923994885,0.018468532461997443,0.0369359283989203,0.054247478334990766,0.06961841170620826,0.08312544395510726,0.09496405739451627,0.10544111379457309,0.1148151726097457,0.12333285978121893,0.13110669129137661,0.13822076999573804,0.14477283705071742,0.15084699531183407,0.15652507458445802,0.16186787896007956,0.16692200596675663,0.17172439266941328,0.17625912771700525,0.18057337690012787,0.18470578207131694
0,6.0,10.197037799476746,0.5293832582033442,0.0012024435289103566,0.006012217644551783,0.012024435289103566,0.018036652933655348,0.02404887057820713,0.030061088222758915,0.036073305867310695,0.04208552351186248,0.04809774115641426,0.05410995880096604,0.06012217644551783,0.0661281432021594,0.0720880806932803,0.07797755362977696,0.08380224463702231,0.08954567410143487,0.09520386418525359,0.10077283705071743,0.10622417957096178,0.11157664440971729,0.11683193635459582
0,6.5,10.197037799476746,0.5293832582033442,0.0003818724250603779,0.0019093621253018895,0.003818724250603779,0.005728086375905668,0.007637448501207558,0.009546810626509448,0.011456172751811336,0.013365534877113226,0.015274897002415116,0.017184259127717004,0.019093621253018896,0.021002983378320784,0.022912345503622672,0.024821707628924564,0.026731069754226452,0.028640431879528343,0.03054979400483023,0.03245915613013212,0.03436851825543401,0.0362778803807359,0.03818724250603779
0,7.0,10.197037799476746,0.5293832582033442,0.00010683335701093905,0.0005341667850546953,0.0010683335701093906,0.0016025003551640858,0.002136667140218781,0.0026708339252734764,0.0032050007103281717,0.003739167495382867,0.004273334280437562,0.004807501065492257,0.005341667850546953,0.005875834635601648,0.006410001420656343,0.006944168205711038,0.007478334990765734,0.008012501775820429,0.008546668560875124,0.00908083534592982,0.009615002130984514,0.01014916891603921,0.010683335701093906
0,7.5,10.197037799476746,0.5293832582033442,1.8752663730643556e-05,9.376331865321779e-05,0.00018752663730643558,0.00028128995595965334,0.00037505327461287115,0.0004688165932660889,0.0005625799119193067,0.0006563432305725245,0.0007501065492257423,0.0008438698678789601,0.0009376331865321778,0.0010313965051853956,0.0011251598238386134,0.0012189231424918313,0.001312686461145049,0.0014064497797982667,0.0015002130984514846,0.0015939764171047023,0.0016877397357579203,0.001781503054411138,0.0018752663730643557
1,5.0,23.835637017655337,0.29463665718944515,0.003695692264139996,0.01847772218224715,0.03554978781182865,0.04809647826397073,0.0581798050374503,0.06673163693667025,0.07424719672502535,0.08099146553785443,0.0871209559425438,0.0927725933374799,0.09805059624451143,0.10299136723244019,0.10762909145470947,0.11201661731069648,0.11620734755361803,0.12019592342969111,0.12401893229233074,0.12768912427984816,0.13121333642293206,0.134617068998205,0.1378927458365255
1,5.5,23.835637017655337,0.29463665718944515,0.0012016543396851196,0.0060082716984255985,0.012016543396851197,0.018024815095276793,0.024033086793702394,0.030041358492127992,0.036049630190553586,0.04205697796591315,0.048059336556716126,0.05393955251818927,0.05968579963508735,0.06528218643067454,0.07071189750514903,0.07597899812000135,0.08110566242881635,0.08607821637021672,0.09088797506738171,0.0955415907663868,0.10004959619018476,0.1044223392771152,0.10865538519646115
1,6.0,23.835637017655337,0.29463665718944515,0.00038379764163093855,0.0019189882081546929,0.0038379764163093857,0.005756964624464078,0.0076759528326187714,0.009594941040773464,0.011513929248928157,0.01343291745708285,0.015351905665237543,0.017270893873392236,0.019189882081546927,0.021108870289701622,0.023027858497856313,0.024946846706011005,0.0268658349141657,0.02878482312232039,0.030703811330475086,0.03262279953862978,0.03454178774678447,0.03646077595493916,0.038379764163093855
1,6.5,23.835637017655337,0.29463665718944515,0.00011900129090530787,0.0005950064545265394,0.0011900129090530787,0.001785019363579618,0.0023800258181061575,0.0029750322726326967,0.003570038727159236,0.004165045181685775,0.004760051636212315,0.005355058090738854,0.005950064545265393,0.0065450709997919325,0.007140077454318472,0.007735083908845011,0.00833009036337155,0.00892509681789809,0.00952010327242463,0.010115109726951168,0.010710116181477708,0.011305122636004247,0.011900129090530787
1,7.0,23.835637017655337,0.29463665718944515,2.9380753499912967e-05,0.00014690376749956484,0.0002938075349991297,0.0004407113024986945,0.0005876150699982593,0.0007345188374978242,0.000881422604997389,0.0010283263724969538,0.0011752301399965187,0.0013221339074960836,0.0014690376749956484,0.001615941442495213,0.001762845209994778,0.0019097489774943428,0.0020566527449939077,0.0022035565124934723,0.0023504602799930374,0.002497364047492602,0.002644267814992167,0.0027911715824917318,0.002938075349991297
1,7.5,23.835637017655337,0.29463665718944515,2.2174153584839973e-06,1.1087076792419987e-05,2.2174153584839973e-05,3.3261230377259965e-05,4.434830716967995e-05,5.5435383962099935e-05,6.652246075451993e-05,7.760953754693991e-05,8.86966143393599e-05,9.978369113177989e-05,0.00011087076792419987,0.00012195784471661987,0.00013304492150903986,0.00014413199830145984,0.00015521907509387982,0.0001663061518862998,0.0001773932286787198,0.0001884803054711398,0.00019956738226355978,0.00021065445905597976,0.00022174153584839974
2,5.0,14.899230332843128,0.46357439169360276,0.007805749246550054,0.0357737487969389,0.05662329532193642,0.07142299589339532,0.08328422216099046,0.09333022144130038,0.10215852383914849,0.11007472443753723,0.11726694179330845,0.12387450853051306,0.13006134538332864,0.1358676519603749,0.14135314224338794,0.14655801584098752,0.15149281051465646,0.1562133373715076,0.1607203769864656,0.16502680884578727,0.16914160956110613,0.17309834385418235,0.1769005243121769
2,5.5,14.899230332843128,0.46357439169360276,0.0025368685051287677,0.012684342525643837,0.025368685051287674,0.03805224700200686,0.05043606818165852,0.062034630987107243,0.07283349478224692,0.08281080346918719,0.09204149224069497,0.10054351432003727,0.10843590738322403,0.11576277391349825,0.12256353294455498,0.12896190560195206,0.13499809149430922,0.1406982398816024,0.1460920126109685,0.15118877658150334,0.15603263427644998,0.16064192920653778,0.16502212539623934
2,6.0,14.899230332843128,0.46357439169360276,0.0008219453956617207,0.004109726978308604,0.008219453956617207,0.01232918093492581,0.016438907913234414,0.020548634891543016,0.02465836186985162,0.028768088848160223,0.03287781582646883,0.03698754280477743,0.04109726978308603,0.04520699676139464,0.04931672373970324,0.053426450718011845,0.05753617769632045,0.06164590467462905,0.06575563165293766,0.06986535863124625,0.07397157302239392,0.07806412735236011,0.08212741012265173
2,6.5,14.899230332843128,0.46357439169360276,0.00025641886274916926,0.0012820943137458463,0.0025641886274916925,0.003846282941237539,0.005128377254983385,0.006410471568729232,0.007692565882475078,0.008974660196220924,0.01025675450996677,0.011538848823712618,0.012820943137458464,0.01410303745120431,0.015385131764950157,0.016667226078696,0.017949320392441848,0.019231414706187694,0.02051350901993354,0.02179560333367939,0.023077697647425236,0.024359791961171082,0.02564188627491693
2,7.0,14.899230332843128,0.46357439169360276,6.830030590731297e-05,0.00034150152953656485,0.0006830030590731297,0.0010245045886096945,0.0013660061181462594,0.0017075076476828243,0.002049009177219389,0.002390510706755954,0.0027320122362925188,0.0030735137658290837,0.0034150152953656486,0.0037565168249022135,0.004098018354438778,0.004439519883975343,0.004781021413511908,0.005122522943048473,0.0054640244725850376,0.0058055260021216025,0.006147027531658167,0.006488529061194732,0.006830030590731297
2,7.5,14.899230332843128,0.46357439169360276,9.366899095860064e-06,4.683449547930032e-05,9.366899095860064e-05,0.00014050348643790097,0.0001873379819172013,0.0002341724773965016,0.00028100697287580193,0.00032784146835510225,0.0003746759638344026,0.0004215104593137029,0.0004683449547930032,0.0005151794502723035,0.0005620139457516039,0.0006088484412309042,0.0006556829367102045,0.0007025174321895048,0.0007493519276688052,0.0007961864231481055,0.0008430209186274058,0.0008898554141067061,0.0009366899095860064
3,5.0,28.70808334025219,0.4227932608864232,0.004739709379979657,0.02369759895802229,0.04373495734735529,0.057992477133272095,0.06943318763466699,0.0791711575413042,0.08770500427995757,0.0953378322654768,0.10230070233013593,0.10873296192970631,0.11469456838784473,0.1202682296332318,0.12552954403047822,0.13051050461789884,0.1352532948089755,0.13976810497887512,0.14409427471545155,0.14821948077431685,0.15219775584240278,0.15603976426581428,0.15977536621364524
3,5.5,28.70808334025219,0.4227932608864232,0.0015389836356793946,0.007694918178396974,0.015389836356793947,0.023084754535190922,0.030779672713587895,0.038474590891984864,0.04616832414303684,0.05381442331482003,0.06125055336107011,0.06847173758693811,0.07543982133191521,0.08215741143616039,0.08865389409782949,0.09490343790080168,0.10090509490320092,0.10668185269552012,0.11224911533324422,0.1175912417754193,0.12271297173142531,0.12764250647207315,0.13241491984677467
3,6.0,28.70808334025219,0.4227932608864232,0.0004924558045798864,0.002462279022899432,0.004924558045798864,0.007386837068698296,0.009849116091597727,0.01231139511449716,0.014773674137396591,0.017235953160296025,0.019698232183195455,0.02216051120609489,0.02462279022899432,0.027085069251893752,0.029547348274793182,0.03200962729769261,0.03447190632059205,0.03693418534349148,0.03939646436639091,0.04185874338929034,0.04432102241218978,0.04678330143508921,0.04924558045798864
