mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,10.234587427012436,7.3318860077806,0.07224751992193852,0.16829972353228168,0.2299967474386079,0.27437388193202145,0.3101927142624817,0.33942510977394696,0.3646731175800943,0.38723776223776224,0.40709871523825014,0.42480484631647425,0.44129126687266224,0.4564766628720117,0.4707676044885347,0.48402179216132707,0.4961375833468857,0.5075622052366239,0.5187225565132542,0.5292933810375671,0.5391933647747601,0.5485444787770369,0.5577126362010083
0,5.5,10.234587427012436,7.3318860077806,0.02453651000162628,0.09208814441372581,0.15041063587575215,0.1957635387867946,0.23392014961782404,0.26673036266059524,0.2957798015937551,0.3213733940478127,0.34499512115791187,0.36711253862416654,0.38742071881606766,0.405574077085705,0.4224060822898032,0.43781509188485934,0.45206537648398115,0.46546186371767767,0.47826882419905675,0.49038461538461536,0.5019515368352577,0.5129899170596846,0.5236013986013986
0,6.0,10.234587427012436,7.3318860077806,0.007806147341031062,0.03677427223938852,0.06852740282972841,0.09743454220198407,0.1238006179866645,0.148479427549195,0.17145064238087493,0.19267360546430315,0.21277850056919825,0.2323548544478777,0.25077248333062285,0.2681330297609367,0.2846194503171247,0.30031305903398925,0.31517319889412915,0.3293421694584485,0.34263701414864206,0.3551187184908115,0.36723450967637017,0.3793299723532282,0.39114083590827775
0,6.5,10.234587427012436,7.3318860077806,0.0026223776223776225,0.013111888111888112,0.02618311920637502,0.038969751179053505,0.051573426573426576,0.0636892177589852,0.07556106684013661,0.08712798829077899,0.09845096763701415,0.10967230443974631,0.120405757033664,0.1308546105057733,0.14105952187347537,0.1509595056106684,0.160574890226053,0.1699056757196292,0.1790941616523012,0.18805903398926654,0.19684094974792649,0.20556187998048464,0.21403886810863554
0,7.0,10.234587427012436,7.3318860077806,0.000955439908928281,0.004777199544641405,0.00955439908928281,0.014331598633924216,0.01910879817856562,0.023885997723207025,0.028663197267848432,0.03344039681248984,0.03815661083102943,0.04283216783216783,0.04736542527240201,0.051837697186534394,0.05620832655716377,0.060477313384290125,0.06466498617661408,0.06875101642543503,0.07281671816555538,0.07688241990567572,0.08094812164579607,0.08501382338591641,0.08907952512603676
0,7.5,10.234587427012436,7.3318860077806,0.00028459912180842415,0.0014229956090421206,0.002845991218084241,0.004268986827126362,0.005691982436168482,0.007114978045210604,0.008537973654252724,0.009960969263294844,0.011383964872336965,0.012806960481379087,0.014229956090421207,0.015652951699463326,0.017075947308505448,0.01849894291754757,0.01992193852658969,0.02134493413563181,0.02276792974467393,0.02419092535371605,0.025613920962758174,0.027036916571800292,0.028459912180842414
1,5.0,3.143949266749999,0.959045140494902,0.03801444598125096,0.08922083909635777,0.12200399569694176,0.14527739357614877,0.1638481635162133,0.1799846319348394,0.19416628246503764,0.206829568157369,0.21866297833102813,0.22946980175195944,0.23944674965421853,0.2485262025510988,0.2571261718149685,0.26527124635008453,0.2728753649915476,0.2802028584601199,0.28719225449515906,0.29391117258337174,0.3003042876901798,0.30635930536345474,0.31223605348086675
1,5.5,3.143949266749999,0.959045140494902,0.012620255109881667,0.04837866912555709,0.07868449362225295,0.10230828338712156,0.12188719840172123,0.13872445059167052,0.15362532657138467,0.16703242661748885,0.1793145842938374,0.19104349162440448,0.20190564007991393,0.21189488243430152,0.22120792992162286,0.23002919932380514,0.2385799907791609,0.24662056247118488,0.2542861533732903,0.26168126632856925,0.26883049024127864,0.27584447518057476,0.2826494544336868
1,6.0,3.143949266749999,0.959045140494902,0.003977255263562318,0.01965882895343476,0.03746119563546949,0.053462425080682344,0.06820962040879053,0.08181343168895036,0.09442753957276778,0.10624865529429844,0.11743660673121253,0.1280897495005379,0.13831258644536654,0.14803749807899186,0.15736284001844167,0.16638082065467957,0.17504226217919164,0.183402489626556,0.19140617796219456,0.1990902105424927,0.2064607345935147,0.21360995850622408,0.22056861841094205
