,5.0,5.5,6.0,6.5,7.0,7.5
1,0.0062186590687682416,0.0020007291821948063,0.00063927815226937524,0.00019750461202407935,5.3604841172782237e-05,6.7161517942697008e-06
2,0.011543199336628986,0.0040014583643896125,0.0012785563045387505,0.0003950092240481587,0.00010720968234556447,1.3432303588539402e-05
3,0.015499385862997966,0.0060021875465844192,0.0019178344568081256,0.00059251383607223805,0.00016081452351834671,2.0148455382809102e-05
4,0.018676374408050284,0.008002916728779225,0.0025571126090775009,0.0007900184480963174,0.00021441936469112895,2.6864607177078803e-05
5,0.021369862210505873,0.01000339716461128,0.0031963907613468756,0.00098752306012039664,0.00026802420586391121,3.3580758971348504e-05
6,0.02373307702981918,0.011994238678886746,0.0038356689136162512,0.0011850276721444761,0.00032162904703669342,4.0296910765618205e-05
7,0.025855007877264278,0.013961698035063643,0.0044749470658856259,0.0013825322841685556,0.00037523388820947569,4.7013062559887906e-05
8,0.02778422248016825,0.015891285757511739,0.0051142252181550019,0.0015800368961926348,0.0004288387293822579,5.3729214354157606e-05
9,0.029560271510208461,0.017776534440799518,0.005753503370424377,0.001777541508216714,0.00048244357055504011,6.04453661484273e-05
10,0.031213253277277746,0.019617070965382854,0.0063927193361030645,0.0019750461202407933,0.00053604841172782242,6.7161517942697008e-05
11,0.032762569997670667,0.021408106963778796,0.0070319353017817519,0.002172550732264873,0.00058965325290060463,7.3877669736966716e-05
12,0.034219912750436503,0.02314759027849465,0.0076711512674604394,0.0023700553442889522,0.00064325809407338684,8.059382153123641e-05
13,0.035600206317340302,0.024834339364307349,0.0083103672331391269,0.0025675599563130314,0.00069686293524616916,8.7309973325506104e-05
14,0.036911286208808715,0.026465369264863883,0.0089495831988178152,0.0027650645683371111,0.00075046777641895137,9.4026125119775811e-05
15,0.038164594757528265,0.028041923711978004,0.0095887991644965018,0.0029625691803611899,0.00080407261759173358,0.00010074227691404551
16,0.039360567269633773,0.029563691772696282,0.01022801513017519,0.0031600737923852696,0.00085767745876451579,0.00010745842870831521
17,0.040505857710328816,0.031032601231330031,0.010867231095853877,0.0033575784044093493,0.000911282299937298,0.00011417458050258492
18,0.041608239403449362,0.032450517685599874,0.011506447061532565,0.0035550830164334281,0.00096488714111008021,0.0001208907322968546
