mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,13.002883755215313,2.595296365939759,0.0421215586796654,0.09953288141838681,0.13648445521930308,0.16267140600670907,0.183124414416641,0.2001285193981158,0.2148633133289445,0.2280680074325554,0.240052665991116,0.2510958974900521,0.2614066582934332,0.27110627790297687,0.2802351994859224,0.28880690409801624,0.2970123733623326,0.3049100251871058,0.3125043532575848,0.319736939665535,0.326744841811045,0.3335685028613541,0.3401989354459646
0,5.5,13.002883755215313,2.595296365939759,0.013577669979261643,0.06532020877661666,0.11132431151124882,0.14300928620056666,0.16683705223235049,0.18612844300546658,0.20226077304867335,0.21652597687100203,0.2293756698399574,0.24110643518196054,0.2519429571594517,0.26204476159876333,0.27154890589998404,0.2804531432204894,0.28892149307186077,0.2970123733623326,0.3048156577968809,0.312315618477135,0.31953921751458764,0.326515663863356,0.3332741664775574
0,6.0,13.002883755215313,2.595296365939759,0.004399317858579232,0.02199658929289616,0.04399317858579232,0.06598976787868847,0.08744262125647934,0.10783271807292802,0.12687920299998426,0.14464049394588255,0.16113231880899367,0.17659958343537743,0.1910647562512779,0.20465366044366154,0.2174674039306265,0.22956215777778277,0.24101431463436007,0.2518553302971,0.26207846423812936,0.27172415962468743,0.28090026490274544,0.28958431164605936,0.29785044566123453
0,6.5,13.002883755215313,2.595296365939759,0.001377314528758462,0.006886572643792311,0.013773145287584622,0.02065971793137693,0.027546290575169243,0.03443286321896155,0.04131943586275386,0.048206008506546175,0.055092581150338486,0.0619791537941308,0.0688657264379231,0.07575229908171542,0.08263887172550773,0.08952544436930004,0.09641201701309235,0.10329858965688467,0.11018516230067697,0.11707173494446929,0.1239583075882616,0.13080443706481468,0.1376033828462553
0,7.0,13.002883755215313,2.595296365939759,0.0003931974592703603,0.001965987296351802,0.003931974592703604,0.005897961889055405,0.007863949185407207,0.009829936481759009,0.01179592377811081,0.013761911074462611,0.015727898370814414,0.017693885667166214,0.019659872963518017,0.021625860259869817,0.02359184755622162,0.02555783485257342,0.027523822148925223,0.029489809445277026,0.03145579674162883,0.03342178403798063,0.03538777133433243,0.03735375863068423,0.039319745927036034
0,7.5,13.002883755215313,2.595296365939759,5.841790823445353e-05,0.0002920895411722677,0.0005841790823445354,0.000876268623516803,0.0011683581646890707,0.0014604477058613383,0.001752537247033606,0.0020446267882058737,0.0023367163293781415,0.0026288058705504092,0.0029208954117226765,0.0032129849528949443,0.003505074494067212,0.0037971640352394797,0.0040892535764117475,0.004381343117584015,0.004673432658756283,0.00496552219992855,0.0052576117411008184,0.005549701282273086,0.005841790823445353
1,5.0,25.255542672690936,3.0546838993721463,0.03524843981593265,0.09653490212389475,0.1359091718202823,0.1636532187994029,0.18605888956840047,0.20480577228450425,0.22092312139033946,0.23509651904032597,0.24801683465485608,0.2597298912056905,0.2705916979349702,0.28077497219779307,0.2902973382140673,0.29929097763310253,0.30786516061832814,0.31606394771951407,0.32392434979846707,0.3314745656070398,0.33872340725518635,0.34569202380679626,0.35238570252784185
1,5.5,25.255542672690936,3.0546838993721463,0.011420494500362179,0.05687688248698892,0.10471254016119111,0.14018656999194573,0.16769445242429956,0.18988334528842918,0.20832709142211592,0.22429110981475184,0.23830765190755746,0.25090015703179935,0.2624422586495265,0.2732300436551927,0.2833375337724114,0.2928176016609065,0.3017724677961442,0.31026734179178395,0.31840973138926437,0.32615733846080636,0.33369169247146196,0.34088589903789385,0.3477769690219087
1,6.0,25.255542672690936,3.0546838993721463,0.0036411638329858424,0.01820581916492921,0.03641163832985842,0.054617457494787636,0.07282327665971684,0.09101147160473809,0.108855994261554,0.12617531516511252,0.14284782719804864,0.15887353036036242,0.17418721503839435,0.18877830670019968,0.2026820537855943,0.21590374356055064,0.22856322072044286,0.24064286104536298,0.252142664535311,0.26317013893172553,0.2737164721246526,0.28374112840830384,0.2934379742016669
1,6.5,25.255542672690936,3.0546838993721463,0.001112088276192675,0.005560441380963375,0.01112088276192675,0.016681324142890124,0.0222417655238535,0.027802206904816877,0.03336264828578025,0.03892308966674363,0.044483531047707,0.050043972428670376,0.055604413809633754,0.061164855190597126,0.0667252965715605,0.07228573795252388,0.07784617933348725,0.08340662071445062,0.088967062095414,0.09452750347637738,0.10008794485734075,0.10564838623830412,0.11120882761926751
1,7.0,25.255542672690936,3.0546838993721463,0.0002837499405182578,0.0014187497025912891,0.0028374994051825783,0.004256249107773867,0.005674998810365157,0.007093748512956445,0.008512498215547734,0.009931247918139024,0.011349997620730313,0.0127687473233216,0.01418749702591289,0.01560624672850418,0.01702499643109547,0.018443746133686757,0.019862495836278048,0.021281245538869335,0.022699995241460626,0.024118744944051914,0.0255374946466432,0.026956244349234493,0.02837499405182578
1,7.5,25.255542672690936,3.0546838993721463,1.9386641898762957e-05,9.693320949381478e-05,0.00019386641898762956,0.00029079962848144436,0.0003877328379752591,0.0004846660474690739,0.0005815992569628887,0.0006785324664567035,0.0007754656759505182,0.000872398885444333,0.0009693320949381478,0.0010662653044319625,0.0011631985139257774,0.001260131723419592,0.001357064932913407,0.0014539981424072216,0.0015509313519010365,0.0016478645613948514,0.001744797770888666,0.001841730980382481,0.0019386641898762956
2,5.0,17.587378934795606,1.2452111111613529,0.01791108400567065,0.06249535431258603,0.09125786856309225,0.11159680000573155,0.12782961544007085,0.14160503014883216,0.15377113395968395,0.16467002857713453,0.17455694694826474,0.18352323560150346,0.1917820364365182,0.19946230925814976,0.20661241399321348,0.21339802816876183,0.21982989843519815,0.22589817369631937,0.23170852934775893,0.23726544316051823,0.24263876836221943,0.24780880276045628,0.2527871885598324
2,5.5,17.587378934795606,1.2452111111613529,0.005796922338435305,0.028981925029575677,0.0573521865403577,0.08207037802238348,0.10287410209496994,0.12039920224031839,0.13547317053949082,0.14873364158308908,0.1604618193900022,0.17092189244931388,0.180366407045504,0.18901746062024294,0.197018341845576,0.20445502392473047,0.2113812401097233,0.21790983022979024,0.22409900530794974,0.2300132452466222,0.23567493890081467,0.24114229729354564,0.24641084265381366
2,6.0,17.587378934795606,1.2452111111613529,0.001850214977785778,0.00925107488892889,0.01850214977785778,0.02775322466678667,0.03700429955571556,0.04625537444464445,0.05550644933357334,0.06475752422250224,0.07400859911143112,0.08322116516974783,0.09230298031482312,0.10124777566725504,0.11002689349263452,0.11863227380315898,0.12702719887661681,0.13524838643521964,0.14326986540715925,0.15107909803363165,0.15867518876043657,0.16606440646697598,0.17324854226165048
2,6.5,17.587378934795606,1.2452111111613529,0.0005740502423817443,0.0028702512119087214,0.005740502423817443,0.008610753635726165,0.011481004847634885,0.014351256059543608,0.01722150727145233,0.02009175848336105,0.02296200969526977,0.025832260907178495,0.028702512119087215,0.031572763330995936,0.03444301454290466,0.03731326575481338,0.0401835169667221,0.043053768178630825,0.04592401939053954,0.048794270602448266,0.05166452181435699,0.05453477302626571,0.05740502423817443
2,7.0,17.587378934795606,1.2452111111613529,0.00015940864765046878,0.0007970432382523438,0.0015940864765046877,0.002391129714757032,0.0031881729530093754,0.00398521619126172,0.004782259429514064,0.005579302667766407,0.006376345906018751,0.007173389144271095,0.00797043238252344,0.008767475620775783,0.009564518859028127,0.010361562097280471,0.011158605335532814,0.011955648573785158,0.012752691812037502,0.013549735050289845,0.01434677828854219,0.015143821526794533,0.01594086476504688
2,7.5,17.587378934795606,1.2452111111613529,1.8806638205954182e-05,9.403319102977091e-05,0.00018806638205954183,0.0002820995730893127,0.00037613276411908365,0.0004701659551488545,0.0005641991461786254,0.0006582323372083963,0.0007522655282381673,0.0008462987192679382,0.000940331910297709,0.00103436510132748,0.001128398292357251,0.0012224314833870218,0.0013164646744167926,0.0014104978654465637,0.0015045310564763346,0.0015985642475061055,0.0016925974385358763,0.0017866306295656472,0.001880663820595418
3,5.0,10.186714797610271,2.200041189483226,0.03957874035892496,0.09361992752091727,0.12850020800473405,0.1531248540073725,0.17232357972810333,0.18835885377155964,0.20230740652578702,0.2147899152186052,0.22612672938695333,0.23661595207214983,0.2464222073417885,0.2556011114349212,0.2642060559410379,0.2723883170303598,0.28023465603580794,0.287762870153879,0.2949351403420176,0.30185824977920356,0.3085944886531749,0.31514385696393177,0.3214618617202325
3,5.5,10.186714797610271,2.200041189483226,0.01274056804201918,0.06071513584822551,0.10297235427989206,0.13216420583347607,0.154283896429215,0.17227241278817554,0.1875935743222049,0.2012684951802967,0.21354188681427957,0.22476301920539968,0.2351098643186232,0.24474482157198188,0.25375910159752085,0.262235016429037,0.27024375485251684,0.27793659303818163,0.2853268788834039,0.29245688072986303,0.29935106972274195,0.30601389516116473,0.31248540073724884
