mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,300.0,136.0,143.0,177.0,122.0,102.0,101.0,93.0,67.0,66.0,71.0,41.0,53.0,48.0,34.0,40.0,34.0,29.0,25.0,22.0,15.0,14.0,12.0,16.0,14.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,314.0,162.0,185.0,180.0,131.0,119.0,105.0,101.0,101.0,72.0,74.0,50.0,64.0,51.0,41.0,35.0,34.0,29.0,28.0,25.0,15.0,13.0,14.0,15.0,14.0,6.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,49.0,30.0,65.0,71.0,60.0,78.0,91.0,61.0,82.0,88.0,83.0,63.0,60.0,54.0,59.0,45.0,41.0,33.0,32.0,27.0,22.0,14.0,14.0,16.0,14.0,8.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,17.0,15.0,11.0,20.0,25.0,31.0,35.0,25.0,27.0,23.0,30.0,30.0,20.0,19.0,23.0,16.0,9.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,8.0,8.0,6.0,9.0,11.0,12.0,3.0,11.0,7.0,6.0,7.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,5.0,377.0,155.0,200.0,165.0,137.0,149.0,124.0,80.0,109.0,71.0,69.0,64.0,49.0,49.0,59.0,36.0,34.0,35.0,30.0,28.0,21.0,18.0,14.0,15.0,11.0,12.0,14.0,7.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,437.0,187.0,260.0,211.0,145.0,166.0,146.0,108.0,121.0,85.0,73.0,63.0,67.0,46.0,64.0,42.0,35.0,31.0,33.0,26.0,26.0,18.0,14.0,12.0,14.0,12.0,15.0,7.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,25.0,39.0,44.0,83.0,80.0,75.0,124.0,100.0,111.0,100.0,100.0,82.0,87.0,57.0,63.0,48.0,46.0,38.0,37.0,35.0,27.0,21.0,17.0,11.0,15.0,13.0,12.0,9.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,25.0,20.0,27.0,32.0,39.0,32.0,47.0,34.0,28.0,25.0,32.0,18.0,21.0,14.0,17.0,16.0,8.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,11.0,9.0,13.0,6.0,14.0,15.0,9.0,8.0,7.0,11.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2,5.0,276.0,126.0,153.0,158.0,105.0,88.0,107.0,70.0,69.0,60.0,54.0,53.0,54.0,31.0,39.0,30.0,31.0,28.0,26.0,19.0,12.0,14.0,15.0,10.0,9.0,12.0,6.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,288.0,140.0,150.0,176.0,131.0,79.0,112.0,85.0,85.0,70.0,69.0,48.0,59.0,41.0,45.0,25.0,30.0,29.0,28.0,26.0,13.0,13.0,16.0,10.0,10.0,11.0,6.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,46.0,40.0,45.0,65.0,70.0,69.0,69.0,50.0,74.0,85.0,68.0,55.0,58.0,43.0,55.0,42.0,34.0,34.0,29.0,23.0,19.0,15.0,13.0,13.0,16.0,8.0,6.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,10.0,16.0,14.0,14.0,19.0,33.0,24.0,29.0,25.0,26.0,14.0,29.0,20.0,22.0,9.0,21.0,11.0,13.0,11.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,5.0,10.0,6.0,9.0,7.0,10.0,4.0,11.0,6.0,8.0,5.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1570.0,829.0,887.0,786.0,632.0,572.0,536.0,452.0,476.0,336.0,353.0,308.0,262.0,214.0,198.0,172.0,146.0,165.0,119.0,92.0,94.0,88.0,63.0,65.0,59.0,49.0,54.0,38.0,40.0,33.0,29.0,31.0,24.0,21.0,14.0,15.0,12.0,10.0,15.0,8.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
