mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,13.304094759100973,4.502536886786443,0.006283437706469836,0.029868006965819042,0.05359615277676108,0.07523348469087529,0.09586012564990382,0.1156664638163527,0.13466129600301102,0.152815718396429,0.17011653577742306,0.18663852105470016,0.2024815808877932,0.2176391176671104,0.23217899251988158,0.24616780988579537,0.2595813785296819,0.2724753068752433,0.28492625286249856,0.2969502392575993,0.3085456952011187,0.31977262752315366,0.33069261391322763
0,5.5,13.304094759100973,4.502536886786443,0.004204562341284291,0.021022811706421455,0.04204468089718694,0.06306592174418177,0.08382702827012875,0.10396418943182328,0.1233869237262922,0.14201009057261282,0.15979598934454634,0.17677509471496913,0.19306867703161606,0.2086534875749732,0.22358733397194006,0.2379569276628659,0.25173744906881024,0.2649687980192091,0.27771255220358587,0.28998253518489486,0.3018133058705216,0.3132585876528564,0.3243645637990418
0,6.0,13.304094759100973,4.502536886786443,0.0023578599993528057,0.01178929999676403,0.023577657477872088,0.0353653866152095,0.047153115752546916,0.058940844889884325,0.07072857402722174,0.08251630316455914,0.09430403230189656,0.10609176143923398,0.11787949057657139,0.1296672197139088,0.1414549488512462,0.15324267798858363,0.16503040712592104,0.17681813626325846,0.18860586540059585,0.20039359453793326,0.21211063500107288,0.2236680761464682,0.23506591797411916
0,6.5,13.304094759100973,4.502536886786443,0.0005350347207059065,0.0026751736035295326,0.005350347207059065,0.008025520810588598,0.01070069441411813,0.013375868017647664,0.016051041621177195,0.01872621522470673,0.02140138882823626,0.024076562431765793,0.026751736035295327,0.02942690963882486,0.03210208324235439,0.034777256845883925,0.03745243044941346,0.04012760405294299,0.04280277765647252,0.04547795126000206,0.048153124863531585,0.05082829846706112,0.053503472070590655
0,7.0,13.304094759100973,4.502536886786443,5.026750165175869e-06,2.5133750825879343e-05,5.0267501651758685e-05,7.540125247763803e-05,0.00010053500330351737,0.0001256687541293967,0.00015080250495527606,0.00017593625578115542,0.00020107000660703474,0.0002262037574329141,0.0002513375082587934,0.0002764712590846728,0.0003016050099105521,0.00032673876073643145,0.00035187251156231083,0.00037700626238819016,0.0004021400132140695,0.00042727376403994886,0.0004524075148658282,0.0004775412656917075,0.0005026750165175868
0,7.5,13.304094759100973,4.502536886786443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,17.52152468170712,4.079688157318822,0.004918957712212444,0.024320064772835156,0.04439260956117486,0.06219112019915876,0.07902797460440512,0.09529521370657729,0.11110302215842881,0.1265000976413106,0.14144930202449543,0.15593661627850353,0.16998442166092542,0.18354205290732536,0.19665427253288445,0.20938256750900539,0.2217170999202637,0.2336672157863126,0.24524029354372043,0.25650003369486035,0.26745037140590205,0.2780539225982328,0.2883542200476057
1,5.5,17.52152468170712,4.079688157318822,0.0032656960251378417,0.01632848012568921,0.032656714303492804,0.04898396468975396,0.06531121507601512,0.08158337313589949,0.09756629648230578,0.11322653620279091,0.12850309722172348,0.1433517089196936,0.15776622259956094,0.17170999202636955,0.18519924976056973,0.1982871205454534,0.2109920504724413,0.22329928266839683,0.23520709549812072,0.24678779763998246,0.25805319459249143,0.2689742645051455,0.27956256692856835
1,6.0,17.52152468170712,4.079688157318822,0.0018018142099834181,0.009009071049917092,0.01801789615194857,0.02702573746243761,0.03603357877292665,0.04504142008341568,0.05404926139390472,0.06305710270439376,0.0720649440148828,0.08107278532537184,0.09008062663586087,0.09908846794634991,0.10809630925683895,0.117104150567328,0.12611199187781702,0.13511983318830606,0.1441276744987951,0.15313551580928414,0.16214335711977318,0.17115119843026222,0.18015903974075126
