mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,12.037307653225938,3.1576102578032157,0.03397899078999455,0.09796482834663328,0.13816537235027582,0.16668054142123925,0.18961636020448558,0.20890793222550497,0.22571733896931528,0.24093313104507483,0.2548203445809456,0.2675318850354826,0.2791934746746087,0.29007864437418346,0.3003165142992088,0.30993426764231674,0.3190831109125228,0.3278038188987749,0.336123574793705,0.34406446494132675,0.35164687673611406,0.3589540587055024,0.36602678563843977
0,5.5,12.037307653225938,3.1576102578032157,0.010800222222599767,0.05399601426438033,0.10167873203997968,0.13847628011600427,0.16725988321420865,0.19051000766226242,0.21014136959118176,0.22719712401821954,0.2424384003370716,0.2562389674464279,0.2688502698781344,0.28036235195778453,0.29110480989604126,0.3012050649083672,0.3107582581689741,0.31987482139792967,0.3285122808567463,0.3367470892747014,0.3446387098856777,0.352153163698885,0.35939918348485134
0,6.0,12.037307653225938,3.1576102578032157,0.003435275968868449,0.017171282995723743,0.03433916809236849,0.05150705318901323,0.06867493828565797,0.08584282338230272,0.10295464314414397,0.11973346879624329,0.13607226651761217,0.15192856256976311,0.16718682838401017,0.1818895376988408,0.19605707790872903,0.20965716897242434,0.22274587622473024,0.23532829651426523,0.2473466655566863,0.25887403818219196,0.26997497447328317,0.28056282800344545,0.29070555675425885
0,6.5,12.037307653225938,3.1576102578032157,0.00105844556310833,0.005292227815541651,0.010584455631083301,0.01587668344662495,0.021168911262166603,0.026461139077708255,0.0317533668932499,0.037045594708791554,0.042337822524333206,0.04763005033987486,0.05292227815541651,0.058214505970958154,0.0635067337864998,0.06879896160204146,0.07409118941758311,0.07938341723312475,0.08467564504866641,0.08996787286420806,0.09525160593205222,0.10053533899989636,0.10581907206774052
0,7.0,12.037307653225938,3.1576102578032157,0.00025144453184595966,0.0012572226592297983,0.0025144453184595965,0.0037716679776893945,0.005028890636919193,0.006286113296148991,0.007543335955378789,0.008800558614608588,0.010057781273838386,0.011315003933068184,0.012572226592297982,0.01382944925152778,0.015086671910757578,0.016343894569987378,0.017601117229217176,0.018858339888446974,0.020115562547676772,0.02137278520690657,0.022630007866136368,0.023887230525366166,0.025144453184595964
0,7.5,12.037307653225938,3.1576102578032157,1.6989495394997274e-06,8.494747697498637e-06,1.6989495394997274e-05,2.548424309249591e-05,3.397899078999455e-05,4.247373848749318e-05,5.096848618499182e-05,5.946323388249046e-05,6.79579815799891e-05,7.645272927748773e-05,8.494747697498636e-05,9.344222467248501e-05,0.00010193697236998364,0.00011043172006748227,0.00011892646776498092,0.00012742121546247955,0.0001359159631599782,0.0001444107108574768,0.00015290545855497546,0.0001614002062524741,0.00016989495394997272
1,5.0,13.210575569195374,3.0371464127304666,0.030826425645120024,0.09395894536632583,0.133751236910329,0.16176475121533182,0.18434819064294675,0.2034420786875341,0.22012534024667305,0.23495130966069352,0.24860279225763493,0.26122929620187607,0.2728863090595782,0.28364473160972514,0.2937773777192761,0.3033089085287472,0.31236108841943666,0.32094778928288487,0.3291846102152609,0.3370715512165649,0.3446301907847483,0.35191293384340794,0.358873540754076
1,5.5,13.210575569195374,3.0371464127304666,0.009805885997712678,0.04902634734599889,0.09418551959481745,0.13025860288473692,0.15898266630085975,0.182543303421425,0.20227067451301953,0.21942712170581108,0.2346723305086052,0.24851185430198183,0.2611907631698197,0.2728739784893202,0.28362623575433804,0.2936848984423407,0.3031748135771909,0.31218075382941274,0.32077053733542543,0.329010440910366,0.33685884887961354,0.34439436862856315,0.3516370373338841
1,6.0,13.210575569195374,3.0371464127304666,0.0031134689901571224,0.0155642623082211,0.031123900652595432,0.04668353899696976,0.062243177341344096,0.07780281568571842,0.09336245403009276,0.10882190649112045,0.12399467319364853,0.13882680789279803,0.15328594284164157,0.16724568969503417,0.18076153601913705,0.19387047352472433,0.206493894826401,0.21868420484776369,0.23047685397830436,0.2418672182541762,0.2528044340730648,0.26333011710959103,0.27353366399812573
