,5.0,5.5,6.0,6.5,7.0,7.5
1,0.0059152213907655588,0.0019120361623510592,0.00061293524051112718,0.00019194893413034239,4.9392098612892412e-05,6.03352581858087e-06
2,0.011830383629317209,0.0038240723247021185,0.0012258704810222544,0.00038389786826068477,9.8784197225784825e-05,1.206705163716174e-05
3,0.017745545867868862,0.0057361084870531775,0.0018388057215333817,0.00057584680239102708,0.00014817629583867723,1.8100577455742609e-05
4,0.023582094814137238,0.0076481446494042369,0.0024517409620445087,0.00076779573652136955,0.00019756839445156965,2.413410327432348e-05
5,0.028895856493889753,0.0095601808117552964,0.003064676202555636,0.0009597446706517119,0.0002469604930644621,3.0167629092904347e-05
6,0.033584497577066164,0.011472216974106355,0.0036776114430667633,0.0011516936047820542,0.00029635259167735446,3.6201154911485218e-05
7,0.03779743655599721,0.013384253136457414,0.0042905466835778906,0.0013436425389123966,0.00034574469029024688,4.2234680730066089e-05
8,0.041634049150047751,0.015296289298808474,0.0049034819240890174,0.0015355914730427391,0.0003951367889031393,4.826820654864696e-05
9,0.045162774470708947,0.017208325461159534,0.0055164171646001443,0.0017275404071730813,0.00044452888751603172,5.4301732367227831e-05
10,0.0484477926700706,0.019120361623510593,0.006129352405111272,0.0019194893413034238,0.00049392098612892419,6.0335258185808695e-05
11,0.05152228814013491,0.021032397785861651,0.0067422876456223989,0.0021114382754337663,0.00054331308474181656,6.6368784004389565e-05
12,0.054423704232305414,0.02294443394821271,0.0073552228861335266,0.0023033872095641083,0.00059270518335470892,7.2402309822970436e-05
13,0.057170023219610046,0.024856470110563769,0.0079681581266446526,0.0024953361436944508,0.0006420972819676014,7.8435835641551307e-05
14,0.059782007529130397,0.026768506272914827,0.0085810933671557812,0.0026872850778247932,0.00069148938058049376,8.4469361460132178e-05
15,0.062272493191284417,0.028680542435265889,0.009194028607666908,0.0028792340119551357,0.00074088147919338623,9.0502887278713049e-05
16,0.064656268259549024,0.030592578597616948,0.0098069638481780349,0.0030711829460854782,0.0007902735778062786,9.653641309729392e-05
17,0.06694871230954022,0.032504614759968006,0.010419899088689162,0.0032631318802158202,0.00083966567641917107,0.00010256993891587479
18,0.069155740562648754,0.034415881943538264,0.011032834329200289,0.0034550808143461627,0.00088905777503206344,0.00010860346473445566
19,0.071279955716286578,0.036324723886338312,0.011645769569711417,0.0036470297484765051,0.00093844987364495591,0.00011463699055303653
20,0.07333703310713921,0.038229661783020452,0.012258704810222544,0.0038389786826068476,0.00098784197225784839,0.00012067051637161739
21,0.075326676974137113,0.040129571741520438,0.012871640050733671,0.0040309276167371901,0.0010372340708707406,0.00012670404219019827
22,0.077260007933494926,0.042022738347634959,0.013484575291244798,0.0042228765508675326,0.0010866261694836331,0.00013273756800877913
23,0.079136434463073585,0.04390614483845471,0.014097510531755925,0.004414825484997875,0.0011360182680965256,0.00013877109382736002
24,0.080960452131130053,0.045778430713059828,0.014710445772267053,0.0046067744191282166,0.0011854103667094178,0.00014480461964594087
25,0.08273762124577165,0.047637052426252276,0.01532338101277818,0.0047987233532585591,0.0012348024653223103,0.00015083814546452176
26,0.084470840265479866,0.049483666240021464,0.015936316253289305,0.0049906722873889016,0.0012841945639352028,0.00015687167128310261
27,0.086160286646896414,0.051315432848099835,0.016549251493800436,0.005182621221519244,0.0013335866625480953,0.00016290519710168347
28,0.087808799696288867,0.053133180381482091,0.017162186734311562,0.0053745701556495865,0.0013829787611609875,0.00016893872292026436
29,0.089418982111069162,0.054935607491462264,0.017775121974822689,0.005566519089779929,0.00143237085977388,0.00017497224873884521
30,0.0909947379373552,0.05672135367712048,0.018388057215333816,0.0057584680239102714,0.0014817629583867725,0.0001810057745574261
31,0.092536717849499975,0.058489176741964674,0.019000992455844943,0.0059504169580406139,0.0015311550569996649,0.00018703930037600695
32,0.094044626086433922,0.060240555491342544,0.01961392769635607,0.0061423658921709564,0.0015805471556125572,0.00019307282619458784
33,0.095520059757932582,0.061972177401275252,0.020226862936867197,0.0063343148263012988,0.0016299392542254497,0.0001991063520131687
34,0.096967277823397285,0.063688183126736339,0.020839798177378323,0.0065262637604316404,0.0016793313528383421,0.00020513987783174958
35,0.098387522479320089,0.065387626232303278,0.02145273341788945,0.0067182126945619829,0.0017287234514512344,0.00021117340365033044
36,0.099782035922193077,0.067069382825911836,0.022065668658400577,0.0069101616286923254,0.0017781155500641269,0.00021720692946891132
37,0.10115152797858311,0.068731855797786498,0.022678603898911704,0.0071021105628226678,0.0018275076486770194,0.00022324045528749218
38,0.10249830558483261,0.070375991583349784,0.023291539139422834,0.0072940594969530103,0.0018768997472899118,0.00022927398110607306
39,0.1038210082400217,0.072001671878173884,0.023904474379933961,0.0074860084310833528,0.0019262918459028041,0.00023530750692465392
40,0.10512123305392589,0.073611085314173375,0.024517409620445088,0.0076779573652136952,0.0019756839445156968,0.00024134103274323478
41,0.10640057713632066,0.075204172739134365,0.025130344860956215,0.0078699062993440368,0.002025076043128589,0.00024737455856181564
42,0.10765980946598683,0.076779810260992579,0.025743280101467342,0.0080618552334743802,0.0020744681417414813,0.00025340808438039655
43,0.10889875258628268,0.078338116184175854,0.026356215341978469,0.0082538041676047218,0.002123860240354374,0.0002594416101989774
44,0.11011811632377508,0.079877197637839153,0.026969150582489596,0.0084457531017350651,0.0021732523389672662,0.00026547513601755826
45,0.11131920202717004,0.081399893928250019,0.027582085823000722,0.0086377020358654067,0.0022226444375801585,0.00027150866183613912
46,0.11250295613189004,0.082904430488991238,0.028195021063511849,0.00882965096999575,0.0022720365361930512,0.00027754218765472003
47,0.11367002931228808,0.084390866472276713,0.028807956304022976,0.0090215999041260916,0.0023214286348059434,0.00028357571347330089
48,0.11482278765692047,0.08586292846758263,0.029420891544534106,0.0092135488382564332,0.0023708207334188357,0.00028960923929188174
49,0.11596016642593687,0.0873175405597858,0.030033826785045233,0.0094054977723867766,0.0024202128320317284,0.0002956427651104626
50,0.11708181070605383,0.088755116814383542,0.03064676202555636,0.0095974467065171182,0.0024696049306446206,0.00030167629092904351
51,0.1181887260849078,0.090176662819012321,0.031259697266067484,0.0097893956406474615,0.0025189970292575133,0.00030770981674762437
52,0.11928114917135438,0.091581705355960871,0.03187263250657861,0.0099813445747778031,0.0025683891278704056,0.00031374334256620523
53,0.12035866589989623,0.092970007816373545,0.032485567747089737,0.010173293508908146,0.0026177812264832978,0.00031977686838478609
54,0.12142399727237312,0.094342989853384143,0.033098502987600871,0.010365242443038488,0.0026671733250961905,0.00032581039420336694
55,0.12247631515779031,0.095698936052789327,0.033711438228111998,0.010557191377168831,0.0027165654237090828,0.00033184392002194785
56,0.12351751242699285,0.097039975894289782,0.034324373468623125,0.010749140311299173,0.002765957522321975,0.00033787744584052871
57,0.12454480892592712,0.098364808029179546,0.034937308709134252,0.010941089245429516,0.0028153496209348677,0.00034391097165910957
58,0.12555968345994076,0.099674319740667233,0.035550243949645378,0.011133038179559858,0.00286474171954776,0.00034994449747769043
59,0.12656207687681989,0.10096726883226076,0.036163179190156505,0.0113249871136902,0.0029141338181606522,0.00035597802329627134
60,0.12755317222084267,0.10224608054473037,0.036776114430667632,0.011516936047820543,0.0029635259167735449,0.00036201154911485219
61,0.12853362016636205,0.10350998589929525,0.037389049671178759,0.011708884981950884,0.0030129180153864372,0.00036804507493343305
62,0.12950235597352772,0.10476004963580574,0.038001984911689886,0.011900833916081228,0.0030623101139993299,0.00037407860075201391
63,0.13046091759990128,0.10599573938433667,0.038614920152201013,0.012092782850211569,0.0031117022126122221,0.00038011212657059482
64,0.13140960080655226,0.10721853395023571,0.03922785539271214,0.012284731784341913,0.0031610943112251144,0.00038614565238917568
65,0.13234893796340583,0.10842837418128899,0.039840790633223266,0.012476680718472254,0.0032104864098380071,0.00039217917820775654
66,0.13328017126695407,0.10962514177306869,0.040453725873734393,0.012668629652602598,0.0032598785084508993,0.00039821270402633739
67,0.13420259089063005,0.1108090141822165,0.04106666111424552,0.012860578586732939,0.0033092706070637916,0.00040424622984491825
68,0.1351162559866477,0.11198034632201589,0.041679596354756647,0.013052527520863281,0.0033586627056766843,0.00041027975566349916
69,0.13602069333729574,0.11313878327918342,0.042292531595267774,0.013244476454993624,0.0034080548042895766,0.00041631328148208002
70,0.13691708598685234,0.11428491657585815,0.042905466835778901,0.013436425389123966,0.0034574469029024688,0.00042234680730066088
71,0.13780460580432283,0.11541744486333413,0.043518402076290028,0.013628374323254309,0.0035068390015153615,0.00042838033311924173
72,0.13868390346406012,0.11653826101245639,0.044131337316801154,0.013820323257384651,0.0035562311001282538,0.00043441385893782264
73,0.13955515642270597,0.11764612282673287,0.044744272557312281,0.014012272191514994,0.0036056231987411464,0.0004404473847564035
74,0.14041783231033522,0.11874168098051656,0.045357207797823408,0.014204221125645336,0.0036550152973540387,0.00044648091057498436
75,0.1412721085835896,0.11982594106144388,0.045970143038334542,0.014396170059775679,0.003704407395966931,0.00045251443639356522
76,0.14211910913453332,0.12089837069958968,0.046583078278845669,0.014588118993906021,0.0037537994945798236,0.00045854796221214613
77,0.14295800583217169,0.12195790515510362,0.047196013519356796,0.014780067928036362,0.0038031915931927159,0.00046458148803072699
78,0.14378968595971331,0.1230063189944029,0.047808948759867922,0.014972016862166706,0.0038525836918056082,0.00047061501384930784
79,0.14461308477730789,0.12404408543519881,0.048421884000379049,0.015163965796297047,0.0039019757904185009,0.0004766485396678887
