mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,465.0,205.0,219.0,221.0,152.0,137.0,178.0,119.0,118.0,86.0,76.0,59.0,73.0,59.0,47.0,54.0,48.0,33.0,23.0,35.0,29.0,28.0,27.0,18.0,9.0,13.0,15.0,6.0,11.0,10.0,5.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,601.0,303.0,307.0,294.0,208.0,185.0,179.0,134.0,134.0,92.0,95.0,64.0,73.0,68.0,47.0,54.0,51.0,29.0,27.0,32.0,31.0,28.0,29.0,17.0,9.0,14.0,14.0,6.0,11.0,11.0,5.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,15.0,42.0,78.0,81.0,118.0,123.0,118.0,170.0,147.0,124.0,132.0,101.0,85.0,67.0,62.0,61.0,47.0,29.0,34.0,30.0,34.0,28.0,21.0,11.0,13.0,15.0,7.0,11.0,10.0,5.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,19.0,38.0,33.0,51.0,41.0,52.0,45.0,58.0,35.0,32.0,36.0,24.0,11.0,21.0,11.0,10.0,11.0,8.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,6.0,16.0,9.0,27.0,11.0,21.0,15.0,15.0,11.0,11.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
1,5.0,723.0,394.0,380.0,374.0,272.0,304.0,249.0,185.0,186.0,150.0,165.0,134.0,118.0,89.0,83.0,62.0,65.0,65.0,54.0,54.0,51.0,32.0,26.0,30.0,28.0,30.0,28.0,24.0,9.0,13.0,17.0,4.0,13.0,9.0,6.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,720.0,444.0,584.0,549.0,414.0,411.0,387.0,236.0,240.0,188.0,168.0,148.0,134.0,94.0,85.0,66.0,69.0,64.0,54.0,60.0,51.0,33.0,26.0,28.0,30.0,30.0,28.0,24.0,9.0,13.0,17.0,4.0,13.0,9.0,6.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,5.0,52.0,69.0,102.0,152.0,146.0,144.0,197.0,188.0,158.0,138.0,102.0,91.0,68.0,63.0,62.0,45.0,28.0,31.0,32.0,30.0,31.0,23.0,11.0,12.0,14.0,8.0,13.0,9.0,5.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,19.0,44.0,34.0,68.0,49.0,59.0,56.0,55.0,46.0,43.0,28.0,28.0,15.0,16.0,9.0,13.0,11.0,5.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,8.0,16.0,18.0,23.0,20.0,21.0,14.0,18.0,15.0,11.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0
2,5.0,777.0,368.0,442.0,370.0,319.0,284.0,280.0,203.0,213.0,158.0,152.0,155.0,133.0,96.0,92.0,66.0,67.0,69.0,58.0,51.0,54.0,39.0,26.0,34.0,30.0,30.0,32.0,22.0,13.0,11.0,14.0,9.0,12.0,11.0,6.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,709.0,412.0,574.0,581.0,443.0,431.0,415.0,299.0,265.0,187.0,180.0,164.0,142.0,114.0,91.0,75.0,64.0,72.0,61.0,52.0,53.0,42.0,26.0,35.0,29.0,30.0,32.0,23.0,13.0,11.0,14.0,9.0,12.0,11.0,6.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,58.0,98.0,116.0,151.0,139.0,185.0,190.0,175.0,146.0,117.0,104.0,77.0,69.0,61.0,56.0,34.0,27.0,37.0,27.0,36.0,23.0,14.0,11.0,15.0,9.0,12.0,11.0,6.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,17.0,29.0,47.0,53.0,51.0,56.0,57.0,54.0,54.0,46.0,35.0,28.0,18.0,18.0,12.0,10.0,14.0,5.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,10.0,12.0,16.0,19.0,25.0,15.0,19.0,18.0,9.0,18.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0
3,5.0,494.0,235.0,274.0,243.0,189.0,161.0,165.0,136.0,155.0,98.0,94.0,70.0,61.0,74.0,64.0,45.0,53.0,46.0,30.0,34.0,28.0,28.0,36.0,23.0,13.0,12.0,16.0,9.0,11.0,10.0,5.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,740.0,370.0,424.0,386.0,216.0,226.0,208.0,152.0,160.0,119.0,93.0,85.0,59.0,75.0,64.0,46.0,58.0,46.0,29.0,34.0,30.0,27.0,37.0,23.0,13.0,11.0,17.0,9.0,11.0,10.0,5.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,17.0,64.0,71.0,103.0,155.0,128.0,177.0,194.0,190.0,145.0,135.0,104.0,86.0,69.0,60.0,61.0,39.0,26.0,37.0,31.0,36.0,24.0,15.0,12.0,14.0,11.0,12.0,10.0,5.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,24.0,45.0,40.0,62.0,48.0,57.0,56.0,60.0,49.0,37.0,29.0,20.0,19.0,13.0,13.0,11.0,5.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,8.0,11.0,17.0,17.0,27.0,15.0,19.0,17.0,9.0,20.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
4,5.0,510.0,252.0,299.0,257.0,185.0,179.0,167.0,139.0,154.0,122.0,94.0,79.0,65.0,64.0,69.0,55.0,53.0,51.0,34.0,26.0,30.0,28.0,33.0,27.0,24.0,9.0,13.0,15.0,8.0,11.0,10.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,779.0,376.0,456.0,404.0,261.0,224.0,225.0,136.0,181.0,131.0,109.0,85.0,68.0,66.0,67.0,54.0,60.0,53.0,34.0,27.0,28.0,30.0,33.0,27.0,24.0,8.0,14.0,15.0,8.0,11.0,10.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,2.0,41.0,65.0,94.0,157.0,113.0,168.0,187.0,193.0,158.0,141.0,106.0,102.0,64.0,71.0,64.0,47.0,29.0,31.0,33.0,31.0,31.0,23.0,10.0,13.0,16.0,6.0,11.0,11.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,39.0,37.0,62.0,50.0,54.0,60.0,56.0,46.0,48.0,27.0,30.0,16.0,18.0,9.0,11.0,10.0,6.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,8.0,17.0,18.0,22.0,17.0,20.0,15.0,17.0,13.0,12.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0
5,5.0,501.0,237.0,259.0,244.0,179.0,158.0,163.0,145.0,141.0,100.0,93.0,64.0,71.0,64.0,59.0,53.0,58.0,35.0,30.0,29.0,31.0,33.0,31.0,22.0,11.0,14.0,16.0,7.0,12.0,11.0,4.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,728.0,343.0,401.0,370.0,235.0,197.0,208.0,152.0,160.0,113.0,97.0,75.0,67.0,71.0,61.0,56.0,55.0,35.0,32.0,31.0,31.0,32.0,32.0,22.0,11.0,14.0,16.0,7.0,11.0,11.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,24.0,65.0,76.0,104.0,153.0,120.0,190.0,185.0,174.0,143.0,130.0,105.0,80.0,70.0,62.0,53.0,35.0,30.0,35.0,28.0,38.0,20.0,16.0,12.0,17.0,7.0,10.0,13.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,12.0,30.0,39.0,50.0,53.0,46.0,56.0,61.0,52.0,46.0,34.0,32.0,18.0,21.0,12.0,8.0,13.0,6.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
