mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,23.404930824384827,4.914152034448142,0.024227100101743747,0.056412374457282734,0.07693741248526731,0.09178091851433982,0.10336560255467467,0.1126585338826824,0.12069226042369723,0.127849580432965,0.1341909357402613,0.1402552659944192,0.1459619820890711,0.1512254580987015,0.15606584129990228,0.1606997149160362,0.16510693167051144,0.16919179199951648,0.173185989583858,0.1769938248597246,0.1805699664547845,0.18407559258177275,0.18744018777261784
0,5.5,23.404930824384827,4.914152034448142,0.007580412817697368,0.029072520122092497,0.04752238866111273,0.061952875520051576,0.07384984234756067,0.08378748652650878,0.09242059454613223,0.10005137555530931,0.10700218597951022,0.11347449858465382,0.1194179451792604,0.12508436672072853,0.13035791636865487,0.13530407277196305,0.14000342503702062,0.14449626771701135,0.14884304264171092,0.1529530870664558,0.15687676918272572,0.16064430990540854,0.16436148243661164
0,6.0,23.404930824384827,4.914152034448142,0.002493225478245978,0.011997703210468525,0.0226354652509847,0.03219031117468696,0.04079319827942258,0.04862545205451853,0.0559389134573734,0.06276884022202299,0.06909508507187541,0.07498816347500227,0.08057903272925082,0.08584754555802919,0.09074837058900563,0.09539735466258349,0.0998750868851303,0.10414630952261028,0.10829161168139097,0.11229588290402845,0.1161994177437065,0.11992666391320553,0.123578357795485
0,6.5,23.404930824384827,4.914152034448142,0.0008210015211193827,0.004105007605596914,0.008210015211193827,0.012304949178494796,0.016299146762836333,0.020237939336550183,0.024106216442192428,0.027893904441467124,0.03159092969607833,0.03514188719539836,0.03864751332238665,0.04211284489619116,0.04550262418277609,0.04885210891617726,0.0521512254580987,0.055394936989392456,0.0585530225951707,0.061640592732877336,0.06467779467910426,0.06767973889129537,0.07063131491200678
0,7.0,23.404930824384827,4.914152034448142,0.00023169368080669695,0.0011584684040334848,0.0023169368080669696,0.0034754052121004544,0.004633873616133939,0.005792342020167424,0.006950810424200909,0.008109278828234394,0.009267747232267878,0.010426215636301363,0.011584684040334848,0.012743152444368333,0.013901620848401817,0.015060089252435302,0.016218557656468787,0.01737702606050227,0.018535494464535757,0.01966877877282938,0.02080206308112301,0.021930310570268664,0.02303841078282243
0,7.5,23.404930824384827,4.914152034448142,6.0441829775660075e-05,0.0003022091488783004,0.0006044182977566007,0.0009066274466349012,0.0012088365955132015,0.001511045744391502,0.0018132548932698023,0.0021154640421481028,0.002417673191026403,0.002719882339904703,0.003022091488783004,0.003324300637661304,0.0036265097865396047,0.003928718935417905,0.0042309280842962056,0.004533137233174505,0.004835346382052806,0.005137555530931107,0.005439764679809406,0.005741973828687707,0.006044182977566008
1,5.0,29.85358703083241,6.920850608733303,0.028133072505204023,0.0648684573520929,0.08874426303513656,0.10573571088205051,0.11857648032503197,0.12906603466004565,0.1382827978832794,0.14627065934341535,0.1538008175958669,0.16080430366413362,0.1671431795952148,0.1730243523186116,0.17861710932209765,0.18377097283876306,0.18873673914679107,0.19343916936272665,0.19785945376570613,0.20212299049482105,0.20624858927093523,0.21022998018709402,0.21400446417375166
1,5.5,29.85358703083241,6.920850608733303,0.00875906001554937,0.033575351741780154,0.054968274270809823,0.07163368695608557,0.08525192486143505,0.09666942542572668,0.10652571915832769,0.11542898703383242,0.1235297068191508,0.13087176786296492,0.137825094675595,0.1442329395831766,0.15018935119002835,0.15585734707696938,0.16128081659268176,0.16639079076066512,0.17119980939482857,0.17582073082035463,0.18037895317633487,0.18485566674190554,0.1891819025405663
1,6.0,29.85358703083241,6.920850608733303,0.002865347478243423,0.013712286509668197,0.025781857397236225,0.03665387605647932,0.04647255034735284,0.05550748626890377,0.06402828982017907,0.07184059388558674,0.07905725679030923,0.08577859704561984,0.09211747297670103,0.09794221653750658,0.10345973465753769,0.1087452662202493,0.11387405010909638,0.11885235623103353,0.12364256514433326,0.12820705740726807,0.1326712311589296,0.13697238732977202,0.14113560554761367
1,6.5,29.85358703083241,6.920850608733303,0.0009655656710054422,0.004827828355027212,0.009655656710054424,0.01444586562335415,0.01910440649060768,0.023706518195269984,0.028220851202568155,0.032641135605547614,0.036917212148571715,0.04112431971509543,0.04526872821207333,0.04932535801168711,0.05330674892784591,0.057219170867504325,0.06103127429588945,0.06473051939909212,0.06837960524665813,0.07197226193163293,0.07549594964010733,0.0789694780929451,0.08241792691796454
1,7.0,29.85358703083241,6.920850608733303,0.0002696059990469741,0.0013480299952348708,0.0026960599904697416,0.004044089985704612,0.005392119980939483,0.006740149976174354,0.008088179971409225,0.009436209966644096,0.010784239961878966,0.012132269957113837,0.013480299952348708,0.014828329947583577,0.01617635994281845,0.01752438993805332,0.01887241993328819,0.020189100393750155,0.021505780854212123,0.02280365159381035,0.02408898251949941,0.025374313445188472,0.026659644370877537
1,7.5,29.85358703083241,6.920850608733303,6.896897650038874e-05,0.00034484488250194367,0.0006896897650038873,0.001034534647505831,0.0013793795300077747,0.0017242244125097183,0.002069069295011662,0.002413914177513606,0.0027587590600155493,0.0031036039425174932,0.0034484488250194367,0.0037932937075213806,0.004138138590023324,0.0044829834725252675,0.004827828355027212,0.005172673237529155,0.005517518120031099,0.005862363002533042,0.0062072078850349864,0.00655205276753693,0.006896897650038873
2,5.0,26.593692625547032,4.5432132778715975,0.024011053948832035,0.05590847469410456,0.07576126251390433,0.09026522525027808,0.10180582591768632,0.11126077586206896,0.1191558328698554,0.12621228448275862,0.13263435066740822,0.13837423526140155,0.14375782119021135,0.14895456757508344,0.15386453698553948,0.15848338431590656,0.16275462319243603,0.1668259872080089,0.17078003337041156,0.17454289488320357,0.1780667755839822,0.1815254796996663,0.18488424638487208
2,5.5,26.593692625547032,4.5432132778715975,0.007521377919911012,0.02892536846496107,0.047218263348164626,0.06144848442714127,0.07315854421579533,0.08301758898776418,0.09141667825361513,0.09886418937708565,0.10563386401557286,0.11195164766407119,0.11778712458286986,0.12333147942157953,0.12846739432703003,0.13342950500556172,0.13813959955506117,0.14254119160177975,0.146703802836485,0.1507230255839822,0.15463796579532815,0.158422552836485,0.16204637096774194
2,6.0,26.593692625547032,4.5432132778715975,0.002494090656284761,0.012166295884315906,0.022907397107897663,0.03251877085650723,0.041261123470522805,0.04919963153503893,0.056499409065628475,0.06327777391546162,0.0696476988320356,0.07556573275862069,0.08108401696329255,0.08629379866518354,0.091290670189099,0.09606594132369299,0.10063264738598443,0.10490823136818687,0.10903608175750834,0.1130205436596218,0.11685292686318131,0.120515850945495,0.12405276696329255
