mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,13.862665662374,4.167982192086205,0.030474147257174376,0.09694435725452312,0.13942227111629849,0.1694149268468095,0.1929866797502339,0.21288934532389447,0.23024284847949242,0.24572676270086272,0.25978905795268586,0.27264152955839915,0.28456301596540573,0.29566170039646866,0.3060945247099623,0.3159651010065611,0.3253130456776993,0.3342724449713086,0.3429651954764176,0.35127397172608615,0.3591987737203144,0.36677312302108506,0.3740396834345583
0,5.5,13.862665662374,4.167982192086205,0.009741061170755788,0.04870530585377895,0.0947974535802552,0.13280481003940306,0.16331704998064892,0.1883241352198862,0.2093711050230537,0.22750017522634672,0.2434792943406461,0.2579011845301039,0.2710385894126718,0.28314749182531,0.2943513120644102,0.3049212700405611,0.3149091718041,0.3243165410623897,0.3333825998713991,0.34214086979311104,0.35051516545938255,0.3585405321395594,0.36622763578518164
0,6.0,13.862665662374,4.167982192086205,0.003055033262531731,0.015275166312658656,0.03055033262531731,0.04582549893797597,0.06110066525063462,0.07637583156329328,0.09165099787595193,0.10690483228553058,0.12196820327475186,0.1367131194251357,0.1510740613200791,0.16511654837618506,0.17878420342102777,0.19213035621230729,0.20504987094198637,0.21751227346280783,0.22961355733863179,0.2413902915461668,0.2527708618393586,0.26379793202436713,0.2745065473705382
0,6.5,13.862665662374,4.167982192086205,0.0009401274428838295,0.004700637214419148,0.009401274428838296,0.014101911643257442,0.01880254885767659,0.023503186072095738,0.028203823286514884,0.032904460500934034,0.03760509771535318,0.042305734929772326,0.047006372144191476,0.051707009358610626,0.05640764657302977,0.06110828378744892,0.06580892100186807,0.07050955821628721,0.07521019543070637,0.07991083264512551,0.08461146985954465,0.08931210707396381,0.09401274428838295
0,7.0,13.862665662374,4.167982192086205,0.00020874790871164446,0.0010437395435582224,0.002087479087116445,0.0031312186306746673,0.00417495817423289,0.005218697717791112,0.006262437261349335,0.007306176804907557,0.00834991634846578,0.009393655892024002,0.010437395435582223,0.011481134979140446,0.01252487452269867,0.01356861406625689,0.014612353609815113,0.015656093153373334,0.01669983269693156,0.01774357224048978,0.018787311784048005,0.019831051327606226,0.020874790871164447
0,7.5,13.862665662374,4.167982192086205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,27.526972557848122,2.5205851558245116,0.012209632056633158,0.058404774942904705,0.09486762011683397,0.12049258539569281,0.14084970492371726,0.15814525921354097,0.1733358729368011,0.18693312967667064,0.19927462575951543,0.21060272238165967,0.22103707393725835,0.23071076541572882,0.23975199795366567,0.2483494103663439,0.2564816357976644,0.26422254252156985,0.27163501014315183,0.27875505707697745,0.285552769724508,0.29210934213892,0.29842111143059646
1,5.5,27.526972557848122,2.5205851558245116,0.0038802210675980176,0.019401105337990086,0.03880221067598017,0.05820331601397026,0.07757511823502443,0.09625768672648165,0.11402758522170556,0.13072914091197405,0.14636784813171264,0.16096202132900625,0.17458308685138618,0.18728659852471016,0.19915802377337458,0.2102657365368966,0.22071107676134627,0.2305294523796878,0.23979473166586388,0.24858017241221428,0.25690775195644094,0.2648446232748553,0.2723645356585357
1,6.0,27.526972557848122,2.5205851558245116,0.0011941020151387228,0.005970510075693614,0.011941020151387228,0.017911530227080842,0.023882040302774455,0.02985255037846807,0.035823060454161684,0.0417935705298553,0.04776408060554891,0.053734590681242526,0.05970510075693614,0.06567561083262975,0.07164612090832337,0.07761663098401698,0.0835871410597106,0.0895576511354042,0.09552816121109782,0.10149867128679144,0.10746918136248505,0.11343969143817867,0.11941020151387229
1,6.5,27.526972557848122,2.5205851558245116,0.0003449221055998867,0.0017246105279994336,0.003449221055998867,0.0051738315839983005,0.006898442111997734,0.008623052639997167,0.010347663167996601,0.012072273695996035,0.013796884223995469,0.0155214947519949,0.017246105279994334,0.018970715807993768,0.020695326335993202,0.022419936863992636,0.02414454739199207,0.025869157919991503,0.027593768447990937,0.029318378975990367,0.0310429895039898,0.03276760003198924,0.03449221055998867
1,7.0,27.526972557848122,2.5205851558245116,4.334419380104771e-05,0.00021672096900523854,0.0004334419380104771,0.0006501629070157156,0.0008668838760209542,0.0010836048450261926,0.0013003258140314312,0.0015170467830366698,0.0017337677520419083,0.001950488721047147,0.0021672096900523853,0.002383930659057624,0.0026006516280628624,0.002817372597068101,0.0030340935660733395,0.003250814535078578,0.0034675355040838167,0.0036842564730890552,0.003900977442094294,0.004117698411099532,0.0043344193801047705
