mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,24.675536242903448,3.9228507702367206,0.0021265478230226144,0.010053999125077467,0.018013242317086505,0.025292202860510614,0.03223772070528477,0.0388984937965562,0.045267929836073535,0.05134368962123145,0.057117054305955546,0.06263619019843729,0.06790960348996876,0.07294548138966862,0.07778380299660967,0.0824403047646823,0.08692466248648122,0.09124612664503662,0.09542617537336102,0.09945842902798537,0.10334469517455919,0.10710475070783662,0.11075635230213991
0,5.5,24.675536242903448,3.9228507702367206,0.0014278705357685343,0.007138927369278066,0.014277748411164982,0.02141486821479348,0.02842450147643177,0.035205637174486284,0.041722230323356785,0.04795461035568031,0.05390192665232765,0.05958151057805645,0.06500580243763139,0.07017873634452505,0.0751397597608545,0.07990577874181279,0.08449380566998407,0.08890990120666399,0.09316958915096059,0.09727754790808453,0.10123951915715795,0.10507028240555089,0.10878578676193601
0,6.0,24.675536242903448,3.9228507702367206,0.000819146221428311,0.00409530579757695,0.008190505267762748,0.01228570473794855,0.016380904208134348,0.020476103678320146,0.02457130314850595,0.028666502618691744,0.03276170208887755,0.03685690155906334,0.04095210102924915,0.04504730049943494,0.049142499969620744,0.05323769943980654,0.05733289890999234,0.06142809838017814,0.06552329785036394,0.06959404202058497,0.07359928851785692,0.07753542221088063,0.0814055265939995
0,6.5,24.675536242903448,3.9228507702367206,0.00020138407884024155,0.0010069203942012078,0.0020138407884024156,0.0030207611826036235,0.004027681576804831,0.005034601971006039,0.006041522365207247,0.007048442759408454,0.008055363153609663,0.00906228354781087,0.010069203942012078,0.011076124336213286,0.012083044730414494,0.013089965124615703,0.014096885518816908,0.015103805913018117,0.016110726307219325,0.017117646701420533,0.01812456709562174,0.01913148748982295,0.020138407884024156
0,7.0,24.675536242903448,3.9228507702367206,5.4226969487076665e-06,2.711348474353833e-05,5.422696948707666e-05,8.134045423061498e-05,0.00010845393897415331,0.00013556742371769167,0.00016268090846122997,0.00018979439320476833,0.00021690787794830663,0.00024402136269184498,0.00027113484743538334,0.00029824833217892167,0.00032536181692245994,0.00035247530166599827,0.00037958878640953665,0.000406702271153075,0.00043381575589661325,0.00046092924064015164,0.00048804272538368996,0.0005151562101272282,0.0005422696948707667
0,7.5,24.675536242903448,3.9228507702367206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,29.293845714548,3.0101066848038647,0.0014971186881476107,0.007405048455315712,0.013540091127475807,0.019000008127215733,0.024160576245260548,0.02915002369725009,0.033999191128160196,0.03871908236034877,0.04330745171578356,0.04775786158410556,0.05206993768564271,0.05624113491862518,0.06027834002901843,0.06419562593249106,0.067996286290157,0.07167912340706571,0.07525102402918268,0.07872299197886581,0.08210880074804604,0.08540725264177286,0.08862186588896341
1,5.5,29.293845714548,3.0101066848038647,0.001000075283682604,0.005000076994675391,0.010000079133416372,0.015000081272157354,0.020000083410898338,0.024984590371216996,0.02988465983752412,0.03468359893644688,0.039366735904841424,0.04392314177628427,0.04834525610140027,0.052636597109106585,0.05679634138412472,0.060829878553732016,0.06474417021982834,0.06853330276359555,0.07220371379539263,0.07577164705298602,0.07924481269761967,0.08262395928863764,0.0859178449703656
1,6.0,29.293845714548,3.0101066848038647,0.0005671085590703149,0.0028352433716139452,0.005670411887293483,0.00850558040297302,0.011340748918652558,0.014175917434332096,0.017011085950011634,0.019846254465691174,0.02268142298137071,0.02551659149705025,0.028351760012729783,0.031186928528409322,0.03402209704408886,0.0368572655597684,0.03969243407544794,0.04252760259112747,0.045362771106807004,0.048197939622486544,0.05103310813816608,0.05386827665384562,0.05670344516952516
1,6.5,29.293845714548,3.0101066848038647,0.00013204586829461927,0.0006602293414730964,0.0013204586829461927,0.0019806880244192886,0.0026409173658923854,0.0033011467073654818,0.003961376048838577,0.0046216053903116745,0.005281834731784771,0.005942064073257867,0.0066022934147309635,0.007262522756204059,0.007922752097677154,0.008582981439150253,0.009243210780623349,0.009903440122096444,0.010563669463569542,0.011223898805042636,0.011884128146515734,0.01254435748798883,0.013204586829461927
1,7.0,29.293845714548,3.0101066848038647,1.4222627537402302e-06,7.11131376870115e-06,1.42226275374023e-05,2.133394130610345e-05,2.84452550748046e-05,3.555656884350575e-05,4.26678826122069e-05,4.9779196380908055e-05,5.68905101496092e-05,6.400182391831035e-05,7.11131376870115e-05,7.822445145571266e-05,8.53357652244138e-05,9.244707899311495e-05,9.955839276181611e-05,0.00010666970653051727,0.0001137810202992184,0.00012089233406791956,0.0001280036478366207,0.00013511496160532185,0.000142226275374023
1,7.5,29.293845714548,3.0101066848038647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,25.780258137278715,5.848674593382093,0.0031012546347142923,0.013849272822243614,0.02473312596277342,0.03481701047027868,0.04430700471523615,0.05317240627676217,0.06144500301486254,0.06919054152779322,0.07644794256121987,0.08331272475789168,0.08980954309215466,0.09598569169718818,0.10185869266167837,0.1074318023029917,0.1127583622008452,0.11784612549182576,0.12271928196208406,0.12737798667435185,0.13184720472843864,0.13614569871488438,0.14029750335710814
2,5.5,25.780258137278715,5.848674593382093,0.0020790811071124612,0.010394785284635364,0.020789415506538993,0.030973625601477258,0.040661324829397764,0.04976071605311297,0.05827660621730668,0.06624621037759547,0.07369697463749655,0.0807276739571256,0.08737397276478179,0.09367711774710685,0.09966098856478808,0.1053426421183164,0.11076549597257782,0.11594645196533152,0.12089822524057982,0.12563291069139812,0.130185397432427,0.13455165383264123,0.1387668791321449
