mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,25.11202832769478,2.543980679661977,0.003281871940372325,0.016408703327473552,0.03122963701019497,0.04403582950872182,0.05595132196263162,0.06736042157614197,0.0784511796114362,0.08930170462069519,0.0999461280720988,0.11038674727600527,0.12063324375463873,0.13065509609895368,0.1404711750726073,0.15007065049819637,0.15946582939549725,0.16862340076431515,0.17757454238808365,0.18631777742442956,0.19489626248936878,0.20328915769607994,0.21150269860124976
0,5.5,25.11202832769478,2.543980679661977,0.0021832653083326894,0.010915670167275371,0.021831176240953726,0.032746682314632077,0.04366218838831043,0.054577694461988784,0.06549320053566714,0.07636587818052364,0.08710547591819803,0.09769558438898847,0.10812028651398414,0.1183536555048561,0.12839749639117157,0.13822932835013899,0.1478673657710274,0.15729224560938865,0.166515454417014,0.17552977207563467,0.18435784350163922,0.1929967150102813,0.20144851981832212
0,6.0,25.11202832769478,2.543980679661977,0.001225122795340989,0.00612495760231687,0.012249751111036721,0.018374544619756572,0.024499338128476426,0.030624131637196277,0.03674892514591613,0.04287371865463598,0.04899851216335583,0.055123305672075684,0.06124809918079554,0.06737289268951539,0.07349768619823524,0.07962247970695509,0.08574727321567495,0.0918720667243948,0.09799686023311464,0.10412165374183449,0.11024644725055435,0.1163712407592742,0.12249603426799405
0,6.5,25.11202832769478,2.543980679661977,0.0002663239079612142,0.001331619539806071,0.002663239079612142,0.0039948586194182125,0.005326478159224284,0.006658097699030354,0.007989717238836425,0.009321336778642495,0.010652956318448568,0.011984575858254638,0.013316195398060709,0.01464781493786678,0.01597943447767285,0.01731105401747892,0.01864267355728499,0.019974293097091065,0.021305912636897135,0.022637532176703206,0.023969151716509277,0.025300771256315347,0.026632390796121418
0,7.0,25.11202832769478,2.543980679661977,3.281871940372325e-07,1.6409359701861625e-06,3.281871940372325e-06,4.922807910558488e-06,6.56374388074465e-06,8.204679850930812e-06,9.845615821116975e-06,1.1486551791303138e-05,1.31274877614893e-05,1.4768423731675463e-05,1.6409359701861624e-05,1.8050295672047787e-05,1.969123164223395e-05,2.1332167612420113e-05,2.2973103582606277e-05,2.461403955279244e-05,2.62549755229786e-05,2.7895911493164762e-05,2.9536847463350925e-05,3.117778343353709e-05,3.281871940372325e-05
0,7.5,25.11202832769478,2.543980679661977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,28.531296704750474,1.8964782943059286,0.0022943186361193434,0.011471134316869493,0.022798070707458887,0.03273809148251414,0.04179938821993568,0.05035754088045625,0.05857854341739908,0.06656896693141191,0.0743969526859875,0.08209267097119081,0.08967791781406498,0.09716783571760838,0.10457125780857009,0.11187568005038323,0.11909154159284219,0.12621700698103802,0.13323326280215458,0.140161531503576,0.14698690001416742,0.15371177736849684,0.160339834476382
1,5.5,28.531296704750474,1.8964782943059286,0.0015210185398153188,0.00760463383534937,0.015209152954766934,0.0228136720741845,0.030418191193602062,0.038022710313019625,0.04562722943243719,0.05323174855185476,0.06083626767127232,0.06844078679068988,0.07602958982745003,0.08356206734169344,0.09103386012801151,0.09843579091185974,0.10576533594273839,0.11301836544710248,0.12018203124058971,0.12726126610826774,0.13424918709422823,0.14113501090088143,0.14793147099665774
1,6.0,28.531296704750474,1.8964782943059286,0.0008491273272277691,0.004245177772411622,0.008490240828891438,0.012735303885371252,0.016980366941851066,0.021225429998330884,0.025470493054810698,0.029715556111290516,0.03396061916777033,0.038205682224250144,0.04245074528072996,0.04669580833720978,0.050940871393689593,0.05518593445016941,0.05943099750664922,0.06367606056312904,0.06792112361960885,0.07216618667608866,0.07641124973256848,0.08065631278904829,0.08490137584552812
1,6.5,28.531296704750474,1.8964782943059286,0.00017322105702701043,0.0008661052851350522,0.0017322105702701044,0.0025983158554051568,0.003464421140540209,0.004330526425675261,0.0051966317108103136,0.006062736995945365,0.006928842281080418,0.0077949475662154695,0.008661052851350522,0.009527158136485574,0.010393263421620627,0.011259368706755679,0.01212547399189073,0.012991579277025782,0.013857684562160836,0.014723789847295887,0.015589895132430939,0.01645600041756599,0.017322105702701044
1,7.0,28.531296704750474,1.8964782943059286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,28.531296704750474,1.8964782943059286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,20.57943649772465,1.5025814725612148,0.002147652851674933,0.01073783472780433,0.02123234038751389,0.03039959658488834,0.03881399307510815,0.04678855026130492,0.05447199310345716,0.06195334181226679,0.06928424743881659,0.07648704557276398,0.08358568254340513,0.0905864939266525,0.09749398979349459,0.10430698893486298,0.11102656517718351,0.11764541650076048,0.12416246907916807,0.1305859913758852,0.13690567465722386,0.14313139812630174,0.14926294701783369
2,5.5,20.57943649772465,1.5025814725612148,0.0014364576098427788,0.00718185851864356,0.014363609654644536,0.02154536079064551,0.02872711192664649,0.03590886306264746,0.04309061419864844,0.05027236533464941,0.05745411647065039,0.06463189444887577,0.07176038379415521,0.07882551738031024,0.08581891936121931,0.09274048235423987,0.0995783942686877,0.10632771550300392,0.1129861910216943,0.11955865304367509,0.1260280277287755,0.1324068788461778,0.13869509901323943
2,6.0,20.57943649772465,1.5025814725612148,0.0008165376142068095,0.004082258540463713,0.00816440969828484,0.012246560856105971,0.016328712013927098,0.020410863171748228,0.02449301432956936,0.028575165487390485,0.03265731664521161,0.03673946780303274,0.04082161896085387,0.044903770118675,0.04898592127649613,0.05306807243431726,0.05715022359213839,0.06123237474995952,0.06531452590778064,0.06939667706560178,0.0734788282234229,0.07756097938124404,0.08164313053906516
2,6.5,20.57943649772465,1.5025814725612148,0.00018995989473064782,0.0009497994736532391,0.0018995989473064782,0.002849398420959717,0.0037991978946129564,0.004748997368266196,0.005698796841919434,0.006648596315572674,0.007598395789225913,0.008548195262879152,0.009497994736532392,0.010447794210185631,0.011397593683838868,0.012347393157492108,0.013297192631145347,0.014246992104798586,0.015196791578451826,0.016146591052105065,0.017096390525758304,0.018046189999411544,0.018995989473064783
2,7.0,20.57943649772465,1.5025814725612148,2.684566064593666e-06,1.3422830322968332e-05,2.6845660645936663e-05,4.026849096890499e-05,5.3691321291873326e-05,6.711415161484166e-05,8.053698193780998e-05,9.395981226077832e-05,0.00010738264258374665,0.00012080547290671497,0.00013422830322968332,0.00014765113355265163,0.00016107396387561997,0.0001744967941985883,0.00018791962452155664,0.00020134245484452497,0.0002147652851674933,0.00022818811549046164,0.00024161094581342995,0.0002550337761363983,0.00026845660645936665
2,7.5,20.57943649772465,1.5025814725612148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,24.146294404790307,1.653813845011814,0.002176625781653526,0.0108826935831113,0.021601813738731337,0.03101060517379595,0.03961556870769592,0.04775070756662597,0.055571868156552504,0.06317688980636084,0.07062421491828838,0.07794769002323983,0.0851629868268431,0.09228436222796803,0.09931791077880324,0.10625840857747275,0.11311151485100887,0.11987265868527014,0.1265333512397081,0.13310534629354367,0.13957982851236117,0.14595919218452041,0.1522420225032633
3,5.5,24.146294404790307,1.653813845011814,0.0014502857583157443,0.007250993466422391,0.014501878101555699,0.021752762736689007,0.029003647371822316,0.03625453200695562,0.043505416642088936,0.05075630127722224,0.05800718591235555,0.06525807054748886,0.07248566528675847,0.07965459996121253,0.08676128313831129,0.09379874961555347,0.10076340796039934,0.10764720465745678,0.11444676593676423,0.1211632889425016,0.12779078795376933,0.13432251543064433,0.1407639129375807
3,6.0,24.146294404790307,1.653813845011814,0.0008180848000344777,0.004089988675016058,0.008179868518743033,0.01226974836247001,0.016359628206196984,0.02044950804992396,0.024539387893650934,0.02862926773737791,0.032719147581104883,0.03680902742483186,0.04089890726855883,0.044988787112285815,0.04907866695601279,0.053168546799739765,0.05725842664346674,0.061348306487193714,0.06543818633092069,0.06952806617464767,0.07361794601837464,0.07770782586210162,0.08179770570582859
3,6.5,24.146294404790307,1.653813845011814,0.00017968045827549856,0.0008984022913774928,0.0017968045827549857,0.0026952068741324785,0.0035936091655099714,0.004492011456887464,0.005390413748264957,0.00628881603964245,0.007187218331019943,0.008085620622397436,0.008984022913774928,0.009882425205152421,0.010780827496529914,0.011679229787907407,0.0125776320792849,0.013476034370662393,0.014374436662039886,0.015272838953417378,0.01617124124479487,0.017069643536172366,0.017968045827549857
3,7.0,24.146294404790307,1.653813845011814,4.353251563307052e-07,2.176625781653526e-06,4.353251563307052e-06,6.529877344960578e-06,8.706503126614104e-06,1.088312890826763e-05,1.3059754689921155e-05,1.5236380471574683e-05,1.7413006253228208e-05,1.9589632034881735e-05,2.176625781653526e-05,2.3942883598188787e-05,2.611950937984231e-05,2.8296135161495838e-05,3.0472760943149365e-05,3.264938672480289e-05,3.4826012506456416e-05,3.7002638288109944e-05,3.917926406976347e-05,4.135588985141699e-05,4.353251563307052e-05
3,7.5,24.146294404790307,1.653813845011814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,21.51766456710972,1.9847322740561961,0.0027717734235989068,0.013858312763309814,0.026733754670611454,0.03785951460426629,0.048176609641586134,0.05802097872151119,0.06756530332833167,0.07689453831748087,0.08604624121884856,0.09504480363856241,0.10388191025635163,0.11257086558464947,0.12109642486962617,0.1294642702468001,0.13766234450177858,0.1457006260188866,0.1535868757637102,0.16128769386649505,0.16883925197041907,0.17622963144976084,0.18349541971371183
