mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,26.80465367296211,2.4335981883022164,0.008494137983024464,0.034975037852002386,0.06292542359204355,0.0879240963829837,0.11045607150365354,0.13089678985290276,0.1496849736575546,0.16707332352260396,0.18325508108716473,0.19837974317973808,0.21257557128386773,0.22602986114207932,0.23877361635801092,0.25093722194970197,0.2625270485206397,0.27357664791585706,0.28419814275673,0.29439917776744323,0.3042043859481475,0.3136885157130935,0.3228897906832048
0,5.5,26.80465367296211,2.4335981883022164,0.005859681087589427,0.029296706610350533,0.05754226364530179,0.08304591293933274,0.10603105032139695,0.12687906258693218,0.14600403896261094,0.16365230944994086,0.18005151694686705,0.19537324304064657,0.20977802693915862,0.22337416890168674,0.23626317387712806,0.2485554656592619,0.26025656543777725,0.27139917564390875,0.28211835307158645,0.29242726363468413,0.3023242085056051,0.31188308668480164,0.32113957355180256
0,6.0,26.80465367296211,2.4335981883022164,0.003551399090702529,0.017755296625916038,0.03551016854493293,0.053265040463949816,0.0710199123829667,0.0887747843019836,0.10652965622100048,0.12408151824222309,0.1409801810525511,0.15721120461741342,0.1727987972300616,0.1877446577180923,0.2020428401849174,0.21576129773440106,0.22887327383189676,0.24142251328801712,0.2534744209652314,0.2650379157084217,0.27610195513821023,0.2867128323066044,0.29691981321390576
0,6.5,26.80465367296211,2.4335981883022164,0.0011930016797157862,0.005965008398578931,0.011930016797157862,0.017895025195736793,0.023860033594315724,0.029825041992894652,0.035790050391473587,0.041755058790052514,0.04772006718863145,0.053685075587210376,0.059650083985789304,0.06561509238436823,0.07158010078294717,0.0775451091815261,0.08351011758010503,0.08947512597868396,0.0954401343772629,0.10140514277584183,0.10737015117442075,0.11333515957299968,0.11930016797157861
0,7.0,26.80465367296211,2.4335981883022164,0.00021660051856712387,0.0010830025928356194,0.0021660051856712387,0.003249007778506858,0.0043320103713424775,0.005415012964178096,0.006498015557013716,0.007581018149849335,0.008664020742684955,0.009747023335520574,0.010830025928356192,0.011913028521191813,0.012996031114027431,0.014079033706863052,0.01516203629969867,0.01624503889253429,0.01732804148536991,0.018411044078205527,0.019494046671041147,0.020577049263876768,0.021660051856712385
0,7.5,26.80465367296211,2.4335981883022164,4.2470689915122325e-07,2.123534495756116e-06,4.247068991512232e-06,6.370603487268349e-06,8.494137983024465e-06,1.0617672478780581e-05,1.2741206974536697e-05,1.4864741470292813e-05,1.698827596604893e-05,1.9111810461805046e-05,2.1235344957561162e-05,2.3358879453317278e-05,2.5482413949073394e-05,2.760594844482951e-05,2.9729482940585627e-05,3.1853017436341746e-05,3.397655193209786e-05,3.610008642785398e-05,3.822362092361009e-05,4.034715541936621e-05,4.2470689915122324e-05
1,5.0,18.030726493539454,2.0731618681949224,0.008946300279885005,0.03583440577107939,0.06426261685545596,0.08916732757459984,0.11123114063986624,0.1311424738577923,0.14931151509621074,0.16603259763432981,0.1815222219389227,0.19596423448074107,0.20954382367557853,0.22239339476757736,0.23455007490289909,0.24605770095291518,0.2570701492824396,0.26756281756570277,0.2776506657613011,0.2874061589015017,0.2968279550412626,0.30593528872618553,0.31474515792680224
1,5.5,18.030726493539454,2.0731618681949224,0.006202917299058267,0.031006087510025447,0.059881613608396285,0.08529179029335365,0.10778949892219447,0.12804034423574218,0.1464683808672633,0.1633952283118197,0.17908614437271003,0.19369590004477624,0.20741013105882594,0.22038137183463122,0.23264853877840955,0.24424741709128045,0.25535693277884164,0.26595248351532347,0.2761141386882308,0.28591928379498477,0.2953893899562571,0.30454727023776135,0.31340142362476353
1,6.0,18.030726493539454,2.0731618681949224,0.003795915208755207,0.01897778678372006,0.03795512625242613,0.05693246572113219,0.07590980518983825,0.09488714465854432,0.11345429625941766,0.13113889533768033,0.14798298950464783,0.1639865787603201,0.17916174061007506,0.19357959814113773,0.20724372987362008,0.22022525889474723,0.2325970975518002,0.2443507468595131,0.25554972554987315,0.26626336745004947,0.2765748731526449,0.28649587284802336,0.29606036247724843
1,6.5,18.030726493539454,2.0731618681949224,0.0013303148516189002,0.006651574258094501,0.013303148516189002,0.019954722774283503,0.026606297032378004,0.0332578712904725,0.039909445548567006,0.046561019806661504,0.05321259406475601,0.059864168322850506,0.066515742580945,0.0731673168390395,0.07981889109713401,0.08647046535522851,0.09312203961332301,0.0997736138714175,0.10642518812951202,0.11307676238760651,0.11972833664570101,0.12637991090379552,0.13303148516189
