mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,861.0,373.0,467.0,423.0,390.0,368.0,478.0,431.0,586.0,615.0,717.0,734.0,713.0,713.0,799.0,748.0,739.0,637.0,641.0,579.0,499.0,522.0,444.0,411.0,356.0,332.0,287.0,256.0,229.0,182.0,179.0,152.0,128.0,112.0,93.0,81.0,51.0,36.0,39.0,16.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,0.0,0.0,0.0,0.0,15.0,266.0,389.0,405.0,574.0,606.0,721.0,770.0,727.0,755.0,839.0,766.0,764.0,644.0,658.0,585.0,512.0,531.0,443.0,411.0,360.0,339.0,286.0,259.0,226.0,186.0,177.0,152.0,130.0,112.0,93.0,80.0,51.0,37.0,39.0,16.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,474.0,589.0,634.0,694.0,695.0,653.0,616.0,536.0,468.0,396.0,370.0,310.0,277.0,238.0,194.0,180.0,153.0,132.0,115.0,97.0,82.0,51.0,38.0,39.0,16.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,121.0,191.0,209.0,239.0,296.0,283.0,268.0,282.0,201.0,190.0,154.0,103.0,72.0,52.0,38.0,26.0,21.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,24.0,23.0,40.0,43.0,49.0,72.0,64.0,51.0,41.0,40.0,26.0,13.0,5.0,3.0,1.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,608.0,328.0,460.0,604.0,513.0,624.0,764.0,669.0,764.0,729.0,769.0,734.0,661.0,584.0,582.0,588.0,432.0,478.0,429.0,355.0,346.0,324.0,245.0,246.0,234.0,178.0,157.0,151.0,130.0,116.0,101.0,88.0,78.0,60.0,40.0,30.0,34.0,18.0,15.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,294.0,279.0,416.0,591.0,515.0,642.0,792.0,682.0,800.0,753.0,788.0,740.0,689.0,588.0,596.0,597.0,443.0,488.0,421.0,362.0,348.0,329.0,246.0,247.0,233.0,180.0,156.0,152.0,130.0,116.0,101.0,88.0,78.0,60.0,40.0,30.0,34.0,18.0,15.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,483.0,558.0,639.0,657.0,637.0,722.0,592.0,538.0,480.0,416.0,361.0,363.0,265.0,256.0,225.0,195.0,160.0,158.0,133.0,116.0,102.0,85.0,83.0,58.0,42.0,30.0,33.0,17.0,17.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
