mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,1032.0,546.0,716.0,769.0,598.0,589.0,640.0,503.0,536.0,433.0,472.0,423.0,322.0,328.0,321.0,262.0,218.0,212.0,173.0,198.0,144.0,113.0,119.0,82.0,102.0,66.0,70.0,61.0,48.0,40.0,35.0,25.0,19.0,20.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,1035.0,537.0,736.0,753.0,586.0,580.0,638.0,488.0,551.0,420.0,470.0,433.0,315.0,340.0,330.0,258.0,218.0,213.0,178.0,189.0,150.0,114.0,118.0,87.0,100.0,69.0,69.0,61.0,49.0,40.0,35.0,25.0,19.0,20.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,32.0,395.0,496.0,487.0,560.0,697.0,561.0,629.0,500.0,509.0,461.0,357.0,364.0,322.0,283.0,219.0,230.0,187.0,195.0,150.0,119.0,118.0,89.0,100.0,68.0,72.0,60.0,50.0,40.0,35.0,25.0,19.0,20.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,156.0,184.0,261.0,278.0,298.0,278.0,278.0,243.0,236.0,175.0,130.0,112.0,101.0,82.0,86.0,68.0,57.0,41.0,33.0,28.0,22.0,17.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,42.0,54.0,72.0,90.0,79.0,84.0,95.0,76.0,74.0,57.0,53.0,28.0,17.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,12.0,9.0,9.0,17.0,13.0,11.0,13.0,13.0,6.0,9.0,5.0,0.0,2.0,1.0,0.0,1.0
1,5.0,570.0,362.0,464.0,609.0,598.0,623.0,782.0,639.0,810.0,645.0,735.0,657.0,623.0,600.0,538.0,495.0,473.0,433.0,436.0,348.0,320.0,325.0,239.0,233.0,187.0,210.0,169.0,129.0,125.0,91.0,104.0,79.0,81.0,55.0,45.0,46.0,28.0,26.0,20.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,415.0,306.0,450.0,631.0,589.0,640.0,801.0,669.0,821.0,706.0,741.0,678.0,626.0,616.0,547.0,507.0,475.0,440.0,434.0,351.0,318.0,331.0,237.0,233.0,190.0,211.0,169.0,124.0,130.0,91.0,104.0,78.0,82.0,55.0,45.0,46.0,28.0,26.0,20.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,371.0,502.0,562.0,638.0,668.0,669.0,626.0,540.0,527.0,470.0,393.0,342.0,341.0,263.0,229.0,210.0,211.0,171.0,130.0,130.0,93.0,107.0,76.0,82.0,56.0,46.0,45.0,29.0,26.0,20.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
