mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,217.0,124.0,139.0,128.0,82.0,89.0,72.0,72.0,76.0,60.0,53.0,49.0,28.0,31.0,29.0,30.0,36.0,28.0,24.0,7.0,13.0,12.0,6.0,15.0,10.0,8.0,10.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,214.0,99.0,127.0,134.0,87.0,92.0,82.0,69.0,96.0,74.0,48.0,42.0,38.0,41.0,26.0,34.0,33.0,31.0,28.0,13.0,11.0,14.0,9.0,14.0,9.0,8.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,51.0,24.0,51.0,70.0,51.0,64.0,74.0,51.0,67.0,45.0,48.0,54.0,38.0,38.0,36.0,35.0,29.0,31.0,31.0,20.0,13.0,18.0,8.0,13.0,12.0,7.0,12.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,10.0,11.0,16.0,19.0,14.0,23.0,21.0,22.0,24.0,18.0,24.0,21.0,21.0,12.0,16.0,14.0,13.0,9.0,7.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,7.0,2.0,9.0,7.0,9.0,9.0,11.0,7.0,9.0,8.0,8.0,4.0,3.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,217.0,111.0,144.0,143.0,81.0,90.0,85.0,64.0,82.0,61.0,55.0,46.0,36.0,31.0,30.0,34.0,30.0,26.0,29.0,10.0,11.0,12.0,8.0,10.0,14.0,8.0,12.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,230.0,109.0,129.0,139.0,96.0,80.0,102.0,69.0,87.0,82.0,54.0,39.0,44.0,36.0,31.0,33.0,30.0,35.0,29.0,14.0,11.0,14.0,10.0,11.0,12.0,8.0,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,52.0,19.0,55.0,65.0,57.0,63.0,66.0,66.0,58.0,61.0,49.0,50.0,43.0,33.0,45.0,37.0,29.0,29.0,32.0,20.0,20.0,15.0,10.0,11.0,12.0,8.0,10.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,15.0,17.0,16.0,13.0,27.0,19.0,25.0,27.0,22.0,20.0,26.0,19.0,14.0,12.0,13.0,15.0,6.0,11.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,4.0,8.0,9.0,5.0,12.0,10.0,3.0,11.0,8.0,9.0,6.0,2.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,5.0,213.0,102.0,122.0,95.0,84.0,60.0,85.0,66.0,59.0,52.0,52.0,26.0,31.0,26.0,32.0,35.0,29.0,23.0,7.0,12.0,11.0,8.0,10.0,14.0,7.0,11.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,157.0,96.0,96.0,112.0,78.0,73.0,90.0,68.0,77.0,52.0,43.0,38.0,33.0,25.0,34.0,30.0,36.0,27.0,15.0,8.0,14.0,9.0,13.0,12.0,8.0,11.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,44.0,29.0,46.0,57.0,44.0,49.0,56.0,45.0,43.0,42.0,42.0,31.0,39.0,34.0,34.0,26.0,32.0,31.0,22.0,15.0,16.0,9.0,9.0,12.0,9.0,8.0,10.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,12.0,7.0,12.0,15.0,14.0,17.0,16.0,18.0,16.0,16.0,17.0,22.0,12.0,14.0,11.0,15.0,13.0,9.0,11.0,9.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,6.0,1.0,7.0,5.0,9.0,4.0,5.0,8.0,10.0,7.0,9.0,2.0,3.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,217.0,99.0,129.0,99.0,89.0,64.0,84.0,62.0,66.0,51.0,51.0,31.0,33.0,27.0,33.0,31.0,27.0,27.0,9.0,12.0,11.0,9.0,9.0,13.0,9.0,7.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,165.0,96.0,108.0,112.0,83.0,79.0,73.0,75.0,86.0,53.0,42.0,39.0,35.0,28.0,33.0,29.0,37.0,27.0,15.0,12.0,13.0,10.0,12.0,13.0,8.0,7.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,39.0,35.0,46.0,61.0,47.0,49.0,58.0,39.0,53.0,45.0,47.0,31.0,36.0,32.0,37.0,27.0,28.0,35.0,21.0,17.0,16.0,8.0,12.0,11.0,8.0,7.0,13.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,10.0,13.0,17.0,14.0,16.0,16.0,17.0,17.0,20.0,19.0,17.0,16.0,14.0,10.0,15.0,14.0,11.0,10.0,5.0,8.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,1.0,7.0,5.0,6.0,8.0,5.0,6.0,11.0,6.0,10.0,5.0,2.0,6.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,430.0,185.0,200.0,198.0,132.0,148.0,148.0,108.0,95.0,88.0,67.0,77.0,75.0,50.0,53.0,53.0,27.0,29.0,32.0,30.0,34.0,26.0,26.0,6.0,12.0,15.0,4.0,14.0,10.0,8.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,518.0,231.0,275.0,264.0,160.0,153.0,162.0,130.0,119.0,97.0,76.0,82.0,83.0,56.0,51.0,55.0,27.0,33.0,32.0,30.0,34.0,29.0,24.0,9.0,12.0,15.0,4.0,13.0,11.0,8.0,10.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,7.0,21.0,37.0,77.0,93.0,99.0,110.0,128.0,151.0,112.0,116.0,103.0,87.0,78.0,67.0,68.0,35.0,42.0,33.0,25.0,33.0,38.0,29.0,14.0,10.0,14.0,6.0,10.0,13.0,8.0,11.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,24.0,25.0,46.0,38.0,38.0,42.0,50.0,37.0,38.0,23.0,36.0,19.0,15.0,12.0,10.0,15.0,7.0,9.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,15.0,8.0,17.0,16.0,17.0,14.0,16.0,6.0,12.0,12.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
5,5.0,221.0,114.0,138.0,146.0,79.0,96.0,76.0,65.0,84.0,62.0,52.0,47.0,36.0,31.0,30.0,34.0,30.0,28.0,27.0,9.0,12.0,12.0,8.0,11.0,13.0,8.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,233.0,107.0,127.0,142.0,93.0,83.0,99.0,68.0,87.0,87.0,50.0,39.0,46.0,35.0,31.0,33.0,29.0,36.0,28.0,15.0,10.0,14.0,10.0,12.0,12.0,7.0,14.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
