mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,225.0,131.0,110.0,117.0,79.0,74.0,66.0,67.0,58.0,67.0,50.0,47.0,37.0,28.0,34.0,25.0,22.0,18.0,18.0,19.0,20.0,9.0,7.0,14.0,5.0,5.0,6.0,6.0,5.0,1.0,6.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,205.0,96.0,115.0,119.0,96.0,82.0,73.0,49.0,66.0,69.0,66.0,45.0,47.0,26.0,31.0,27.0,23.0,27.0,13.0,25.0,16.0,14.0,7.0,12.0,7.0,4.0,5.0,7.0,5.0,0.0,8.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,57.0,24.0,56.0,53.0,50.0,55.0,55.0,43.0,51.0,44.0,55.0,52.0,52.0,37.0,30.0,23.0,25.0,25.0,19.0,27.0,18.0,16.0,9.0,10.0,10.0,6.0,5.0,7.0,6.0,0.0,7.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,9.0,10.0,13.0,17.0,19.0,18.0,18.0,14.0,18.0,18.0,18.0,24.0,19.0,7.0,14.0,16.0,10.0,12.0,6.0,5.0,9.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,5.0,3.0,11.0,3.0,4.0,10.0,6.0,6.0,7.0,2.0,7.0,4.0,6.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,265.0,116.0,151.0,123.0,88.0,90.0,90.0,53.0,76.0,55.0,64.0,47.0,51.0,32.0,33.0,32.0,25.0,21.0,19.0,22.0,15.0,20.0,9.0,7.0,14.0,5.0,5.0,6.0,6.0,5.0,1.0,6.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,227.0,129.0,137.0,130.0,108.0,106.0,89.0,59.0,69.0,62.0,77.0,55.0,51.0,40.0,28.0,32.0,26.0,20.0,28.0,14.0,23.0,15.0,14.0,7.0,13.0,6.0,4.0,5.0,7.0,5.0,1.0,7.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,65.0,48.0,51.0,61.0,61.0,60.0,77.0,55.0,66.0,50.0,60.0,54.0,56.0,47.0,37.0,34.0,25.0,27.0,28.0,17.0,24.0,18.0,15.0,12.0,10.0,7.0,5.0,5.0,7.0,6.0,1.0,6.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
