mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,24.3215557019846,3.026494502173275,0.00248522193839607,0.00919544543316238,0.016661176397201095,0.023934799705401792,0.03115648187509001,0.038365862196183174,0.045573378600822535,0.05277791273913582,0.059972133206404765,0.06714473224280966,0.07427421267858339,0.08134876970951856,0.08836268732515687,0.09530677020432625,0.10217940295276674,0.10896778667749561,0.11565564317481636,0.12224359375021357,0.12874381599118542,0.13516376556354706,0.14149449566832029
0,5.5,24.3215557019846,3.026494502173275,0.0016413648292136845,0.00812033842261224,0.015656649689701402,0.022951148862184627,0.030178795564524998,0.03738991554097503,0.04459755620671132,0.0518020903450246,0.05899817472874735,0.06617412881476908,0.07330870395551652,0.08039071665226688,0.08741333254468957,0.09436735631161254,0.10124955716451585,0.10805073978222746,0.1147517679558217,0.12135562395162466,0.1278678995189977,0.13429915685117907,0.14064069767138432
0,6.0,24.3215557019846,3.026494502173275,0.001444908034983475,0.007224043130529697,0.014447961999962473,0.02167188086939525,0.028891823383726593,0.03610294336017663,0.04331157811468827,0.05051710634177692,0.05771418481427502,0.06489336968881666,0.07203639458415464,0.07912921799633703,0.08616525408722707,0.09313282231371428,0.10002633092643731,0.10683969113164705,0.11356010403636078,0.12018645129070622,0.1267189814168772,0.13316589564727047,0.1395198625771677
0,6.5,24.3215557019846,3.026494502173275,0.001276037204269462,0.006379688976959632,0.012759253692822343,0.019138818408685056,0.025518383124547767,0.03189794784041048,0.038277512556273194,0.0446570772721359,0.051036641987998614,0.05741620670386133,0.06379577141972403,0.07017533613558675,0.07655490085144946,0.08293446556731217,0.08931403028317489,0.0956935949990376,0.10207315971490032,0.10845272443076302,0.11483228914662573,0.12121185386248845,0.12756035330412122
0,7.0,24.3215557019846,3.026494502173275,0.000517298946477142,0.0025864947323857098,0.0051729894647714195,0.00775948419715713,0.010345978929542839,0.01293247366192855,0.01551896839431426,0.01810546312669997,0.020691957859085678,0.02327845259147139,0.0258649473238571,0.02845144205624281,0.03103793678862852,0.03362443152101423,0.03621092625339994,0.03879742098578565,0.041383915718171356,0.043970410450557065,0.04655690518294278,0.04914339991532849,0.0517298946477142
0,7.5,24.3215557019846,3.026494502173275,5.6663060195430396e-05,0.00028331530097715197,0.0005666306019543039,0.000849945902931456,0.0011332612039086079,0.0014165765048857598,0.001699891805862912,0.001983207106840064,0.0022665224078172157,0.002549837708794368,0.0028331530097715197,0.003116468310748672,0.003399783611725824,0.003683098912702976,0.003966414213680128,0.00424972951465728,0.0045330448156344315,0.004816360116611584,0.005099675417588736,0.005382990718565888,0.005666306019543039
1,5.0,14.82916396745884,7.505611183039082,0.004286750920900521,0.018541710119567335,0.03585063699318869,0.05311441799598683,0.07025690709250659,0.08711467623036794,0.10353874403585425,0.1194108283274087,0.13478299734271404,0.14960589159633692,0.1639397055827083,0.17785215810806296,0.19129208385213464,0.2042814538053906,0.21686631675607054,0.2290650320249759,0.2408854248963827,0.2523639130394217,0.26351103049061825,0.2743330976718876,0.2848569011332516
1,5.5,14.82916396745884,7.505611183039082,0.00285713167816532,0.013362876791200046,0.026175876875773312,0.03895847874065894,0.05167607055155914,0.06424799168593642,0.07657341636561896,0.08859245106864791,0.10032556192312983,0.11174626335151508,0.12287622537179882,0.13377052594638536,0.1444114076994176,0.15478442395223205,0.16492418653912658,0.17485176353315196,0.1845575238151993,0.19405561309145983,0.20334753622429433,0.21244352627775606,0.22136736007714528
1,6.0,14.82916396745884,7.505611183039082,0.0024866345649427867,0.01242986212752023,0.024785685026890384,0.037113517486350146,0.04939108754296006,0.06153261804215601,0.07345504058162328,0.08509304413490429,0.0964574637109966,0.10752301762223922,0.11832130797820839,0.12889477189747794,0.1392265549216072,0.14930732690395937,0.15916447633950057,0.1688290033928627,0.17827532540391258,0.1875299279501999,0.19659190811430813,0.20547390674006782,0.21418615689153223
1,6.5,14.82916396745884,7.505611183039082,0.002390624346325412,0.01195191784173844,0.023903534711004728,0.035855151580271014,0.0478067684495373,0.0597529678143048,0.07154145760366319,0.08305937314055445,0.09431092803958871,0.10527776297996456,0.11598877131900885,0.12648067169832444,0.13674082327408088,0.14675598325750333,0.15655323917108568,0.16616118339968272,0.17555122355843966,0.18474683550018464,0.1937528347844721,0.20258065836524394,0.2112432480588028
1,7.0,14.82916396745884,7.505611183039082,0.001245123117304322,0.006224411696632991,0.012448522420793827,0.018672633144954664,0.0248967438691155,0.031120854593276334,0.037344965317437175,0.04356907604159801,0.04979318676575884,0.05601729748991968,0.062241408214080515,0.06846551893824135,0.07468962966240218,0.08091374038656303,0.08713785111072386,0.0933619618348847,0.09958607255904553,0.10581018328320636,0.11203429400736721,0.11825840473152804,0.12448251545568888
