mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,266.0,115.0,117.0,73.0,45.0,22.0,4.0,0.0,33.0,83.0,179.0,264.0,451.0,473.0,587.0,640.0,695.0,745.0,766.0,736.0,726.0,716.0,657.0,549.0,561.0,486.0,454.0,384.0,338.0,312.0,267.0,229.0,160.0,157.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,292.0,131.0,151.0,109.0,54.0,34.0,9.0,0.0,28.0,72.0,177.0,264.0,439.0,484.0,588.0,628.0,708.0,748.0,765.0,742.0,721.0,717.0,661.0,556.0,562.0,484.0,457.0,382.0,340.0,309.0,270.0,228.0,160.0,157.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,66.0,163.0,257.0,434.0,491.0,582.0,636.0,720.0,742.0,770.0,747.0,724.0,710.0,668.0,560.0,562.0,485.0,456.0,379.0,345.0,309.0,271.0,228.0,160.0,157.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,555.0,587.0,715.0,764.0,778.0,764.0,741.0,619.0,607.0,516.0,462.0,392.0,363.0,311.0,279.0,238.0,161.0,155.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,158.0,182.0,230.0,329.0,304.0,371.0,343.0,337.0,268.0,214.0,118.0,48.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,6.0,5.0,2.0,3.0
1,5.0,201.0,78.0,60.0,43.0,13.0,6.0,5.0,28.0,102.0,195.0,301.0,437.0,507.0,577.0,639.0,725.0,744.0,751.0,726.0,729.0,695.0,616.0,585.0,554.0,459.0,450.0,369.0,339.0,306.0,278.0,218.0,151.0,167.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,246.0,91.0,95.0,49.0,23.0,7.0,6.0,21.0,100.0,177.0,301.0,435.0,506.0,592.0,629.0,731.0,746.0,750.0,737.0,729.0,697.0,620.0,576.0,563.0,460.0,450.0,369.0,339.0,306.0,278.0,217.0,151.0,167.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,20.0,88.0,170.0,291.0,428.0,524.0,582.0,635.0,738.0,748.0,746.0,744.0,727.0,701.0,627.0,573.0,565.0,461.0,450.0,369.0,341.0,306.0,278.0,217.0,151.0,167.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,579.0,633.0,732.0,790.0,784.0,751.0,705.0,606.0,594.0,490.0,469.0,372.0,354.0,305.0,287.0,224.0,151.0,167.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,184.0,244.0,253.0,358.0,350.0,385.0,351.0,320.0,256.0,193.0,102.0,30.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,5.0,5.0,6.0,6.0,6.0,3.0,9.0,9.0,11.0,8.0,5.0,5.0
2,5.0,197.0,68.0,58.0,30.0,20.0,6.0,5.0,28.0,116.0,199.0,295.0,459.0,523.0,557.0,670.0,705.0,752.0,718.0,795.0,679.0,697.0,611.0,586.0,532.0,468.0,449.0,352.0,352.0,301.0,274.0,210.0,145.0,171.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,241.0,84.0,84.0,44.0,25.0,6.0,5.0,25.0,105.0,192.0,290.0,462.0,516.0,571.0,667.0,717.0,757.0,716.0,781.0,696.0,692.0,617.0,577.0,538.0,472.0,449.0,352.0,351.0,302.0,274.0,209.0,145.0,171.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,23.0,97.0,186.0,275.0,462.0,529.0,564.0,670.0,719.0,761.0,719.0,782.0,701.0,691.0,620.0,579.0,542.0,470.0,451.0,351.0,350.0,303.0,275.0,209.0,145.0,171.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,566.0,668.0,728.0,834.0,764.0,729.0,691.0,612.0,564.0,498.0,467.0,355.0,356.0,304.0,285.0,214.0,145.0,172.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,221.0,267.0,270.0,381.0,371.0,385.0,351.0,322.0,239.0,175.0,86.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,2.0,9.0,7.0,11.0,11.0,11.0,9.0,12.0,11.0,17.0,8.0,9.0,4.0
3,5.0,267.0,114.0,113.0,72.0,47.0,16.0,9.0,0.0,31.0,78.0,175.0,260.0,418.0,496.0,547.0,650.0,686.0,735.0,778.0,739.0,699.0,742.0,640.0,581.0,562.0,475.0,466.0,381.0,343.0,311.0,281.0,226.0,171.0,157.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,295.0,131.0,141.0,112.0,54.0,28.0,12.0,0.0,24.0,70.0,171.0,257.0,413.0,496.0,553.0,649.0,693.0,738.0,780.0,739.0,707.0,737.0,644.0,575.0,567.0,479.0,459.0,388.0,343.0,307.0,285.0,226.0,169.0,158.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,63.0,160.0,250.0,408.0,503.0,550.0,656.0,700.0,733.0,785.0,741.0,714.0,732.0,650.0,576.0,564.0,486.0,454.0,390.0,344.0,308.0,286.0,226.0,169.0,158.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,547.0,586.0,730.0,773.0,774.0,790.0,715.0,627.0,599.0,517.0,460.0,406.0,366.0,310.0,287.0,237.0,172.0,155.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,160.0,203.0,253.0,338.0,319.0,394.0,346.0,335.0,259.0,233.0,109.0,50.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,5.0,4.0,7.0,4.0,1.0,8.0,11.0,12.0,5.0,7.0
4,5.0,211.0,82.0,71.0,53.0,28.0,19.0,4.0,3.0,34.0,83.0,213.0,254.0,474.0,458.0,592.0,638.0,696.0,713.0,755.0,741.0,650.0,724.0,637.0,528.0,561.0,480.0,460.0,366.0,346.0,309.0,277.0,237.0,174.0,172.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,254.0,96.0,98.0,67.0,30.0,21.0,10.0,2.0,32.0,80.0,198.0,252.0,479.0,461.0,593.0,634.0,700.0,715.0,757.0,735.0,664.0,723.0,636.0,532.0,560.0,481.0,452.0,374.0,346.0,308.0,278.0,237.0,173.0,171.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
