mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,22.453312867980593,0.6993277670293927,0.005010484940787091,0.025051422606947298,0.045115909552329206,0.059292325119545165,0.07068491525365982,0.08032333461000489,0.08876750488071339,0.0963709157783578,0.10329340177254924,0.1096870310812406,0.11560666851453352,0.12114500804383253,0.1263691901673442,0.1313040167855254,0.13597579294431528,0.14041558365034673,0.14464192769790063,0.148692904772527,0.15259456939591792,0.15634566894683816,0.15997827052890878
0,5.5,22.453312867980593,0.6993277670293927,0.0016196392571094273,0.008098196285547136,0.016196392571094273,0.02429458885664141,0.032392785142188546,0.04048997933074752,0.04858692299505946,0.05652503428674845,0.06422013705880926,0.07167248183548895,0.07884148368876712,0.0857018396696928,0.09227785063022882,0.09856926604612813,0.10457783958712003,0.11033162996887287,0.11582938457015149,0.12108713694276643,0.12612968898717458,0.13096856481873972,0.13562280428023682
0,6.0,22.453312867980593,0.6993277670293927,0.0005000463970905517,0.002500231985452759,0.005000463970905518,0.007500695956358275,0.010000927941811035,0.012501159927263793,0.01500139191271655,0.01750162389816931,0.02000185588362207,0.022502087869074826,0.025002319854527586,0.027502551839980346,0.0300027838254331,0.03250301581088586,0.035002997272091586,0.03750197663630914,0.0400009560005267,0.042499935364744265,0.04499891472896182,0.04749789409317939,0.04999687345739695
0,6.5,22.453312867980593,0.6993277670293927,0.00015307031494104565,0.0007653515747052281,0.0015307031494104562,0.0022960547241156846,0.0030614062988209125,0.0038267578735261413,0.004592109448231369,0.005357461022936597,0.006122812597641825,0.006888164172347054,0.0076535157470522825,0.008418867321757511,0.009184218896462738,0.009949570471167967,0.010714922045873194,0.011480273620578423,0.01224562519528365,0.013010976769988879,0.013776328344694107,0.014541679919399335,0.015307031494104565
0,7.0,22.453312867980593,0.6993277670293927,3.281867636215545e-05,0.00016409338181077725,0.0003281867636215545,0.0004922801454323318,0.000656373527243109,0.0008204669090538862,0.0009845602908646635,0.0011486536726754407,0.001312747054486218,0.0014768404362969952,0.0016409338181077723,0.0018050271999185499,0.001969120581729327,0.002133213963540104,0.0022973073453508813,0.002461400727161659,0.002625494108972436,0.002789587490783213,0.0029536808725939903,0.0031177742544047675,0.0032818676362155446
0,7.5,22.453312867980593,0.6993277670293927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,23.015022328477503,0.8953937087186321,0.006319445971643888,0.03128631311641456,0.05313105797889457,0.06862570755676822,0.08101182166119024,0.09151726864445103,0.10074839934752984,0.10904267218531244,0.11657008025443608,0.12350093262383649,0.129930336955387,0.1359334946561501,0.14157107240745362,0.14687371952226,0.15190873810016725,0.1567061455095407,0.16130133064782157,0.16572778657865953,0.16998203760677022,0.17407008720582662,0.17801342149213242
1,5.5,23.015022328477503,0.8953937087186321,0.002048448411708366,0.010242242058541831,0.020484484117083663,0.030726726175625496,0.04096833628957016,0.05118972417640556,0.06110303907212333,0.07063118373586941,0.07972297065527346,0.08832500051187513,0.09647866567678866,0.10417448698105658,0.11146491582624356,0.11834995221234958,0.12487730795646054,0.13106341361810275,0.13694302615012022,0.1425512184776556,0.14790758088322095,0.15301306128371203,0.15788029857107216
1,6.0,23.015022328477503,0.8953937087186321,0.00063068070797006,0.0031534035398503,0.0063068070797006,0.0094602106195509,0.0126136141594012,0.0157670176992515,0.0189204212391018,0.0220738247789521,0.0252272283188024,0.0283806318586527,0.031534035398503,0.0346874389383533,0.03783957858900927,0.04099140226736666,0.04414322594572405,0.04729504962408144,0.05044687330243883,0.053598696980796216,0.0567505206591536,0.059902344337510995,0.06305416801586838
1,6.5,23.015022328477503,0.8953937087186321,0.00019369101903088514,0.0009684550951544258,0.0019369101903088516,0.0029053652854632776,0.003873820380617703,0.004842275475772129,0.005810730570926555,0.00677918566608098,0.007747640761235406,0.008716095856389832,0.009684550951544258,0.010653006046698684,0.01162146114185311,0.012589916237007535,0.01355837133216196,0.014526826427316388,0.015495281522470813,0.01646373661762524,0.017432191712779665,0.01840064680793409,0.019369101903088517
1,7.0,23.015022328477503,0.8953937087186321,4.044445421852088e-05,0.00020222227109260442,0.00040444454218520884,0.0006066668132778132,0.0008088890843704177,0.0010111113554630222,0.0012133336265556264,0.001415555897648231,0.0016177781687408354,0.0018200004398334396,0.0020222227109260443,0.0022244449820186486,0.002426667253111253,0.0026288895242038575,0.002831111795296462,0.003033334066389066,0.0032355563374816708,0.003437778608574275,0.0036400008796668793,0.003842223150759484,0.004044445421852089
1,7.5,23.015022328477503,0.8953937087186321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,18.096284713033448,0.7675656837104868,0.006290430958683066,0.030836636124108193,0.0515525978787912,0.06622156835289217,0.07794818974606915,0.08791852281558181,0.0966902142659174,0.10455325296427123,0.11170390035655421,0.11828526374707637,0.12436433622554768,0.13005151485529304,0.1353795098772976,0.1404159434243672,0.1451881788711721,0.1497559753118198,0.154144808991693,0.15834398617816187,0.1623770959873215,0.1662529450225141,0.16999354979209497
2,5.5,18.096284713033448,0.7675656837104868,0.0020358979797777746,0.010179489898888871,0.020358979797777742,0.030538469696666615,0.04071670150936375,0.050799004249940966,0.060497276180490576,0.06976937141358942,0.07854263547166469,0.08682147165638747,0.09460933970478505,0.10194744193963677,0.10886251269251707,0.11538128629500033,0.12153710203116758,0.12736801700831885,0.13291932232935666,0.13819259060202066,0.14320134625287206,0.14797138004884144,0.1525137002441065
2,6.0,18.096284713033448,0.7675656837104868,0.0006309302251559115,0.0031546511257795574,0.006309302251559115,0.009463953377338673,0.01261860450311823,0.015773255628897788,0.018927906754677346,0.0220825578804569,0.02523720900623646,0.028391860132016018,0.031546511257795576,0.03470021881893133,0.037853297336971216,0.0410063758550111,0.04415945437305099,0.04731253289109088,0.050465611409130764,0.05361868992717065,0.05677176844521054,0.05992484696325042,0.06307792548129032
2,6.5,18.096284713033448,0.7675656837104868,0.00019343075197950427,0.0009671537598975214,0.0019343075197950429,0.002901461279692564,0.0038686150395900857,0.004835768799487607,0.005802922559385128,0.00677007631928265,0.007737230079180171,0.008704383839077692,0.009671537598975214,0.010638691358872736,0.011605845118770256,0.012572998878667778,0.0135401526385653,0.014507306398462821,0.015474460158360343,0.016441613918257866,0.017408767678155385,0.018375921438052906,0.019343075197950428
