mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,445.0,248.0,268.0,259.0,169.0,172.0,154.0,111.0,113.0,101.0,74.0,68.0,76.0,59.0,67.0,52.0,55.0,32.0,36.0,24.0,31.0,26.0,21.0,24.0,17.0,13.0,15.0,9.0,6.0,12.0,6.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,636.0,324.0,361.0,328.0,262.0,205.0,183.0,134.0,133.0,109.0,75.0,79.0,72.0,66.0,70.0,58.0,51.0,33.0,36.0,25.0,33.0,26.0,22.0,25.0,16.0,14.0,15.0,9.0,6.0,11.0,7.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,48.0,66.0,97.0,119.0,157.0,124.0,165.0,137.0,151.0,144.0,103.0,93.0,95.0,77.0,65.0,40.0,38.0,28.0,35.0,31.0,19.0,27.0,18.0,15.0,15.0,7.0,8.0,10.0,6.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,21.0,39.0,42.0,58.0,45.0,44.0,50.0,48.0,49.0,29.0,36.0,27.0,21.0,21.0,11.0,11.0,8.0,10.0,8.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,11.0,8.0,20.0,12.0,18.0,22.0,20.0,17.0,11.0,8.0,12.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1,5.0,620.0,283.0,315.0,324.0,280.0,235.0,222.0,173.0,169.0,134.0,113.0,103.0,83.0,77.0,64.0,77.0,69.0,55.0,58.0,35.0,39.0,29.0,31.0,25.0,27.0,21.0,18.0,17.0,8.0,12.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,798.0,433.0,460.0,505.0,385.0,320.0,325.0,208.0,183.0,153.0,131.0,110.0,96.0,74.0,69.0,76.0,73.0,59.0,56.0,37.0,37.0,29.0,34.0,25.0,27.0,21.0,18.0,16.0,9.0,12.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,22.0,53.0,101.0,104.0,167.0,160.0,177.0,163.0,170.0,149.0,136.0,102.0,98.0,81.0,66.0,46.0,42.0,29.0,35.0,28.0,31.0,21.0,17.0,18.0,9.0,10.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
