mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,26.364197981191833,2.440192059621701,0.002645127569212408,0.013225108820548198,0.02620646913559347,0.03751214113554269,0.04780102609788665,0.05750269273986546,0.06682689967771765,0.07590868067385154,0.08480808012408822,0.09357231355553816,0.10221645819534585,0.11075413645049273,0.11917278396502506,0.12748906504262889,0.13569927650470726,0.1437797444595158,0.1517473977234974,0.15958676230037222,0.16730550906009095,0.17491144112898277,0.18240178112310002
0,5.5,26.364197981191833,2.440192059621701,0.001740626196920225,0.008702601959087283,0.017405071661796105,0.026107541364504928,0.03481001106721375,0.04351248076992257,0.052214950472631395,0.060917420175340214,0.06961988987804904,0.07832235958075787,0.08698740072836232,0.09558247825176112,0.1040980696917051,0.1125352330992219,0.12088365247679166,0.12912534095694367,0.13726545653843794,0.14529593158218834,0.15321081455116417,0.1610216117502915,0.16871774266929346
0,6.0,26.364197981191833,2.440192059621701,0.0009456331059934359,0.004728165529967179,0.009456331059934358,0.014184496589901539,0.018912662119868716,0.023640827649835897,0.028368993179803077,0.03309715870977026,0.03782532423973743,0.04255348976970461,0.04728165529967179,0.052009820829638974,0.056737986359606155,0.06146615188957333,0.06619431741954052,0.07092248294950769,0.07565064847947486,0.08037881400944205,0.08510697953940922,0.08983514506937641,0.09456331059934359
0,6.5,26.364197981191833,2.440192059621701,0.00016955267718651534,0.0008477633859325768,0.0016955267718651535,0.0025432901577977303,0.003391053543730307,0.004238816929662883,0.005086580315595461,0.005934343701528037,0.006782107087460614,0.0076298704733931905,0.008477633859325767,0.009325397245258344,0.010173160631190921,0.011020924017123498,0.011868687403056074,0.012716450788988651,0.013564214174921228,0.014411977560853806,0.015259740946786381,0.016107504332718958,0.016955267718651534
0,7.0,26.364197981191833,2.440192059621701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,26.364197981191833,2.440192059621701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,25.082764077111207,2.4983181522866937,0.002777450270100095,0.013886695860446456,0.027371078049268912,0.03901220536633944,0.049655811418903524,0.059719346982557195,0.06941973092339529,0.07888361497373435,0.08816265970859825,0.09730352629252467,0.10631746339910753,0.11520016598042813,0.12396135511243188,0.13260394711790235,0.14110613901221924,0.14947862397892248,0.15770779251168857,0.16580239357886828,0.17376714884592082,0.18159636453979247,0.1892810139471054
1,5.5,25.082764077111207,2.4983181522866937,0.0018318673256445177,0.009158781138168568,0.018317423403823634,0.027476065669478696,0.03663470793513376,0.04579335020078883,0.05495199246644389,0.06411063473209895,0.07326927699775401,0.08241194892435601,0.09147643562585467,0.10045412700641272,0.1093415512531925,0.11813134812297828,0.1268008813960687,0.13535695582562557,0.1437873506304604,0.1520895661053301,0.16026929602328838,0.1683169581809034,0.17622769204020247
1,6.0,25.082764077111207,2.4983181522866937,0.0009975212645064492,0.004987606322532246,0.009975212645064492,0.014962818967596738,0.019950425290128984,0.02493803161266123,0.029925637935193476,0.03491324425772572,0.03990085058025797,0.04488845690279021,0.04987606322532246,0.0548636695478547,0.05985127587038695,0.0648388821929192,0.06982648851545144,0.0748140948379837,0.07980170116051594,0.08478930748304818,0.08977691380558042,0.09476452012811266,0.09975212645064492
1,6.5,25.082764077111207,2.4983181522866937,0.00018345059034011128,0.0009172529517005564,0.0018345059034011128,0.002751758855101669,0.0036690118068022255,0.004586264758502782,0.005503517710203338,0.006420770661903895,0.007338023613604451,0.008255276565305008,0.009172529517005564,0.010089782468706121,0.011007035420406677,0.011924288372107234,0.01284154132380779,0.013758794275508347,0.014676047227208902,0.01559330017890946,0.016510553130610017,0.017427806082310572,0.018345059034011128
1,7.0,25.082764077111207,2.4983181522866937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,25.082764077111207,2.4983181522866937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
