mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,27.55217017751544,0.5142129533119183,0.001822667236553956,0.009112971649322468,0.017081672807536363,0.02419809476593763,0.03092446593571635,0.03740277209460007,0.043682134124613935,0.04979554230273956,0.055758944967296796,0.06157908598706088,0.06725560082858452,0.072802615162951,0.07822149599058775,0.08351260784494205,0.08867640639282307,0.09371735716896035,0.0986453937097931,0.10347081408520788,0.1082010000975127,0.11282538027673557,0.11734814675752055
0,5.5,27.55217017751544,0.5142129533119183,0.0012711281307727289,0.006355276120416334,0.012710461107470839,0.019065646094525344,0.025420831081579852,0.03177601606863436,0.03807652103859224,0.04425363143663543,0.05030525119544187,0.056225365513130954,0.062010146788505895,0.06766524529000002,0.0731944886188101,0.0785980590416598,0.08387067082356307,0.08902107276725542,0.09406156787658355,0.09898969555077815,0.10381201739189078,0.1085287156666451,0.11314261550925778
0,6.0,27.55217017751544,0.5142129533119183,0.0007659759061618,0.0038295149973616893,0.00765893886136155,0.011488362725361412,0.015317786589361273,0.019147210453361135,0.022976634317360998,0.026806058181360858,0.03063548204536072,0.034464905909360584,0.03829432977336044,0.0421237536373603,0.045953177501360166,0.04978260136536003,0.053612025229359886,0.05744144909335975,0.06127087295735961,0.06510029682135947,0.06892972068535934,0.0727591445493592,0.07658856841335905
0,6.5,27.55217017751544,0.5142129533119183,0.0002569960803541078,0.001284980401770539,0.002569960803541078,0.003854941205311617,0.005139921607082156,0.006424902008852695,0.007709882410623234,0.008994862812393773,0.010279843214164312,0.01156482361593485,0.01284980401770539,0.014134784419475929,0.015419764821246467,0.016704745223017008,0.017989725624787546,0.019274706026558085,0.020559686428328623,0.02184466683009916,0.0231296472318697,0.02441462763364024,0.02569960803541078
0,7.0,27.55217017751544,0.5142129533119183,4.720708142674746e-05,0.00023603540713373729,0.00047207081426747457,0.0007081062214012119,0.0009441416285349491,0.0011801770356686865,0.0014162124428024239,0.001652247849936161,0.0018882832570698983,0.0021243186642036357,0.002360354071337373,0.00259638947847111,0.0028324248856048478,0.003068460292738585,0.003304495699872322,0.0035405311070060594,0.0037765665141397966,0.004012601921273534,0.004248637328407271,0.004484672735541009,0.004720708142674746
0,7.5,27.55217017751544,0.5142129533119183,1.822667236553956e-07,9.11333618276978e-07,1.822667236553956e-06,2.7340008548309337e-06,3.645334473107912e-06,4.5566680913848896e-06,5.4680017096618675e-06,6.379335327938846e-06,7.290668946215824e-06,8.202002564492801e-06,9.113336182769779e-06,1.0024669801046757e-05,1.0936003419323735e-05,1.1847337037600715e-05,1.2758670655877692e-05,1.367000427415467e-05,1.4581337892431648e-05,1.5492671510708624e-05,1.6404005128985602e-05,1.731533874726258e-05,1.8226672365539558e-05
1,5.0,12.460353106617285,0.5864852921478605,0.00320049005903784,0.014620158638690756,0.026489176022632586,0.03744445349471911,0.04775755263645969,0.05749232322453214,0.06670125329590466,0.07541874811871194,0.08372337972390333,0.09162827012072089,0.09920687055601954,0.10648686526880996,0.11346777418558329,0.1201750412023089,0.1266488324692277,0.13288994810885443,0.13893791417341825,0.14479065034438074,0.1504665594395814,0.15595587996434013,0.16127477439345514
1,5.5,12.460353106617285,0.5864852921478605,0.002255385344603966,0.011276286625008021,0.02255241322551309,0.0335952241007143,0.04408306999967835,0.05400042854561891,0.06338810598678869,0.07228338803237552,0.08073732249882103,0.08878271440923034,0.09649061464291413,0.10388678714484761,0.11096707127795408,0.11778107463814859,0.12433871874461418,0.13065392572910764,0.13677198252596437,0.1426892085716165,0.1484244867574123,0.15398005742639312,0.15935336018651175
1,6.0,12.460353106617285,0.5864852921478605,0.001388372587610615,0.006941222840041267,0.013882285655579583,0.020823348471117897,0.027764411286656212,0.03470547410219453,0.041646536917732846,0.04858759973327116,0.055528662548809476,0.06246972536434779,0.06941078817988611,0.07635185099542442,0.08328443251230629,0.09011923905788455,0.09681466426139171,0.1033609466281477,0.10977632895148905,0.11606449179498365,0.12222031437453702,0.12822875438687173,0.13409093200350838
