mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,650.0,311.0,336.0,336.0,286.0,231.0,238.0,154.0,163.0,149.0,137.0,113.0,92.0,87.0,65.0,86.0,68.0,50.0,53.0,43.0,35.0,31.0,33.0,35.0,29.0,26.0,12.0,14.0,10.0,16.0,14.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,805.0,432.0,517.0,546.0,385.0,365.0,301.0,206.0,198.0,162.0,145.0,130.0,95.0,92.0,68.0,86.0,73.0,52.0,53.0,44.0,34.0,31.0,36.0,35.0,29.0,26.0,12.0,14.0,10.0,16.0,14.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,1.0,43.0,72.0,89.0,156.0,125.0,156.0,190.0,184.0,150.0,145.0,115.0,92.0,83.0,60.0,66.0,35.0,34.0,38.0,32.0,34.0,30.0,10.0,17.0,10.0,15.0,14.0,9.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,23.0,45.0,39.0,74.0,43.0,55.0,57.0,55.0,56.0,36.0,38.0,25.0,12.0,13.0,15.0,10.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,9.0,18.0,13.0,22.0,18.0,17.0,13.0,20.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1,5.0,570.0,267.0,320.0,328.0,223.0,198.0,189.0,139.0,168.0,132.0,118.0,87.0,92.0,62.0,77.0,73.0,53.0,50.0,46.0,34.0,30.0,36.0,26.0,34.0,31.0,10.0,12.0,18.0,7.0,13.0,12.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,806.0,404.0,529.0,459.0,337.0,275.0,248.0,162.0,179.0,144.0,138.0,93.0,94.0,67.0,72.0,79.0,55.0,51.0,48.0,34.0,29.0,38.0,26.0,34.0,31.0,10.0,13.0,17.0,8.0,12.0,13.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,4.0,38.0,67.0,105.0,130.0,148.0,141.0,198.0,181.0,159.0,140.0,111.0,100.0,74.0,68.0,58.0,42.0,35.0,36.0,27.0,34.0,35.0,13.0,13.0,13.0,11.0,12.0,14.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
