mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,20.648622536945563,1.5977740903514612,0.00602653785946415,0.03013148398974886,0.05986190188495038,0.08341933705070277,0.10229596026100936,0.11822620911182391,0.13218547875570072,0.1447158562730986,0.1560737708499377,0.1664647274272258,0.17610598269479655,0.1850599113194954,0.19343770292482948,0.20135717632595132,0.2088972791688199,0.21609206139234116,0.2229725596664914,0.229556552277956,0.2358711586471025,0.24193958094468995,0.24778984257176476
0,5.5,20.648622536945563,1.5977740903514612,0.0019034819829117518,0.00951740991455876,0.01903481982911752,0.02855222974367628,0.03806963965823504,0.0475870495727938,0.05710445948735256,0.06662186940191131,0.07613777268200521,0.08565367596209911,0.09516023810851083,0.10449775586796459,0.11365447749163442,0.12262588307612572,0.1313872638162147,0.13995217942208515,0.1483146033558776,0.15648237011680938,0.1644515624552718,0.1722037994307935,0.17976800842509993
0,6.0,20.648622536945563,1.5977740903514612,0.0005734250773280139,0.0028671253866400697,0.005734250773280139,0.008601376159920208,0.011468501546560279,0.014335626933200347,0.017202752319840416,0.02006987770648049,0.022937003093120557,0.025804128479760626,0.028671253866400695,0.03153837925304077,0.03440550463968083,0.037272630026320905,0.04013975541296098,0.04300688079960104,0.045874006186241115,0.04874113157288118,0.05160825695952125,0.054475382346161325,0.05734250773280139
0,6.5,20.648622536945563,1.5977740903514612,0.0001358984287309166,0.000679492143654583,0.001358984287309166,0.002038476430963749,0.002717968574618332,0.003397460718272915,0.004076952861927498,0.004756445005582081,0.005435937149236664,0.006115429292891246,0.00679492143654583,0.007474413580200412,0.008153905723854996,0.008833397867509578,0.009512890011164161,0.010192382154818744,0.010871874298473328,0.011551366442127911,0.012230858585782493,0.012910350729437076,0.01358984287309166
0,7.0,20.648622536945563,1.5977740903514612,2.1092882508124526e-06,1.0546441254062264e-05,2.1092882508124528e-05,3.163932376218679e-05,4.2185765016249056e-05,5.273220627031131e-05,6.327864752437358e-05,7.382508877843585e-05,8.437153003249811e-05,9.491797128656036e-05,0.00010546441254062263,0.00011601085379468489,0.00012655729504874717,0.00013710373630280943,0.0001476501775568717,0.00015819661881093396,0.00016874306006499622,0.00017928950131905846,0.00018983594257312072,0.000200382383827183,0.00021092882508124525
0,7.5,20.648622536945563,1.5977740903514612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,14.126478308950393,4.170293232833039,0.01987842356149788,0.0859791515093687,0.1321477841521256,0.16440350814419014,0.18992044654890688,0.21142591907891337,0.23017624210329624,0.24695860119509083,0.26225802988919766,0.27640649785909377,0.28957197778387384,0.3017455243729351,0.3131825753690429,0.32395071741230635,0.334151330462889,0.34382118960437963,0.35305670519105153,0.36196025110424646,0.3705646267428408,0.3788420023138485,0.38681026839847493
1,5.5,14.126478308950393,4.170293232833039,0.006292514978392154,0.03146257489196077,0.06292514978392154,0.09414421398725395,0.12338835680975156,0.15012483649996622,0.17436359226967865,0.1963531044134076,0.21629712677265842,0.23449781138556589,0.2511360519065396,0.2664891523442625,0.28065153521065167,0.29375539202239104,0.3059955313303834,0.3174783027006826,0.3282881894334252,0.33851365051345966,0.3482441388468129,0.3575422714677035,0.3664309085632273
1,6.0,14.126478308950393,4.170293232833039,0.0019470915878487172,0.009735457939243587,0.019470915878487174,0.02920637381773076,0.03894183175697435,0.04867728969621793,0.05841274763546152,0.0681482055747051,0.0778836635139487,0.08761912145319227,0.09735457939243586,0.10709003733167945,0.11682549527092304,0.1265609532101666,0.1362964111494102,0.14602789340394148,0.15571266136310327,0.16531493386448481,0.17483471090808614,0.1842709985727292,0.19359894882896206
