mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,29.504709724527693,0.8058764653622091,0.0011255953977555853,0.0056077162716183255,0.010454304935274324,0.014766066945686758,0.018843873952675692,0.022771188854984706,0.026576432936407126,0.03027508313366209,0.033879408436585136,0.03739897640605719,0.040827990225779806,0.044171233676193446,0.04743652964531251,0.05062083902556306,0.05372613160889117,0.05675916096768337,0.059727412311334736,0.06262430090676839,0.06545157142685087,0.06822081750417905,0.07093322101392058
0,5.5,29.504709724527693,0.8058764653622091,0.0007758729076729249,0.0038791394192850734,0.007758222558800259,0.011637305698315446,0.01551638883783063,0.019394965459416828,0.023221539573626715,0.026966339182189658,0.030628857767176672,0.034210389763295164,0.037706489068724015,0.04112216458298323,0.04445826050262112,0.04770898001133925,0.05088135808037359,0.05398271107980955,0.05701545903975232,0.05997628145377849,0.06286872394739103,0.0656996526525162,0.06847047456340125
0,6.0,29.504709724527693,0.8058764653622091,0.0004657150958213734,0.002328575479106867,0.004657150958213734,0.006985726437320601,0.009314301916427467,0.011642877395534336,0.013971452874641202,0.01630002835374807,0.018628603832854935,0.020957179311961803,0.02328575479106867,0.02561433027017554,0.027942905749282404,0.030271481228389272,0.03260005670749614,0.034928632186603005,0.03725720766570987,0.03958578314481674,0.041914358623923606,0.04424293410303048,0.04657150958213734
0,6.5,29.504709724527693,0.8058764653622091,0.00014998558675093174,0.0007499279337546587,0.0014998558675093174,0.002249783801263976,0.002999711735018635,0.0037496396687732936,0.004499567602527952,0.005249495536282611,0.00599942347003727,0.0067493514037919285,0.007499279337546587,0.008249207271301245,0.008999135205055905,0.009749063138810563,0.010498991072565222,0.01124891900631988,0.01199884694007454,0.012748774873829197,0.013498702807583857,0.014248630741338515,0.014998558675093174
0,7.0,29.504709724527693,0.8058764653622091,2.2061669796009473e-05,0.00011030834898004736,0.00022061669796009473,0.0003309250469401421,0.00044123339592018945,0.0005515417449002368,0.0006618500938802841,0.0007721584428603315,0.0008824667918403789,0.0009927751408204263,0.0011030834898004735,0.001213391838780521,0.0013237001877605683,0.0014340085367406156,0.001544316885720663,0.0016546252347007103,0.0017649335836807578,0.001875241932660805,0.0019855502816408526,0.0020958586306208996,0.002206166979600947
0,7.5,29.504709724527693,0.8058764653622091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,28.50817015006369,1.1976372709979624,0.0017021033231184438,0.0081811596225688,0.01483817082445119,0.02093084966955366,0.026711277660030053,0.03224924103212822,0.03758090948146443,0.04271019784568186,0.04765106337203009,0.052408271949813824,0.05699246172480257,0.06142227072838448,0.06568723102512236,0.06982044852465089,0.07382668911627477,0.0777136973701142,0.08148411154632001,0.08514133585153846,0.08869285954039126,0.09215587385644189,0.09552535759488716
1,5.5,28.50817015006369,1.1976372709979624,0.0011738555567886349,0.005868937363278551,0.011737789621390946,0.01760664187950334,0.023410048264841832,0.029025542443308044,0.03445091168058193,0.039684198557841895,0.04473221148838042,0.049590099477726614,0.054276840977933255,0.058801457136612854,0.0631655649519224,0.06738822798108078,0.07147506316505432,0.07543611291344941,0.07927835584989083,0.0830057919171879,0.08662310189947922,0.09014168988902967,0.09356555582864858
1,6.0,28.50817015006369,1.1976372709979624,0.0007067132997587779,0.0035335664987938896,0.007067132997587779,0.010600699496381668,0.014134265995175558,0.017667832493969447,0.021201398992763337,0.024734965491557227,0.028268531990351117,0.031802098489145,0.03533566498793889,0.03886923148673278,0.04240279798552667,0.04593636448432056,0.04946993098311445,0.05300349748190834,0.05653706398070223,0.06007063047949612,0.06360240976980074,0.06710440225195079,0.07056018262887816
