mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,24.404410932412343,1.3814688043282268,0.00045731702363229794,0.0018315158183973437,0.0034213065374317517,0.004980333228583985,0.006524736174088001,0.008062856325165376,0.009597428863872534,0.011129834921742921,0.012660616118985727,0.014190476561872905,0.015720147437686866,0.017249818313500826,0.018779489189314786,0.020309160065128746,0.02183864137386949,0.0233674727383592,0.024894679242221333,0.026420260885455883,0.02794383853391642,0.02946538510659248,0.030982977851741433
0,5.5,24.404410932412343,1.3814688043282268,0.0003103212988572572,0.001487424499496889,0.0028574528186511468,0.004201050071596776,0.005532758760950613,0.0068593491393275745,0.008182879363522595,0.009504676403048196,0.010825200635082192,0.012144695788718723,0.013463947213261116,0.014783198637803509,0.016102450062345904,0.017421701486888295,0.01874089874940977,0.020059662715763888,0.0213772892796787,0.02269375136014375,0.024008805228064894,0.025322857098599036,0.026634309192129044
0,6.0,24.404410932412343,1.3814688043282268,0.0002658271986720339,0.0013290547503287905,0.002657540799437928,0.003975736064572395,0.005282936439460238,0.006584503964172473,0.007882659281566791,0.00917902725227077,0.010474366144577283,0.011768405148381731,0.013062200423092042,0.014355995697802354,0.015649790972512664,0.016943586247222978,0.018237327359912372,0.019530635176434406,0.02082285975253806,0.022113946926202405,0.023403707130354227,0.02469260074217134,0.025979273711130763
0,6.5,24.404410932412343,1.3814688043282268,0.00025756749048183727,0.0012877562093778073,0.0025754582567346952,0.003863160304091583,0.005150862351448471,0.006438564398805359,0.007726266446162247,0.009013968493519134,0.010301670540876023,0.01158937258823291,0.012877074635589798,0.014164776682946687,0.015452478730303575,0.016740180777660464,0.01802782866299643,0.019315043252165046,0.020601174600915272,0.021886195628236654,0.023169998010087352,0.0244529608806138,0.025733892675355773
0,7.0,24.404410932412343,1.3814688043282268,0.0002118005828050099,0.0010589216709936706,0.0021177891799664217,0.003176656688939173,0.004235524197911924,0.005294391706884676,0.0063532592158574265,0.007412126724830177,0.00847099423380293,0.00952986174277568,0.010588729251748431,0.011647596760721182,0.012706464269693934,0.013765331778666685,0.014824199287639436,0.015883066796612187,0.016941934305584938,0.01800080181455769,0.01905966932353044,0.02011853683250319,0.02117740434147594
0,7.5,24.404410932412343,1.3814688043282268,7.791206709244515e-05,0.00038947909243084675,0.0007789040228407742,0.0011683289532507016,0.001557753883660629,0.0019471788140705563,0.002336603744480484,0.0027260286748904115,0.0031154536053003387,0.003504878535710266,0.0038943034661201937,0.004283728396530121,0.004673153326940048,0.005062578257349975,0.0054520031877599035,0.005841428118169831,0.006230853048579758,0.006620277978989685,0.0070097029093996125,0.007399127839809541,0.007788552770219468
1,5.0,22.110948288357235,3.4351131334695824,0.000928050926214334,0.004095668023771559,0.007922709200977417,0.011724589736907149,0.015520146475296892,0.019314424999290255,0.023107021662235747,0.02689322725319934,0.0306661125046638,0.034415182603690433,0.03813431557606499,0.04181409299991941,0.04544206910349944,0.04901858025901468,0.052549142970702116,0.05603032624202411,0.05946253371963215,0.06284482356133943,0.06616649913088149,0.06944646454643638,0.07267792508937074
1,5.5,22.110948288357235,3.4351131334695824,0.0006291505807869845,0.002904775852996195,0.0056765501343268784,0.008434600429506948,0.01118975792368468,0.013944040850117521,0.016697381934363556,0.019447359296513853,0.022191147410007987,0.02492080789070002,0.027634389779774424,0.030326242024110352,0.03299044447281931,0.03562740077255278,0.038239465528777786,0.040824956880446454,0.043382327515394746,0.04590949192592331,0.048401875449981924,0.050872327505976325,0.05331243878866716
1,6.0,22.110948288357235,3.4351131334695824,0.0005405501407852246,0.0026984451396435774,0.00536244576502679,0.0080123187576079,0.010659904419163905,0.013306548238533104,0.0159522502157155,0.01859512666633747,0.021232822984932006,0.023857602610678902,0.026466707291459658,0.029055696914107896,0.03161945862103809,0.03415873243111131,0.03667721843863286,0.03917034198155254,0.04163615210105482,0.04407424515048822,0.0464790373511738,0.04886304174930771,0.051218521784069763
1,6.5,22.110948288357235,3.4351131334695824,0.0005231933347712124,0.002615966673856062,0.005231933347712124,0.007847900021568186,0.010463664872098504,0.013078958801535418,0.01569337816322744,0.0183052410961267,0.020912327543650012,0.02350696821941909,0.02608586667578011,0.02864532281842776,0.03118029106421843,0.033691713255338936,0.03618315493721074,0.03864970507557409,0.04108934543717153,0.04350126872870007,0.04588211122806399,0.048242031375992415,0.05057248531836217
1,7.0,22.110948288357235,3.4351131334695824,0.00044031122233220845,0.0022015561116610423,0.004403112223322085,0.0066046683349831265,0.00880622444664417,0.011007780558305211,0.013209336669966253,0.015410892781627297,0.01761244889328834,0.01981400500494938,0.022015561116610422,0.024217117228271464,0.026418673339932506,0.02862022945159355,0.030821785563254593,0.033023341674915635,0.03522489778657668,0.03742645389823772,0.03962801000989876,0.0418295661215598,0.044031122233220844
1,7.5,22.110948288357235,3.4351131334695824,0.00017181892465033773,0.0008590946232516887,0.0017181892465033773,0.002577283869755066,0.0034363784930067547,0.004295473116258443,0.005154567739510132,0.00601366236276182,0.006872756986013509,0.007731851609265198,0.008590946232516886,0.009450040855768576,0.010309135479020263,0.011168230102271953,0.01202732472552364,0.01288641934877533,0.013745513972027019,0.014604608595278706,0.015463703218530396,0.016322797841782085,0.017181892465033773
2,5.0,25.951584126639258,2.2297387558525696,0.0006721314931703374,0.0028056218992215678,0.0053319107439471205,0.00782342511665195,0.010304179086693765,0.01278029646046615,0.01525409553610382,0.01772767590437029,0.02020112504821404,0.022673043240459392,0.025142818100466993,0.027607562690937004,0.030066795855652785,0.03251592473981915,0.03495416199689978,0.03738023912414171,0.039792012789307205,0.042184583947281376,0.0445537534165372,0.04690105214867307,0.049225780280101154
2,5.5,25.951584126639258,2.2297387558525696,0.0004555674542085816,0.00213834570969186,0.004143717337694417,0.0061251186378135074,0.008098515248146696,0.010068368799066451,0.012036691398387811,0.014004620324441013,0.015972461767545732,0.017939515864114138,0.019905257716455342,0.021867937665599753,0.023827468228598894,0.025781181175524127,0.027727545554777053,0.029665555312450163,0.03159459806790409,0.03351099953730269,0.03541266012988244,0.03730097957281901,0.03917547670989578
2,6.0,25.951584126639258,2.2297387558525696,0.00039122374560168543,0.001955987503585707,0.003902395624312876,0.00582881389131241,0.0077468775367321215,0.009661223156841443,0.011574125308300846,0.01348672126944057,0.015399229747631814,0.017310950879286743,0.01922135976671447,0.021128837975368128,0.023033385505247708,0.02493299024853818,0.026825683838898752,0.028709891583256777,0.030585744706034985,0.03244935021602602,0.0342997458007966,0.03613693146034674,0.037961344609418815
2,6.5,25.951584126639258,2.2297387558525696,0.00037967599640235125,0.0018982487575890364,0.003796410032229593,0.00569457130687015,0.007592732581510706,0.009490893856151263,0.011389055130791819,0.013287216405432376,0.015185290197124453,0.01708257664228021,0.018978550843208774,0.020871638106837502,0.022761969657589115,0.02464770835354554,0.02652688582836598,0.028397577457183878,0.030260001947370434,0.03211070372246069,0.033948501762650185,0.035773002394670746,0.03758490548211022
2,7.0,25.951584126639258,2.2297387558525696,0.00030505304134907803,0.0015251339823226706,0.003050180481696861,0.004575226981071052,0.006100273480445242,0.007625319979819433,0.009150366479193624,0.010675412978567816,0.012200459477942006,0.013725505977316196,0.015250552476690387,0.01677559897606458,0.01830064547543877,0.01982569197481296,0.02135073847418715,0.022875784973561342,0.024400831472935532,0.025925877972309722,0.027450924471683912,0.028975970971058102,0.030501017470432296
2,7.5,25.951584126639258,2.2297387558525696,0.00010891627085735652,0.0005445813542867826,0.0010891627085735651,0.0016337440628603477,0.0021783254171471303,0.002722906771433913,0.0032674881257206954,0.003812069480007478,0.0043566508342942605,0.004901232188581043,0.005445813542867826,0.005990394897154608,0.006534976251441391,0.0070795576057281736,0.007624138960014956,0.008168720314301738,0.008713301668588521,0.009257883022875304,0.009802464377162087,0.01034704573144887,0.010891627085735652
3,5.0,28.4110980018678,2.3321116049173716,0.0007073207167528809,0.0029460171180314713,0.0055936268686066935,0.00820519509091487,0.010805451677286628,0.013401082857870622,0.01599524856335354,0.01858913949225501,0.0211826182562843,0.023774356768631065,0.026361836243965334,0.028942812673538584,0.03151604956273429,0.034077654243315214,0.03662597805579265,0.039159326544580986,0.041674677167284256,0.04416516050936617,0.04663118873569891,0.0490723954775072,0.05149116213183029
