mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,1693.0,763.0,972.0,805.0,631.0,625.0,624.0,461.0,495.0,367.0,357.0,281.0,318.0,230.0,205.0,159.0,160.0,157.0,134.0,100.0,95.0,74.0,76.0,77.0,62.0,61.0,53.0,38.0,30.0,39.0,40.0,31.0,27.0,13.0,19.0,12.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,0.0,0.0,0.0,122.0,228.0,295.0,506.0,470.0,624.0,535.0,549.0,454.0,421.0,353.0,270.0,221.0,185.0,163.0,147.0,121.0,94.0,87.0,73.0,80.0,64.0,63.0,54.0,36.0,32.0,39.0,39.0,33.0,27.0,13.0,19.0,12.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,50.0,77.0,101.0,134.0,130.0,160.0,186.0,183.0,149.0,141.0,104.0,98.0,87.0,65.0,49.0,37.0,42.0,34.0,38.0,33.0,14.0,14.0,15.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,31.0,38.0,58.0,55.0,41.0,64.0,58.0,65.0,47.0,35.0,36.0,15.0,19.0,15.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,12.0,6.0,16.0,10.0,14.0,16.0,10.0,20.0,6.0,8.0,3.0,1.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1732.0,856.0,954.0,886.0,669.0,602.0,667.0,486.0,501.0,412.0,351.0,311.0,325.0,228.0,216.0,179.0,153.0,166.0,136.0,119.0,87.0,93.0,61.0,84.0,74.0,56.0,58.0,33.0,35.0,44.0,32.0,39.0,33.0,11.0,15.0,16.0,17.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,0.0,0.0,50.0,221.0,260.0,473.0,450.0,594.0,559.0,541.0,507.0,433.0,372.0,294.0,238.0,188.0,172.0,151.0,135.0,93.0,99.0,66.0,85.0,75.0,55.0,63.0,32.0,37.0,41.0,34.0,39.0,34.0,11.0,15.0,16.0,17.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,67.0,86.0,136.0,124.0,138.0,193.0,178.0,162.0,147.0,121.0,96.0,86.0,73.0,56.0,41.0,41.0,31.0,43.0,37.0,15.0,16.0,14.0,19.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
