mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,7.681216864213669,2.4676227215465274,0.0012940455145042185,0.00579501452549408,0.011253292896627224,0.01667569271713776,0.02208348967742185,0.027488191991830134,0.03289221735245309,0.0382960492977088,0.043698043796975755,0.04909733048110138,0.054486656273814264,0.05985751089895595,0.06520467214161099,0.07052001655635544,0.07579832192827385,0.08102314795115101,0.08620126416284027,0.09132667468695722,0.09640015318497085,0.10142953297925426,0.10641094576246272
0,5.5,7.681216864213669,2.4676227215465274,0.0008792662594628468,0.004072940803292703,0.00797393534511104,0.011858006042296072,0.015735403909311402,0.019611157745705213,0.023486234628313687,0.027361311510922165,0.031235227901327215,0.03510769367647798,0.03897455040597886,0.04283163965943422,0.046674126052663134,0.050500945801145794,0.054309100966690005,0.058086212965792555,0.061837697428736106,0.06556191032489914,0.06926233313089192,0.07293790206219465,0.07658823028807285
0,6.0,7.681216864213669,2.4676227215465274,0.0007544166399108742,0.0037549659395538296,0.007447265300122625,0.011124574969730495,0.014796082178321231,0.018466042063974068,0.022135615118892425,0.025805188173810785,0.029473890859576576,0.0331417231761898,0.03680481681630569,0.040458046272692456,0.04409909056094325,0.047727079311905486,0.05133920800275423,0.05492300134230265,0.05848261776094634,0.062019411166255985,0.0655351222965367,0.06902694662896357,0.07249546440963828
0,6.5,7.681216864213669,2.4676227215465274,0.0007259845809269238,0.0036295360739001434,0.007258975440116668,0.010888414806333192,0.014513502326786868,0.018137042524302642,0.02176019589108394,0.025383349257865236,0.029005632255493963,0.03262704488397012,0.03624400895899981,0.039851108850300375,0.0434457334504141,0.04702749592860652,0.050594655546572484,0.05413367322860536,0.05764919094351884,0.06114323955266894,0.06461630259447373,0.06806605908452638,0.07149250902282688
0,7.0,7.681216864213669,2.4676227215465274,0.0006917500609258406,0.003458363473894728,0.006916630240105837,0.010374897006316946,0.013833163772528054,0.017291430538739164,0.020749697304950274,0.02420796407116138,0.02766623083737249,0.0311244976035836,0.03458276436979471,0.03804103113600582,0.041499297902216924,0.044957564668428034,0.048415831434639144,0.051874098200850254,0.055332364967061363,0.05877689924219859,0.062201221611459474,0.06560339792117163,0.0689845886635385
0,7.5,7.681216864213669,2.4676227215465274,0.0003524027991071947,0.0017616271648014977,0.0035231576219193765,0.005284688079037256,0.007046218536155135,0.008807748993273013,0.010569279450390892,0.012330809907508771,0.01409234036462665,0.01585387082174453,0.017615401278862408,0.019376931735980287,0.021138462193098166,0.022899992650216045,0.024661523107333924,0.026423053564451803,0.028184584021569682,0.02994611447868756,0.03170764493580544,0.033469175392923316,0.0352307058500412
1,5.0,15.640067646587504,4.97629586587618,0.002604756689462044,0.011709253491236336,0.022808378496822157,0.03387222463076741,0.04493234688381727,0.05596640197059937,0.06692676341439896,0.07777070458178466,0.08843374353514677,0.09887295764732261,0.10910912225383383,0.11912459791886017,0.12890409713135734,0.1384556556343102,0.14780906447488185,0.1569805911327732,0.16596984362052164,0.17476643427036628,0.18336546323902375,0.19179397766141848,0.20004727368799835
1,5.5,15.640067646587504,4.97629586587618,0.0017561038327750125,0.008162158941508416,0.01601778368720655,0.023853809059771032,0.03168767850129081,0.039511552262512434,0.047303087058063534,0.05503543174675101,0.0626738954381283,0.07019593885309172,0.07761704549641685,0.08492212385079076,0.09210157022337798,0.09916459631955131,0.10611473002647483,0.11297607857310292,0.11974276214749548,0.12641399677472714,0.13297743484972377,0.1394417000966641,0.14581404428360764
1,6.0,15.640067646587504,4.97629586587618,0.0015138555808431023,0.007541642788097065,0.014984504735600536,0.02240815929743303,0.029830441903146168,0.03724390479094917,0.04463051653755906,0.05196420997670811,0.05921519406123314,0.06635896957471712,0.07341435191536834,0.08036056574766513,0.08718996731608536,0.09391392425704656,0.10053753240756348,0.10708489899659049,0.11354798828114282,0.11992562429883243,0.1262123192251819,0.13240650511034055,0.13851680567848718
