mc_iter,M,12.067926406393289,14.563484775012437,17.57510624854792,21.209508879201906,25.59547922699536,30.888435964774818,37.2759372031494,44.98432668969444,54.286754393238596,65.51285568595509,79.06043210907697,95.40954763499938,115.1395399326447,138.94954943731375,167.68329368110065,202.35896477251555,244.205309454865,294.705170255181,355.64803062231283,429.1934260128778,517.9474679231213,625.0551925273969,754.3120063354615,910.2981779915218,1098.5411419875584,1325.7113655901082,1599.8587196060573,1930.6977288832495,2329.951810515372,2811.768697974228,3393.221771895326,4094.9150623804235,4941.713361323833,5963.623316594642,7196.856730011514,8685.11373751352,10481.131341546852,12648.552168552958,15264.179671752303,18420.699693267165,22229.96482526191,26826.957952797275,32374.5754281764,39069.39937054613,47148.663634573895,56898.66029018293,68664.88450042998,82864.27728546843,100000.0
0,5.0,83.0,59.0,66.0,55.0,47.0,53.0,24.0,38.0,30.0,29.0,24.0,13.0,20.0,22.0,14.0,10.0,14.0,4.0,6.0,6.0,7.0,3.0,7.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.5,72.0,42.0,55.0,64.0,49.0,42.0,28.0,37.0,31.0,31.0,29.0,22.0,20.0,17.0,17.0,15.0,12.0,8.0,3.0,6.0,5.0,3.0,6.0,5.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,19.0,14.0,22.0,26.0,22.0,23.0,24.0,19.0,19.0,20.0,17.0,22.0,23.0,19.0,16.0,11.0,9.0,15.0,8.0,6.0,7.0,3.0,4.0,8.0,4.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.5,0.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,4.0,8.0,3.0,6.0,14.0,5.0,12.0,9.0,5.0,9.0,13.0,9.0,7.0,3.0,7.0,6.0,7.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,3.0,5.0,3.0,5.0,4.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,357.0,148.0,192.0,166.0,139.0,104.0,118.0,75.0,91.0,51.0,71.0,55.0,66.0,45.0,51.0,39.0,27.0,31.0,27.0,26.0,20.0,12.0,19.0,17.0,16.0,10.0,7.0,11.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1,5.5,345.0,167.0,194.0,190.0,159.0,118.0,134.0,108.0,95.0,63.0,76.0,62.0,65.0,53.0,48.0,38.0,29.0,31.0,28.0,24.0,23.0,12.0,23.0,16.0,15.0,10.0,6.0,11.0,4.0,5.0,3.0,6.0,3.0,3.0,3.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1,6.0,49.0,38.0,69.0,90.0,80.0,75.0,98.0,81.0,108.0,82.0,81.0,62.0,67.0,54.0,60.0,53.0,38.0,32.0,32.0,30.0,24.0,16.0,21.0,18.0,14.0,10.0,8.0,10.0,5.0,6.0,2.0,7.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,14.0,14.0,21.0,23.0,32.0,29.0,34.0,33.0,26.0,27.0,33.0,24.0,24.0,17.0,15.0,15.0,10.0,12.0,11.0,5.0,3.0,5.0,6.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,7.0,5.0,14.0,12.0,7.0,14.0,7.0,14.0,6.0,7.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0
2,5.0,193.0,81.0,98.0,96.0,56.0,69.0,73.0,60.0,55.0,48.0,46.0,26.0,37.0,30.0,27.0,19.0,17.0,21.0,21.0,10.0,12.0,11.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,135.0,85.0,101.0,81.0,78.0,58.0,68.0,54.0,63.0,45.0,50.0,34.0,33.0,23.0,35.0,29.0,12.0,25.0,19.0,13.0,15.0,10.0,6.0,4.0,4.0,8.0,2.0,10.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,42.0,26.0,42.0,49.0,37.0,38.0,39.0,36.0,53.0,37.0,40.0,38.0,35.0,22.0,35.0,26.0,21.0,26.0,20.0,15.0,13.0,12.0,6.0,4.0,6.0,7.0,4.0,10.0,2.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,1.0,3.0,5.0,7.0,8.0,8.0,11.0,16.0,9.0,9.0,17.0,13.0,10.0,21.0,19.0,9.0,11.0,14.0,8.0,13.0,8.0,6.0,6.0,8.0,7.0,3.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,7.0,4.0,6.0,6.0,9.0,1.0,4.0,2.0,1.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,369.0,159.0,190.0,170.0,141.0,122.0,110.0,87.0,90.0,53.0,79.0,56.0,64.0,50.0,47.0,44.0,27.0,36.0,27.0,28.0,20.0,12.0,19.0,20.0,15.0,10.0,11.0,8.0,4.0,4.0,5.0,6.0,4.0,1.0,6.0,2.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,391.0,167.0,214.0,205.0,151.0,136.0,138.0,108.0,100.0,74.0,75.0,62.0,70.0,56.0,43.0,43.0,33.0,32.0,30.0,24.0,25.0,11.0,21.0,19.0,15.0,11.0,8.0,9.0,5.0,3.0,4.0,7.0,4.0,2.0,6.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,54.0,31.0,72.0,93.0,71.0,96.0,91.0,91.0,111.0,91.0,85.0,67.0,69.0,65.0,55.0,55.0,37.0,38.0,29.0,34.0,29.0,13.0,23.0,17.0,16.0,9.0,9.0,8.0,7.0,4.0,4.0,7.0,4.0,1.0,7.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0,18.0,20.0,25.0,28.0,34.0,30.0,38.0,33.0,24.0,36.0,24.0,30.0,17.0,15.0,16.0,14.0,10.0,9.0,6.0,4.0,5.0,7.0,1.0,7.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,8.0,2.0,12.0,15.0,9.0,16.0,9.0,14.0,8.0,10.0,1.0,3.0,6.0,5.0,4.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
4,5.0,68.0,39.0,43.0,31.0,32.0,28.0,28.0,19.0,12.0,20.0,20.0,13.0,11.0,9.0,9.0,4.0,5.0,6.0,3.0,6.0,1.0,6.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,59.0,31.0,26.0,36.0,25.0,22.0,35.0,17.0,22.0,17.0,22.0,14.0,13.0,12.0,9.0,5.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,23.0,11.0,13.0,11.0,9.0,8.0,16.0,16.0,11.0,14.0,17.0,9.0,10.0,13.0,14.0,11.0,3.0,3.0,5.0,4.0,1.0,4.0,7.0,5.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,2.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,7.0,7.0,5.0,3.0,4.0,5.0,3.0,1.0,5.0,6.0,6.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,435.0,230.0,260.0,217.0,181.0,146.0,170.0,116.0,108.0,97.0,89.0,50.0,76.0,58.0,64.0,50.0,55.0,37.0,30.0,31.0,29.0,27.0,17.0,22.0,16.0,20.0,11.0,11.0,10.0,6.0,5.0,5.0,6.0,2.0,7.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,545.0,310.0,327.0,291.0,223.0,182.0,191.0,131.0,131.0,109.0,92.0,67.0,74.0,53.0,67.0,57.0,49.0,35.0,33.0,35.0,27.0,27.0,19.0,20.0,18.0,18.0,13.0,11.0,10.0,6.0,4.0,6.0,6.0,2.0,7.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
