mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,16.914522302303286,1.2201501492528892,0.007041807063158018,0.027195140435355432,0.047519718662920166,0.06436911937879654,0.07887793083748207,0.09170854271356783,0.10327230701069151,0.11386033998297754,0.12360307920110997,0.13268816530448063,0.14119794156396834,0.14924462801245203,0.15690000174888363,0.16420450570719025,0.17114939546922547,0.1777532529235505,0.18409004127365367,0.19018235026641328,0.19602507899124394,0.20163498758292622,0.20701717695204563
0,5.5,16.914522302303286,1.2201501492528892,0.004946061514066854,0.024187789294500345,0.044399054436917766,0.061216392286257276,0.0757171880283086,0.08855362951649197,0.10011848686588395,0.11072437302521891,0.12048860893796126,0.1296130449229908,0.13816253541489348,0.14624164908067017,0.15391341860112628,0.16124051230631115,0.16823021721134676,0.17487888980867214,0.1812623150555562,0.18737721379519406,0.19324726882673227,0.19888377502360993,0.20429802725926616
0,6.0,16.914522302303286,1.2201501492528892,0.0030838647996362326,0.015419323998181161,0.030838647996362323,0.04624631277034826,0.060898314076181376,0.07443212291154147,0.08687907344145321,0.09832952465342956,0.10887201378120301,0.11867559957560422,0.12782298965826813,0.13641110133031747,0.1445514259231191,0.1522807628630391,0.15962898891207777,0.1666194225186256,0.17329615012417074,0.1796701022513962,0.18576204689339973,0.19160696172276698,0.19724856883023
0,6.5,16.914522302303286,1.2201501492528892,0.0012049079504249788,0.006024539752124894,0.012049079504249788,0.01807361925637468,0.024098159008499577,0.030122698760624466,0.03614723851274936,0.042171778264874255,0.048196318016999154,0.05422085776912404,0.06024539752124893,0.06626993727337382,0.07229374832398652,0.07831646632233091,0.0843391843206753,0.0903619023190197,0.09638462031736408,0.10237600415068382,0.1082959752358078,0.11414125441593118,0.11991876435541979
0,7.0,16.914522302303286,1.2201501492528892,0.000325729575954016,0.0016286478797700801,0.0032572957595401603,0.00488594363931024,0.0065145915190803205,0.0081432393988504,0.00977188727862048,0.011400535158390561,0.013029183038160641,0.014657830917930721,0.0162864787977008,0.01791512667747088,0.01954377455724096,0.02117242243701104,0.022801070316781122,0.024429718196551202,0.026058366076321282,0.027687013956091362,0.029315661835861442,0.030944309715631522,0.0325729575954016
0,7.5,16.914522302303286,1.2201501492528892,4.8094299805290955e-05,0.00024047149902645478,0.00048094299805290957,0.0007214144970793643,0.0009618859961058191,0.001202357495132274,0.0014428289941587286,0.0016833004931851837,0.0019237719922116383,0.002164243491238093,0.002404714990264548,0.0026451864892910026,0.002885657988317457,0.0031261294873439122,0.0033666009863703673,0.003607072485396822,0.0038475439844232765,0.004088015483449731,0.004328486982476186,0.00456895848150264,0.004809429980529096
1,5.0,27.338670027893638,0.5145517781536999,0.002368808664533581,0.010665916333362127,0.01925711159789252,0.027191317779314522,0.03463636497151034,0.04162423209145118,0.04820253219329415,0.05443107769581876,0.0603282268661751,0.06595426588487559,0.07133525164723006,0.0764762770918673,0.08141405875308755,0.08617240315796937,0.09075983801770511,0.09518891801821677,0.09946509141943279,0.10361216474843174,0.10762279469835354,0.11151226008508444,0.11531088165953049
1,5.5,27.338670027893638,0.5145517781536999,0.0016574554225741466,0.008286803351137826,0.016571593214910797,0.024598301374682836,0.03217351460299478,0.03929936482764469,0.046002027384375685,0.05235197433095763,0.05836424760241031,0.06408515740812536,0.06954810395027271,0.07476824760430537,0.0797761460019958,0.08459181557655934,0.08923562808251097,0.09371705875450884,0.09803788419905131,0.10222878048834413,0.10629105046715276,0.1102227990885456,0.11405245205649703
1,6.0,27.338670027893638,0.5145517781536999,0.001023680664378187,0.005118403321890935,0.01023680664378187,0.015355209965672804,0.02047361328756374,0.025592016609454673,0.030710419931345607,0.03582882325323654,0.04094722657512748,0.046065629897018415,0.051184033218909346,0.05629379038917474,0.06132466623091115,0.06624811659971097,0.07106627342337228,0.07577795229756279,0.08038410074574834,0.084889456385258,0.08929555894172367,0.09359020905052305,0.09779650259613533
1,6.5,27.338670027893638,0.5145517781536999,0.00038647113361865373,0.0019323556680932684,0.0038647113361865368,0.005797067004279806,0.0077294226723730736,0.009661778340466342,0.011594134008559612,0.01352648967665288,0.015458845344746147,0.017391201012839416,0.019323556680932684,0.021255912349025952,0.023188268017119224,0.025120623685212493,0.02705297935330576,0.028985335021399026,0.030917690689492294,0.032850046357585566,0.03478240202567883,0.0367147576937721,0.03864711336186537
1,7.0,27.338670027893638,0.5145517781536999,9.60551913468367e-05,0.00048027595673418353,0.0009605519134683671,0.0014408278702025506,0.0019211038269367341,0.0024013797836709176,0.0028816557404051013,0.0033619316971392845,0.0038422076538734682,0.0043224836106076515,0.004802759567341835,0.005283035524076019,0.0057633114808102025,0.006243587437544385,0.006723863394278569,0.007204139351012753,0.0076844153077469364,0.00816469126448112,0.008644967221215303,0.009125243177949487,0.00960551913468367
1,7.5,27.338670027893638,0.5145517781536999,9.238353791680965e-06,4.619176895840483e-05,9.238353791680966e-05,0.00013857530687521447,0.00018476707583361932,0.00023095884479202412,0.00027715061375042894,0.0003233423827088338,0.00036953415166723864,0.0004157259206256434,0.00046191768958404823,0.0005081094585424531,0.0005543012275008579,0.0006004929964592628,0.0006466847654176676,0.0006928765343760723,0.0007390683033344773,0.000785260072292882,0.0008314518412512868,0.0008776436102096918,0.0009238353791680965
2,5.0,18.183198952854276,0.7863213869921336,0.004513649728142877,0.018080778080994737,0.03244050332610848,0.0449796479533758,0.05611956116491883,0.066189739390892,0.0754020984860316,0.08390039819417902,0.09181282616761348,0.09921566308674062,0.10622648952697852,0.11286651964204952,0.11918585494393595,0.12519668228690384,0.13095406819763647,0.13647967819482898,0.14178321662539686,0.14689695608489634,0.15185790850109818,0.15666539682654315,0.16134131226241277
2,5.5,18.183198952854276,0.7863213869921336,0.003166550966778635,0.01580883249033402,0.03040168774390635,0.04317599352200991,0.054519472336292174,0.06474153487561735,0.07406989476877024,0.08266975159580087,0.09066252253439627,0.09813983467403775,0.10520572764095903,0.11190172701265899,0.11827161519150062,0.12432645061931788,0.1301215255052805,0.13568933812743117,0.14102943712079702,0.14617070984363814,0.15115332777853507,0.15597932206786544,0.16067351778513403
2,6.0,18.183198952854276,0.7863213869921336,0.0019665971865518517,0.009832985932759258,0.019665971865518515,0.029498957798277773,0.03933194373103703,0.049154322586935154,0.058659617549431234,0.06768827110063544,0.07628068040561461,0.08444045638415132,0.0921890388724542,0.09954493383440863,0.10652754996384567,0.1131725450936176,0.11951557705657681,0.12558214797368722,0.13138579879413334,0.1369439070693685,0.14229213063224497,0.14746364480826468,0.1524652200720198
2,6.5,18.183198952854276,0.7863213869921336,0.000764160898974589,0.0038208044948729453,0.0076416089897458905,0.011462413484618836,0.015283217979491781,0.019104022474364726,0.02292482696923767,0.026745631464110617,0.030566435958983562,0.03438724045385651,0.03820804494872945,0.0420288494436024,0.04584965393847534,0.04967045843334829,0.053491262928221234,0.05731206742309418,0.061132871917967124,0.06495367641284007,0.06877448090771301,0.07259483403761315,0.07641451012005405
