mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,24.39369813152632,2.3861564471668033,0.007399268212373796,0.03699486120822651,0.07237446216569181,0.0991727618138566,0.12059586306914247,0.1386889236654495,0.15455369463960014,0.16873735187589947,0.18154770493198222,0.19334472820638038,0.2042164729908212,0.21436382941727064,0.22390888541123283,0.2329507911667536,0.24154948075635319,0.24973233147241738,0.25752376090004697,0.26501182033096926,0.27220945848455586,0.2791540416652793,0.28587072738506164
0,5.5,24.39369813152632,2.3861564471668033,0.0023507475110711553,0.011753737555355775,0.02350747511071155,0.03525936284901423,0.047011250587316915,0.05876313832561959,0.07051502606392228,0.08226691380222496,0.09401880154052764,0.10574072224257021,0.11722771617886991,0.12847201411780376,0.1394314402305612,0.1501230128340307,0.160520834489469,0.1706223154530017,0.18045113338290844,0.1900135776571697,0.19929817941005634,0.20828792032467988,0.21701054765683675
0,6.0,24.39369813152632,2.3861564471668033,0.0007073700411029349,0.0035368502055146745,0.007073700411029349,0.010610550616544024,0.014147400822058698,0.017684251027573372,0.021221101233088048,0.024757951438602724,0.028294801644117396,0.03183165184963207,0.035368502055146744,0.03890535226066142,0.042442202466176096,0.04597905267169077,0.04951590287720545,0.05305275308272012,0.05658960328823479,0.06012645349374947,0.06366330369926414,0.06720015390477882,0.07073700411029349
0,6.5,24.39369813152632,2.3861564471668033,0.00015316485199613758,0.0007658242599806879,0.0015316485199613759,0.0022974727799420637,0.0030632970399227517,0.0038291212999034398,0.004594945559884127,0.005360769819864815,0.0061265940798455034,0.0068924183398261915,0.0076582425998068795,0.008424066859787567,0.009189891119768255,0.009955715379748943,0.01072153963972963,0.011487363899710319,0.012253188159691007,0.013019012419671695,0.013784836679652383,0.014550660939633071,0.015316485199613759
0,7.0,24.39369813152632,2.3861564471668033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.5,24.39369813152632,2.3861564471668033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,25.340964556663902,2.6772636076088814,0.008119344622740741,0.04059509924477916,0.07832406983773084,0.10628019127552062,0.12857428774064214,0.14740020615015997,0.16390926957157873,0.1786036594698149,0.19193359350419953,0.20414265201341478,0.21544072005595852,0.2259873427536676,0.2359225788012843,0.24533452308796538,0.2542637723368245,0.2627359024834233,0.2708463158270791,0.2786368269925988,0.28612489257092144,0.2933389302682266,0.30029964441330226
1,5.5,25.340964556663902,2.6772636076088814,0.002570584507559719,0.012852922537798593,0.025705439108366052,0.03855633181000896,0.05140722451165187,0.06425811721329477,0.07710900991493769,0.0899599026165806,0.1028107953182235,0.115461952142147,0.12783299157658592,0.13987519755380384,0.15159384764780556,0.16297473300550125,0.17401135815119276,0.1847219916102812,0.19511597062908276,0.20517259087880946,0.2148959120317726,0.22429608326875072,0.23339624472191853
1,6.0,25.340964556663902,2.6772636076088814,0.0007725556408537816,0.0038627782042689076,0.007725556408537815,0.011588334612806724,0.01545111281707563,0.01931389102134454,0.02317666922561345,0.027039447429882353,0.03090222563415126,0.03476500383842017,0.03862778204268908,0.042490560246957985,0.0463533384512269,0.0502161166554958,0.054078894859764706,0.05794167306403362,0.06180445126830252,0.06566722947257143,0.06953000767684034,0.07339278588110924,0.07725556408537816
